83,rigid:2.45114,prismatic:-1000,rotational:-1000,
84,rigid:-93.005,prismatic:0.739991,rotational:-1000,
85,rigid:-0.702266,prismatic:-0.429981,rotational:-1.0379,
86,rigid:-0.535253,prismatic:-2.46026,rotational:-3.83285,
87,rigid:-1.26431,prismatic:-3.4258,rotational:-4.13657,
88,rigid:0.979016,prismatic:-4.7548,rotational:-5.6874,
89,rigid:1.4801,prismatic:-6.6321,rotational:-7.7601,
90,rigid:2.46392,prismatic:-8.22629,rotational:-10.7874,
91,rigid:4.06318,prismatic:-9.25889,rotational:-10.0056,
92,rigid:-107.224,prismatic:-13.2976,rotational:-12.7429,
93,rigid:-104.171,prismatic:-13.4248,rotational:-16.8619,
94,rigid:-101.225,prismatic:-16.4308,rotational:-18.339,
95,rigid:-100.616,prismatic:-17.1729,rotational:-17.1902,
96,rigid:-204.647,prismatic:-21.806,rotational:-21.5477,
97,rigid:-312.232,prismatic:-33.6145,rotational:-26.8943,
98,rigid:-318.994,prismatic:-37.5043,rotational:-31.271,
99,rigid:-328.213,prismatic:-42.5331,rotational:-31.2596,
100,rigid:-383.123,prismatic:-45.8242,rotational:-38.5573,
101,rigid:-378.447,prismatic:-41.3125,rotational:-39.0226,
102,rigid:-375.439,prismatic:-46.2589,rotational:-41.9777,
103,rigid:-371.687,prismatic:-50.2032,rotational:-43.4248,
104,rigid:-370.225,prismatic:-46.2167,rotational:-50.1658,
105,rigid:-485.587,prismatic:-50.7934,rotational:-55.0431,
106,rigid:-504.3,prismatic:-52.7531,rotational:-59.2029,
107,rigid:-582.008,prismatic:-61.4139,rotational:-58.8095,
108,rigid:-669.855,prismatic:-63.2642,rotational:-64.4055,
109,rigid:-754.467,prismatic:-76.3602,rotational:-111.664,
110,rigid:-786.712,prismatic:-67.9208,rotational:-76.277,
111,rigid:-787.55,prismatic:-74.1664,rotational:-93.857,
112,rigid:-818.363,prismatic:-80.6119,rotational:-82.9612,
113,rigid:-1074.51,prismatic:-77.8866,rotational:-83.8431,
114,rigid:-821.097,prismatic:-77.5385,rotational:-82.1909,
115,rigid:-863.491,prismatic:-83.8996,rotational:-182.636,
116,rigid:-861.886,prismatic:-82.4792,rotational:-88.1297,
117,rigid:-862.735,prismatic:-86.6237,rotational:-90.2647,
118,rigid:-1014.93,prismatic:-104.533,rotational:-99.6225,
119,rigid:-1147.51,prismatic:-108.653,rotational:-107.932,
120,rigid:-1255.31,prismatic:-124.053,rotational:-128.063,
121,rigid:-1416.25,prismatic:-119.915,rotational:-110.771,
122,rigid:-1492.54,prismatic:-112.654,rotational:-108.271,
123,rigid:-1627.53,prismatic:-121.638,rotational:-219.539,
124,rigid:-1732.15,prismatic:-127.986,rotational:-335.95,
125,rigid:-1712.11,prismatic:-157.72,rotational:-145.328,
126,rigid:-1788.92,prismatic:-144.044,rotational:-121.994,
127,rigid:-1913.86,prismatic:-151.221,rotational:-149.08,
128,rigid:-2049.65,prismatic:-177.35,rotational:-160.009,
129,rigid:-2170.72,prismatic:-225.566,rotational:-450.881,
130,rigid:-2160.6,prismatic:-236.06,rotational:-264.84,
131,rigid:-2275.87,prismatic:-229.4,rotational:-147.182,
132,rigid:-2365.95,prismatic:-242.484,rotational:-164.613,
133,rigid:-2494.09,prismatic:-180.834,rotational:-148.323,
134,rigid:-2496.34,prismatic:-265.094,rotational:-187.307,
135,rigid:-2617.35,prismatic:-270.757,rotational:-189.017,
136,rigid:-2743.39,prismatic:-204.429,rotational:-177.317,
137,rigid:-2635.31,prismatic:-256.227,rotational:-200.673,
138,rigid:-2626.32,prismatic:-202.294,rotational:-203.167,
139,rigid:-2734.62,prismatic:-210.689,rotational:-305.455,
140,rigid:-2814.85,prismatic:-205.084,rotational:-182.169,
141,rigid:-2760.31,prismatic:-302.833,rotational:-276.78,
142,rigid:-2829.71,prismatic:-206.913,rotational:-181.028,
143,rigid:-2941.44,prismatic:-251.831,rotational:-336.403,
144,rigid:-3029.24,prismatic:-256.813,rotational:-216.891,
145,rigid:-2942.01,prismatic:-205.906,rotational:-245.39,
146,rigid:-3012.47,prismatic:-219.094,rotational:-326.937,
147,rigid:-3172.27,prismatic:-217.695,rotational:-204.749,
148,rigid:-3213.15,prismatic:-255.317,rotational:-409.623,
149,rigid:-3199.95,prismatic:-286.688,rotational:-242.024,
150,rigid:-3302.76,prismatic:-329.312,rotational:-214.755,
151,rigid:-3524.92,prismatic:-236.564,rotational:-270.364,
152,rigid:-3462.68,prismatic:-299.379,rotational:-218.826,
153,rigid:-3471.04,prismatic:-273.88,rotational:-216.756,
154,rigid:-3474.17,prismatic:-270.569,rotational:-239.187,
155,rigid:-3473.99,prismatic:-244.919,rotational:-263.503,
156,rigid:-3459.23,prismatic:-269.722,rotational:-292.129,
157,rigid:-3572.92,prismatic:-257.107,rotational:-222.553,
158,rigid:-3716.09,prismatic:-244.906,rotational:-377.964,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:1.95704,prismatic:0.742424,rotational:-1000,
2,rigid:2.98124,prismatic:-0.469771,rotational:-1.09165,
3,rigid:1.92439,prismatic:-1.62337,rotational:-2.4335,
4,rigid:0.107554,prismatic:-4.27187,rotational:-4.47976,
5,rigid:-0.200031,prismatic:-5.94304,rotational:-5.88859,
6,rigid:-7.18389,prismatic:-8.61343,rotational:-9.32933,
7,rigid:3.26291,prismatic:-8.94373,rotational:-9.92656,
8,rigid:1.92004,prismatic:-11.505,rotational:-12.67,
9,rigid:4.09917,prismatic:-12.7581,rotational:-14.1628,
10,rigid:4.07224,prismatic:-14.756,rotational:-16.334,
11,rigid:6.1211,prismatic:-16.1479,rotational:-17.9759,
12,rigid:7.73126,prismatic:-18.0165,rotational:-19.7944,
13,rigid:9.74563,prismatic:-19.7701,rotational:-21.6096,
14,rigid:8.36984,prismatic:-20.721,rotational:-26.0587,
15,rigid:9.99187,prismatic:-23.6926,rotational:-27.239,
16,rigid:7.7144,prismatic:-25.4427,rotational:-30.9039,
17,rigid:11.6885,prismatic:-26.7519,rotational:-28.8347,
18,rigid:12.5101,prismatic:-28.4391,rotational:-30.2313,
19,rigid:-13.8065,prismatic:-30.7669,rotational:-32.4342,
20,rigid:-73.3091,prismatic:-33.2485,rotational:-39.9846,
21,rigid:-6.83019,prismatic:-35.7115,rotational:-37.7754,
22,rigid:-6.30848,prismatic:-37.9724,rotational:-39.832,
23,rigid:-11.138,prismatic:-41.274,rotational:-45.6407,
24,rigid:-10.2366,prismatic:-44.2345,rotational:-55.6133,
25,rigid:-5.82091,prismatic:-46.2068,rotational:-51.1725,
26,rigid:-52.3312,prismatic:-48.5594,rotational:-58.9163,
27,rigid:1.67017,prismatic:-51.1593,rotational:-54.6353,
28,rigid:-17.8372,prismatic:-55.7013,rotational:-58.9868,
29,rigid:-13.7908,prismatic:-56.5453,rotational:-65.0478,
30,rigid:-56.9983,prismatic:-58.4614,rotational:-63.7597,
31,rigid:-6.27027,prismatic:-60.65,rotational:-66.1565,
32,rigid:-1.7356,prismatic:-62.7969,rotational:-67.4679,
33,rigid:2.61778,prismatic:-65.885,rotational:-68.1621,
34,rigid:10.235,prismatic:-67.3543,rotational:-84.5091,
35,rigid:13.3947,prismatic:-70.2473,rotational:-74.5822,
36,rigid:19.8582,prismatic:-73.2728,rotational:-78.007,
37,rigid:-120.6,prismatic:-75.8034,rotational:-86.2497,
38,rigid:-254.17,prismatic:-85.165,rotational:-83.816,
39,rigid:-266.473,prismatic:-86.8567,rotational:-91.3908,
40,rigid:-381.631,prismatic:-89.0974,rotational:-93.7981,
41,rigid:-492.898,prismatic:-95.7068,rotational:-97.0085,
42,rigid:-508.479,prismatic:-105.022,rotational:-106.567,
43,rigid:-622.623,prismatic:-103.739,rotational:-107.351,
44,rigid:-634.287,prismatic:-113.18,rotational:-114.467,
45,rigid:-708.159,prismatic:-114.791,rotational:-131.084,
46,rigid:-833.679,prismatic:-118.181,rotational:-120.31,
47,rigid:-833.978,prismatic:-119.833,rotational:-134.433,
48,rigid:-862.935,prismatic:-121.922,rotational:-129.368,
49,rigid:-875.281,prismatic:-134.477,rotational:-135.581,
50,rigid:-1025.23,prismatic:-131.586,rotational:-139.452,
51,rigid:-1103.87,prismatic:-132.336,rotational:-146.323,
52,rigid:-1090.34,prismatic:-136.89,rotational:-152.753,
53,rigid:-1137.01,prismatic:-145.324,rotational:-154,
54,rigid:-1282.32,prismatic:-147.954,rotational:-154.296,
55,rigid:-1428.08,prismatic:-146.995,rotational:-159.759,
56,rigid:-1741.86,prismatic:-155.318,rotational:-156.037,
57,rigid:-1583.34,prismatic:-156.586,rotational:-154.149,
58,rigid:-1895.16,prismatic:-154.66,rotational:-162.871,
59,rigid:-2107.88,prismatic:-160.368,rotational:-185.104,
60,rigid:-1984.6,prismatic:-170.544,rotational:-176.53,
61,rigid:-2286.49,prismatic:-168.15,rotational:-181.961,
62,rigid:-2114.53,prismatic:-175.297,rotational:-183.775,
