0,rigid:2.73882,prismatic:-1000,rotational:-1000,
1,rigid:-92.5029,prismatic:4.08899,rotational:-1000,
2,rigid:-90.9098,prismatic:4.54111,rotational:3.56643,
3,rigid:-186.639,prismatic:4.27656,rotational:2.18011,
4,rigid:-186.496,prismatic:3.83916,rotational:2.86189,
5,rigid:-282.898,prismatic:-2.17582,rotational:3.26856,
6,rigid:-283.577,prismatic:-1.12582,rotational:1.98008,
7,rigid:-318.96,prismatic:-3.42899,rotational:-0.539727,
8,rigid:-423.504,prismatic:-6.26314,rotational:0.195718,
9,rigid:-526.231,prismatic:-15.6446,rotational:-5.30792,
10,rigid:-539.949,prismatic:-136.765,rotational:-27.8554,
11,rigid:-542.268,prismatic:-203.643,rotational:-19.2086,
12,rigid:-537.773,prismatic:-189.103,rotational:-14.4677,
13,rigid:-640.2,prismatic:-236.312,rotational:-97.4249,
14,rigid:-744.014,prismatic:-207.554,rotational:-42.5947,
15,rigid:-853.216,prismatic:-207.076,rotational:-18.6783,
16,rigid:-952.008,prismatic:-209.982,rotational:-25.6671,
17,rigid:-970.285,prismatic:-273.439,rotational:-50.2545,
18,rigid:-984.317,prismatic:-287.975,rotational:-112.083,
19,rigid:-1061.62,prismatic:-240.093,rotational:-125.02,
20,rigid:-1087.6,prismatic:-214.691,rotational:-40.6001,
21,rigid:-1192.38,prismatic:-260.697,rotational:-124.817,
22,rigid:-1120.85,prismatic:-279.859,rotational:-133.652,
23,rigid:-1106.22,prismatic:-258.205,rotational:-107.181,
24,rigid:-1147.44,prismatic:-209.031,rotational:-132.364,
25,rigid:-1253.67,prismatic:-279.619,rotational:-69.5997,
26,rigid:-1368.43,prismatic:-303.916,rotational:-57.2995,
27,rigid:-1437.3,prismatic:-208.458,rotational:-209.458,
28,rigid:-1547.4,prismatic:-212.722,rotational:-254.842,
29,rigid:-1530.03,prismatic:-279.577,rotational:-318.777,
30,rigid:-1639.45,prismatic:-257.331,rotational:-169.025,
31,rigid:-1638.41,prismatic:-205.741,rotational:-282.972,
32,rigid:-1612.75,prismatic:-204.548,rotational:-366.273,
33,rigid:-1604.01,prismatic:-276.579,rotational:-89.0548,
34,rigid:-1600.95,prismatic:-278.099,rotational:-324.624,
35,rigid:-1705.44,prismatic:-244.258,rotational:-308.145,
36,rigid:-1724.63,prismatic:-243.134,rotational:-155.986,
37,rigid:-1862.95,prismatic:-283.638,rotational:-257.715,
38,rigid:-1807.64,prismatic:-283.018,rotational:-132.101,
39,rigid:-1961.77,prismatic:-205.514,rotational:-191.826,
40,rigid:-2028.16,prismatic:-289.624,rotational:-267.112,
41,rigid:-2150.13,prismatic:-209.495,rotational:-253.427,
42,rigid:-2230.28,prismatic:-309.666,rotational:-242.57,
43,rigid:-2295.42,prismatic:-322.729,rotational:-324.548,
44,rigid:-2378.5,prismatic:-268.69,rotational:-207.92,
45,rigid:-2441.76,prismatic:-324.609,rotational:-297.217,
46,rigid:-2553.68,prismatic:-226.051,rotational:-699.206,
47,rigid:-2665.03,prismatic:-310.143,rotational:-246.538,
48,rigid:-2699.34,prismatic:-282.585,rotational:-244.552,
49,rigid:-2705.2,prismatic:-400.912,rotational:-391.088,
50,rigid:-2815.44,prismatic:-355.382,rotational:-401.364,
51,rigid:-2913.76,prismatic:-316.16,rotational:-364.777,
52,rigid:-3008.57,prismatic:-405.148,rotational:-665.843,
53,rigid:-3198.76,prismatic:-302.066,rotational:-469.119,
54,rigid:-3238.57,prismatic:-487.239,rotational:-490.839,
55,rigid:-3362.44,prismatic:-431.995,rotational:-424.01,
56,rigid:-3491.85,prismatic:-487.357,rotational:-579.528,
57,rigid:-3602.3,prismatic:-606.981,rotational:-899.749,
58,rigid:-3688.58,prismatic:-892.827,rotational:-926.741,
59,rigid:-3798.98,prismatic:-709.619,rotational:-664.56,
60,rigid:-3910.56,prismatic:-717.127,rotational:-1056.97,
61,rigid:-3992.03,prismatic:-759.405,rotational:-772.408,
62,rigid:-4102.03,prismatic:-752.426,rotational:-852.185,
63,rigid:-4209.64,prismatic:-913.092,rotational:-1226.91,
64,rigid:-4330.6,prismatic:-862.766,rotational:-1408.17,
65,rigid:-4428.04,prismatic:-838.821,rotational:-1129.42,
66,rigid:-4547.07,prismatic:-946.715,rotational:-1376.3,
67,rigid:-4644.25,prismatic:-967.005,rotational:-1376.13,
68,rigid:-4752.28,prismatic:-1316.19,rotational:-2210.92,
69,rigid:-4899.35,prismatic:-1091.62,rotational:-1450.95,
70,rigid:-4967.84,prismatic:-972.714,rotational:-1559.73,
71,rigid:-5075.24,prismatic:-1110.74,rotational:-1200.42,
72,rigid:-5184.61,prismatic:-1220.06,rotational:-1640.64,
73,rigid:-5300.03,prismatic:-1143.97,rotational:-2254.05,
74,rigid:-5396.92,prismatic:-1142.03,rotational:-1369.83,
75,rigid:-5502.51,prismatic:-1126.7,rotational:-1531.45,
76,rigid:-5608.79,prismatic:-1124.7,rotational:-1197.4,
77,rigid:-5725.3,prismatic:-1155.89,rotational:-1459.53,
78,rigid:-5820.76,prismatic:-1696.93,rotational:-2131.74,
79,rigid:-5926.45,prismatic:-1358.89,rotational:-2674.39,
80,rigid:-6031.97,prismatic:-1360.58,rotational:-1785.03,
81,rigid:-6133.29,prismatic:-1973.85,rotational:-1854.44,
82,rigid:-6236.75,prismatic:-1588.8,rotational:-1728.54,
83,rigid:-6342.08,prismatic:-1310.86,rotational:-2329.17,
84,rigid:-6446.22,prismatic:-1225.35,rotational:-1774.12,
85,rigid:-6542.18,prismatic:-1255.62,rotational:-2580.05,
86,rigid:-6654.06,prismatic:-1217.4,rotational:-1332.4,
87,rigid:-6765.11,prismatic:-1228.83,rotational:-1795.65,
88,rigid:-6861.31,prismatic:-2243.22,rotational:-1864.42,
89,rigid:-6947.95,prismatic:-1322.53,rotational:-1957.6,
90,rigid:-7049.14,prismatic:-1711.35,rotational:-2968.99,
91,rigid:-7180.39,prismatic:-1737.41,rotational:-2043.1,
92,rigid:-7283.7,prismatic:-1406.51,rotational:-2331.84,
93,rigid:-7352.19,prismatic:-2103.08,rotational:-2194.21,
94,rigid:-7575.08,prismatic:-3162.51,rotational:-2186.97,
95,rigid:-7553.79,prismatic:-1799.33,rotational:-1636.9,
96,rigid:-7695.94,prismatic:-2102.95,rotational:-2066.18,
97,rigid:-7755.08,prismatic:-1543.94,rotational:-3489.21,
98,rigid:-7855.6,prismatic:-2375.07,rotational:-3049.96,
99,rigid:-7992.12,prismatic:-1573.5,rotational:-2228.39,
100,rigid:-8181.96,prismatic:-1859.86,rotational:-2749.31,
101,rigid:-8196.39,prismatic:-2704.28,rotational:-2526.87,
102,rigid:-8256.97,prismatic:-2098.11,rotational:-2839.44,
103,rigid:-8357.14,prismatic:-2614.15,rotational:-3321.41,
104,rigid:-8584.92,prismatic:-1905.57,rotational:-3741.8,
105,rigid:-8557.28,prismatic:-1706.02,rotational:-3103.61,
106,rigid:-8657.26,prismatic:-2187.21,rotational:-2871.95,
107,rigid:-8816.34,prismatic:-2037.99,rotational:-2283.97,
108,rigid:-8907.81,prismatic:-2342.33,rotational:-1976.7,
109,rigid:-8999.87,prismatic:-1855.16,rotational:-2367.01,
110,rigid:-9056.54,prismatic:-2038.38,rotational:-3895.26,
111,rigid:-9228.7,prismatic:-1991.54,rotational:-3728.05,
112,rigid:-9122.1,prismatic:-1967.41,rotational:-3619.39,
113,rigid:-9354.96,prismatic:-2024.48,rotational:-3674.44,
114,rigid:-9501.25,prismatic:-1929.04,rotational:-2724.35,
115,rigid:-9536.02,prismatic:-2414.56,rotational:-3228.54,
116,rigid:-9715.92,prismatic:-2628.6,rotational:-3373.75,
117,rigid:-9737.85,prismatic:-3099.04,rotational:-2970.51,
118,rigid:-9852.42,prismatic:-1918.52,rotational:-2791.59,
119,rigid:-9939.37,prismatic:-2016.2,rotational:-1951.3,
120,rigid:-10050.9,prismatic:-2185.28,rotational:-2615.58,
121,rigid:-10161.1,prismatic:-1909.42,rotational:-2147.15,
122,rigid:-10241.1,prismatic:-2198.21,rotational:-2907.77,
123,rigid:-10224,prismatic:-1912.5,rotational:-3090.88,
124,rigid:-10447.2,prismatic:-2076.03,rotational:-3037.64,
125,rigid:-10562.4,prismatic:-2416.91,rotational:-2758.74,
126,rigid:-10662.5,prismatic:-2152.26,rotational:-3104.61,
127,rigid:-10965.6,prismatic:-1980.22,rotational:-2605.22,
128,rigid:-10726.2,prismatic:-1972.37,rotational:-2751.31,
129,rigid:-10962.6,prismatic:-2518.64,rotational:-2165.17,
130,rigid:-11032.5,prismatic:-2278.14,rotational:-2219.74,
131,rigid:-11030.9,prismatic:-2833.88,rotational:-2552.11,
132,rigid:-11030.6,prismatic:-2366.75,rotational:-1967.23,
133,rigid:-11054.4,prismatic:-2225.75,rotational:-2698.07,
134,rigid:-11039.4,prismatic:-2295.86,rotational:-2736.62,
135,rigid:-11069.6,prismatic:-3013.69,rotational:-3719.65,
136,rigid:-11083.8,prismatic:-1892.86,rotational:-2198.87,
137,rigid:-11072.2,prismatic:-1965.27,rotational:-2593.63,
138,rigid:-11066.9,prismatic:-1998.49,rotational:-2782.99,
139,rigid:-11061.2,prismatic:-2114.75,rotational:-2910.65,
140,rigid:-11112.3,prismatic:-2516.27,rotational:-2431.21,
141,rigid:-11051.8,prismatic:-2417.79,rotational:-2661.03,
142,rigid:-11067.9,prismatic:-2055.5,rotational:-2922.53,
143,rigid:-11116.9,prismatic:-2658.23,rotational:-2256.3,
144,rigid:-11027.5,prismatic:-2760.15,rotational:-2353.1,
145,rigid:-11019.6,prismatic:-1972.53,rotational:-1676.19,
146,rigid:-11033.5,prismatic:-2236.9,rotational:-2290.02,
147,rigid:-11076.7,prismatic:-1934.93,rotational:-2384.34,
148,rigid:-10975.1,prismatic:-2969.6,rotational:-2425.93,
149,rigid:-10955,prismatic:-2812.73,rotational:-2843.44,
150,rigid:-10944.4,prismatic:-2445.62,rotational:-1712.68,
151,rigid:-10950.6,prismatic:-2441.62,rotational:-2835.73,
152,rigid:-10966.5,prismatic:-1961.33,rotational:-4508.67,
153,rigid:-10955.1,prismatic:-2151.38,rotational:-2166.07,
154,rigid:-10926.4,prismatic:-2529.13,rotational:-5027.82,
155,rigid:-10966.1,prismatic:-2151.99,rotational:-2493.71,
156,rigid:-10964.7,prismatic:-3058.01,rotational:-4029.29,
157,rigid:-10977.2,prismatic:-2136.52,rotational:-2337.27,
158,rigid:-10996.4,prismatic:-2391.28,rotational:-5159.15,
