0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:4.76243,prismatic:3.51572,rotational:-1000,
2,rigid:7.14267,prismatic:4.05085,rotational:4.01939,
3,rigid:9.40669,prismatic:4.24574,rotational:4.20891,
4,rigid:11.4707,prismatic:4.03866,rotational:4.08267,
5,rigid:13.073,prismatic:3.69368,rotational:3.62249,
6,rigid:14.5013,prismatic:3.08094,rotational:3.0972,
7,rigid:16.1797,prismatic:2.56857,rotational:2.5822,
8,rigid:17.9146,prismatic:1.69877,rotational:1.5816,
9,rigid:19.473,prismatic:0.545492,rotational:0.138778,
10,rigid:20.7514,prismatic:-0.956978,rotational:-1.63915,
11,rigid:21.0982,prismatic:-2.91505,rotational:-4.02335,
12,rigid:21.3983,prismatic:-4.33076,rotational:-4.15567,
13,rigid:22.9337,prismatic:-5.81431,rotational:-7.36637,
14,rigid:25.1349,prismatic:-7.04,rotational:-10.6388,
15,rigid:27.1916,prismatic:-8.62888,rotational:-8.85966,
16,rigid:29.2371,prismatic:-10.2181,rotational:-10.519,
17,rigid:31.1219,prismatic:-12.2357,rotational:-12.3248,
18,rigid:34.3329,prismatic:-13.4575,rotational:-13.8338,
19,rigid:36.7316,prismatic:-15.137,rotational:-16.5614,
20,rigid:38.9313,prismatic:-16.7698,rotational:-17.9279,
21,rigid:41.2059,prismatic:-18.4453,rotational:-18.6065,
22,rigid:43.2338,prismatic:-20.3019,rotational:-20.2014,
23,rigid:44.9729,prismatic:-22.1518,rotational:-23.4269,
24,rigid:47.2286,prismatic:-23.8219,rotational:-24.4348,
25,rigid:49.5845,prismatic:-25.6877,rotational:-25.887,
26,rigid:51.2347,prismatic:-27.5861,rotational:-29.1732,
27,rigid:54.2957,prismatic:-29.744,rotational:-30.5126,
28,rigid:56.564,prismatic:-31.7078,rotational:-33.4036,
29,rigid:58.5798,prismatic:-33.9208,rotational:-36.9052,
30,rigid:60.4277,prismatic:-36.218,rotational:-37.8814,
31,rigid:59.9038,prismatic:-38.4717,rotational:-40.1239,
32,rigid:62.546,prismatic:-40.6297,rotational:-41.5593,
33,rigid:62.9407,prismatic:-42.6706,rotational:-44.054,
34,rigid:63.1203,prismatic:-44.549,rotational:-44.9425,
35,rigid:63.3723,prismatic:-47.3889,rotational:-49.431,
36,rigid:61.6232,prismatic:-49.7313,rotational:-52.4591,
37,rigid:58.3285,prismatic:-52.1019,rotational:-56.1887,
38,rigid:60.2033,prismatic:-54.5571,rotational:-57.1101,
39,rigid:60.2381,prismatic:-56.8972,rotational:-58.3632,
40,rigid:61.1215,prismatic:-59.7773,rotational:-61.3909,
41,rigid:62.6744,prismatic:-62.0127,rotational:-65.4925,
42,rigid:64.9145,prismatic:-64.0163,rotational:-63.4132,
43,rigid:67.0914,prismatic:-65.9885,rotational:-68.105,
44,rigid:68.8845,prismatic:-68.8173,rotational:-69.7575,
45,rigid:70.3835,prismatic:-71.7735,rotational:-72.2669,
46,rigid:72.2621,prismatic:-74.5442,rotational:-74.8455,
47,rigid:74.5442,prismatic:-76.9432,rotational:-76.5105,
48,rigid:76.5269,prismatic:-80.4182,rotational:-85.2966,
49,rigid:76.6831,prismatic:-82.9939,rotational:-84.2254,
50,rigid:79.738,prismatic:-86.3292,rotational:-88.5761,
51,rigid:80.1874,prismatic:-89.619,rotational:-91.1131,
52,rigid:80.6638,prismatic:-93.3321,rotational:-98.9178,
53,rigid:83.5643,prismatic:-96.2956,rotational:-96.96,
54,rigid:86.1905,prismatic:-100.098,rotational:-108.161,
55,rigid:86.4653,prismatic:-105.038,rotational:-108.17,
