123,rigid:2.45114,prismatic:-1000,rotational:-1000,
124,rigid:2.00086,prismatic:0.734554,rotational:-1000,
125,rigid:3.15555,prismatic:-0.400333,rotational:-1.58548,
126,rigid:2.9497,prismatic:-1.65881,rotational:-3.46597,
127,rigid:-39.3343,prismatic:-2.85,rotational:-4.07759,
128,rigid:-12.141,prismatic:-4.77165,rotational:-5.69736,
129,rigid:-52.9637,prismatic:-13.0194,rotational:-9.08239,
130,rigid:-203.447,prismatic:-16.2587,rotational:-13.9128,
131,rigid:-186.483,prismatic:-16.7157,rotational:-15.02,
132,rigid:-174.624,prismatic:-17.5027,rotational:-16.986,
133,rigid:-163.351,prismatic:-18.516,rotational:-16.662,
134,rigid:-147.122,prismatic:-19.6581,rotational:-20.0867,
135,rigid:-137.883,prismatic:-20.9617,rotational:-22.1849,
136,rigid:-129.937,prismatic:-22.2471,rotational:-23.2832,
137,rigid:-120.464,prismatic:-23.6573,rotational:-24.7292,
138,rigid:-136.921,prismatic:-29.8482,rotational:-32.7605,
139,rigid:-273.747,prismatic:-31.724,rotational:-33.7072,
140,rigid:-123.247,prismatic:-33.3333,rotational:-34.4273,
141,rigid:-121.302,prismatic:-34.9131,rotational:-40.6608,
142,rigid:-128.937,prismatic:-37.1674,rotational:-39.648,
143,rigid:-148.796,prismatic:-39.935,rotational:-39.8924,
144,rigid:-251.083,prismatic:-43.5808,rotational:-46.3316,
145,rigid:-427.854,prismatic:-47.2425,rotational:-50.6993,
146,rigid:-599.702,prismatic:-50.4868,rotational:-51.7052,
147,rigid:-748.97,prismatic:-53.9399,rotational:-55.8145,
148,rigid:-898.67,prismatic:-58.3993,rotational:-56.1849,
149,rigid:-1286.74,prismatic:-60.6109,rotational:-60.5592,
150,rigid:-1114.56,prismatic:-62.5827,rotational:-63.9953,
151,rigid:-1242.09,prismatic:-67.4688,rotational:-66.3238,
152,rigid:-1380.4,prismatic:-69.8562,rotational:-63.746,
153,rigid:-1364.56,prismatic:-71.2886,rotational:-73.2108,
154,rigid:-1347.15,prismatic:-75.3349,rotational:-74.4938,
155,rigid:-1334.44,prismatic:-76.8108,rotational:-72.0565,
156,rigid:-1406.43,prismatic:-83.2198,rotational:-75.556,
157,rigid:-1339.33,prismatic:-80.4014,rotational:-82.7192,
158,rigid:-1321.06,prismatic:-82.6661,rotational:-84.6928,
159,rigid:-1304.16,prismatic:-85.2013,rotational:-81.7853,
160,rigid:-1276.87,prismatic:-88.6725,rotational:-92.012,
161,rigid:-1331.47,prismatic:-94.2804,rotational:-93.8908,
162,rigid:-1252.68,prismatic:-98.3689,rotational:-95.4274,
163,rigid:-1242.42,prismatic:-101.076,rotational:-98.2063,
164,rigid:-1364.84,prismatic:-103.705,rotational:-104.248,
165,rigid:-1528.37,prismatic:-106.596,rotational:-109.115,
166,rigid:-1595.37,prismatic:-107.555,rotational:-113.636,
167,rigid:-1710.73,prismatic:-119.728,rotational:-118.939,
168,rigid:-1824.77,prismatic:-132.913,rotational:-125.59,
169,rigid:-1937.67,prismatic:-149.562,rotational:-158.102,
170,rigid:-2059.41,prismatic:-190.537,rotational:-167.382,
52,rigid:2.45114,prismatic:-1000,rotational:-1000,
53,rigid:-17.6906,prismatic:0.734163,rotational:-1000,
54,rigid:-159.251,prismatic:-2.57823,rotational:-1.82468,
55,rigid:-173.006,prismatic:-3.69284,rotational:-4.73108,
56,rigid:-256.134,prismatic:-4.83318,rotational:-5.76948,
57,rigid:-342.057,prismatic:-8.75838,rotational:-7.87259,
58,rigid:-347.282,prismatic:-10.4463,rotational:-11.3622,
59,rigid:-386.481,prismatic:-13.5414,rotational:-14.5949,
60,rigid:-483.415,prismatic:-19.471,rotational:-22.3032,
61,rigid:-453.963,prismatic:-20.4607,rotational:-20.9523,
62,rigid:-446.597,prismatic:-22.7799,rotational:-21.5975,
63,rigid:-431.05,prismatic:-24.9533,rotational:-26.4822,
64,rigid:-412.306,prismatic:-27.7317,rotational:-29.6738,
65,rigid:-403.541,prismatic:-29.173,rotational:-30.016,
66,rigid:-410.892,prismatic:-36.6992,rotational:-32.883,
67,rigid:-433.99,prismatic:-36.3452,rotational:-33.7951,
68,rigid:-435.88,prismatic:-36.4718,rotational:-36.5091,
69,rigid:-435.429,prismatic:-37.7385,rotational:-39.8955,
