0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.80336,
5,rigid:4.01673,prismatic:-6.1448,rotational:-7.04076,
6,rigid:5.4733,prismatic:-8.30394,rotational:-9.13266,
7,rigid:6.56719,prismatic:-9.74706,rotational:-10.7776,
8,rigid:7.53421,prismatic:-11.334,rotational:-12.5222,
9,rigid:9.34928,prismatic:-12.9174,rotational:-14.7561,
10,rigid:10.7258,prismatic:-14.7659,rotational:-16.0234,
11,rigid:10.7343,prismatic:-17.39,rotational:-19.4732,
12,rigid:9.76515,prismatic:-22.5511,rotational:-24.2062,
13,rigid:6.17363,prismatic:-24.2831,rotational:-26.6438,
14,rigid:6.38874,prismatic:-26.8738,rotational:-28.3728,
15,rigid:7.35725,prismatic:-30.9168,rotational:-32.6094,
16,rigid:7.52178,prismatic:-35.0851,rotational:-36.6311,
17,rigid:7.17918,prismatic:-41.1442,rotational:-45.5423,
18,rigid:8.88156,prismatic:-42.7624,rotational:-42.14,
19,rigid:11.3103,prismatic:-48.7703,rotational:-54.3255,
20,rigid:13.862,prismatic:-53.3706,rotational:-59.1311,
21,rigid:15.9471,prismatic:-59.6761,rotational:-64.9357,
22,rigid:16.686,prismatic:-64.6921,rotational:-67.9873,
23,rigid:18.2972,prismatic:-70.0335,rotational:-67.2734,
24,rigid:20.5447,prismatic:-79.9687,rotational:-81.2848,
25,rigid:19.1771,prismatic:-82.5674,rotational:-86.1558,
26,rigid:-63.211,prismatic:-85.8959,rotational:-79.9025,
27,rigid:-153.882,prismatic:-93.8285,rotational:-93.046,
28,rigid:-158.121,prismatic:-98.6729,rotational:-103.268,
29,rigid:-145.573,prismatic:-104.621,rotational:-106.035,
30,rigid:-150.142,prismatic:-109.651,rotational:-116.405,
31,rigid:-211.406,prismatic:-112.439,rotational:-111.738,
32,rigid:-295.039,prismatic:-115.907,rotational:-114.275,
33,rigid:-410.266,prismatic:-119.231,rotational:-118.098,
34,rigid:-518.707,prismatic:-123.182,rotational:-120.072,
35,rigid:-525.278,prismatic:-123.066,rotational:-127.205,
36,rigid:-518.971,prismatic:-125.218,rotational:-135.37,
37,rigid:-560.967,prismatic:-128.635,rotational:-134.94,
38,rigid:-524.709,prismatic:-133.311,rotational:-133.884,
39,rigid:-660.725,prismatic:-140.502,rotational:-147.429,
40,rigid:-824.162,prismatic:-143.163,rotational:-146.488,
41,rigid:-786.927,prismatic:-146.211,rotational:-151.104,
42,rigid:-811.504,prismatic:-147.908,rotational:-158.532,
43,rigid:-873.532,prismatic:-151.227,rotational:-154.064,
44,rigid:-990.266,prismatic:-154.524,rotational:-158.439,
45,rigid:-988.145,prismatic:-158.33,rotational:-160.864,
46,rigid:-975.039,prismatic:-164.724,rotational:-168.728,
47,rigid:-967.536,prismatic:-166.243,rotational:-169.14,
48,rigid:-967.944,prismatic:-171.951,rotational:-172.021,
49,rigid:-1072.32,prismatic:-180.311,rotational:-177.501,
50,rigid:-1202.16,prismatic:-180.673,rotational:-182.37,
51,rigid:-1206.21,prismatic:-187.058,rotational:-186.017,
52,rigid:-1182.78,prismatic:-188.514,rotational:-189.059,
53,rigid:-1173.13,prismatic:-194.804,rotational:-194.516,
54,rigid:-1160.44,prismatic:-193.666,rotational:-199.735,
55,rigid:-1169.96,prismatic:-198.381,rotational:-206.577,
56,rigid:-1145.26,prismatic:-203.885,rotational:-213.188,
