122,rigid:3.04898,prismatic:-1000,rotational:-1000,
123,rigid:3.93118,prismatic:1.93902,rotational:-1000,
124,rigid:5.63577,prismatic:0.0243732,rotational:-0.652567,
125,rigid:7.29811,prismatic:-1.13918,rotational:-2.39648,
126,rigid:8.86995,prismatic:-2.76687,rotational:-3.36948,
127,rigid:9.8992,prismatic:-3.80023,rotational:-4.59898,
128,rigid:10.6356,prismatic:-4.82031,rotational:-5.69045,
129,rigid:10.2941,prismatic:-6.30023,rotational:-6.76723,
130,rigid:10.062,prismatic:-6.95336,rotational:-8.05344,
131,rigid:10.4631,prismatic:-8.33739,rotational:-9.86653,
132,rigid:9.40476,prismatic:-10.0666,rotational:-12.0368,
133,rigid:11.5163,prismatic:-11.4861,rotational:-14.1918,
134,rigid:12.9965,prismatic:-13.4798,rotational:-15.7078,
135,rigid:14.9146,prismatic:-14.5698,rotational:-18.3711,
136,rigid:17.1717,prismatic:-16.5839,rotational:-19.5575,
137,rigid:19.6108,prismatic:-17.5374,rotational:-20.8339,
138,rigid:22.074,prismatic:-18.2982,rotational:-23.5929,
139,rigid:24.4393,prismatic:-20.7352,rotational:-25.6327,
140,rigid:26.6415,prismatic:-24.0127,rotational:-28.302,
141,rigid:28.6748,prismatic:-28.6656,rotational:-35.8016,
142,rigid:30.549,prismatic:-34.3853,rotational:-38.9538,
143,rigid:32.2573,prismatic:-35.9363,rotational:-41.9868,
144,rigid:33.8271,prismatic:-45.0392,rotational:-43.6922,
145,rigid:32.8753,prismatic:-38.7551,rotational:-45.6274,
146,rigid:36.4865,prismatic:-50.1276,rotational:-45.2233,
147,rigid:37.4598,prismatic:-44.5643,rotational:-48.7324,
148,rigid:38.2124,prismatic:-44.172,rotational:-51.0042,
149,rigid:39.4845,prismatic:-46.7099,rotational:-56.1337,
150,rigid:40.4718,prismatic:-51.5237,rotational:-53.3312,
151,rigid:41.3314,prismatic:-58.4684,rotational:-60.8224,
152,rigid:42.1703,prismatic:-60.5663,rotational:-73.6782,
153,rigid:43.0198,prismatic:-63.9303,rotational:-66.5551,
154,rigid:19.5144,prismatic:-54.7274,rotational:-72.8778,
155,rigid:44.6614,prismatic:-63.543,rotational:-58.449,
156,rigid:45.3731,prismatic:-68.9455,rotational:-83.1835,
