0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-6.61403,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.60525,
5,rigid:-95.4857,prismatic:-8.75977,rotational:-10.2906,
6,rigid:-93.2972,prismatic:-10.2304,rotational:-9.38279,
7,rigid:-91.9831,prismatic:-11.9105,rotational:-14.622,
8,rigid:-93.3197,prismatic:-15.9271,rotational:-16.6634,
9,rigid:-194.886,prismatic:-19.4488,rotational:-21.8921,
10,rigid:-297.959,prismatic:-20.0551,rotational:-24.3674,
11,rigid:-336.487,prismatic:-25.74,rotational:-29.6957,
12,rigid:-440.722,prismatic:-34.0907,rotational:-31.8307,
13,rigid:-431.62,prismatic:-39.3483,rotational:-37.639,
14,rigid:-461.367,prismatic:-46.3749,rotational:-43.8131,
15,rigid:-303.516,prismatic:-48.5103,rotational:-46.5205,
16,rigid:-406.853,prismatic:-51.6132,rotational:-50.5559,
17,rigid:-565.033,prismatic:-57.2277,rotational:-61.9604,
18,rigid:-562.559,prismatic:-64.3744,rotational:-62.5896,
19,rigid:-524.508,prismatic:-68.9483,rotational:-67.2001,
20,rigid:-514.844,prismatic:-69.5599,rotational:-72.019,
21,rigid:-507.236,prismatic:-72.9129,rotational:-72.279,
22,rigid:-499.846,prismatic:-73.2699,rotational:-76.4428,
23,rigid:-499.529,prismatic:-77.2712,rotational:-81.2314,
24,rigid:-556.389,prismatic:-80.414,rotational:-84.5192,
25,rigid:-538.331,prismatic:-86.592,rotational:-84.4432,
26,rigid:-558.374,prismatic:-90.9604,rotational:-88.4237,
27,rigid:-697.509,prismatic:-97.8974,rotational:-96.4695,
28,rigid:-744.419,prismatic:-101.885,rotational:-101.743,
29,rigid:-763.709,prismatic:-105.436,rotational:-105.604,
30,rigid:-804.176,prismatic:-109.808,rotational:-112.825,
31,rigid:-871.118,prismatic:-114.343,rotational:-105.977,
32,rigid:-855.767,prismatic:-118.874,rotational:-120.709,
33,rigid:-966.513,prismatic:-124.158,rotational:-128.123,
34,rigid:-1074.84,prismatic:-134.482,rotational:-126.769,
35,rigid:-1174.52,prismatic:-147.659,rotational:-161.525,
36,rigid:-1233.64,prismatic:-151.077,rotational:-140.755,
37,rigid:-1216.39,prismatic:-155.615,rotational:-172.803,
38,rigid:-1204.69,prismatic:-161.313,rotational:-260.4,
39,rigid:-1190.23,prismatic:-164.887,rotational:-169.187,
40,rigid:-1175.63,prismatic:-165.325,rotational:-177.662,
41,rigid:-1151.19,prismatic:-164.248,rotational:-178.077,
42,rigid:-1137.08,prismatic:-173.753,rotational:-169.073,
43,rigid:-1125.2,prismatic:-168.353,rotational:-167.682,
44,rigid:-1118.6,prismatic:-178.209,rotational:-170.537,
45,rigid:-1119.09,prismatic:-174.75,rotational:-180.089,
46,rigid:-1129.14,prismatic:-180.469,rotational:-261.283,
47,rigid:-1139.67,prismatic:-180.033,rotational:-183.792,
48,rigid:-1166.36,prismatic:-187.979,rotational:-202.449,
49,rigid:-1185.59,prismatic:-189.698,rotational:-184.401,
50,rigid:-1204.39,prismatic:-193.791,rotational:-190.227,
51,rigid:-1298.81,prismatic:-225.12,rotational:-198.003,
52,rigid:-1295.66,prismatic:-211.909,rotational:-213.957,
53,rigid:-1281.32,prismatic:-217.068,rotational:-290.942,
54,rigid:-1268.46,prismatic:-215.104,rotational:-229.013,
55,rigid:-1257.6,prismatic:-219.284,rotational:-258.766,
56,rigid:-1428,prismatic:-232.069,rotational:-225.896,
57,rigid:-1463.13,prismatic:-234.671,rotational:-226.311,
58,rigid:-1583.31,prismatic:-243.405,rotational:-238.488,
59,rigid:-1798.41,prismatic:-240.992,rotational:-235.093,
60,rigid:-1682.37,prismatic:-248.694,rotational:-242.028,
61,rigid:-1667.22,prismatic:-249.535,rotational:-251.286,
62,rigid:-1656.49,prismatic:-254.402,rotational:-248.244,
63,rigid:-1742.4,prismatic:-258.339,rotational:-250.358,
64,rigid:-1869.75,prismatic:-258.823,rotational:-317.521,
65,rigid:-1902.69,prismatic:-264.631,rotational:-269.983,
66,rigid:-2005.39,prismatic:-281.048,rotational:-281.003,
67,rigid:-1872.87,prismatic:-276.489,rotational:-282.238,
68,rigid:-1899.41,prismatic:-279.144,rotational:-314.239,
69,rigid:-1928.32,prismatic:-283.158,rotational:-288.734,
70,rigid:-2051.42,prismatic:-287.626,rotational:-297.621,
71,rigid:-2125.63,prismatic:-293.905,rotational:-326.298,
72,rigid:-2120.63,prismatic:-296.659,rotational:-307.252,
73,rigid:-2120.45,prismatic:-300.163,rotational:-309.128,
74,rigid:-2230.24,prismatic:-352.56,rotational:-317.352,
75,rigid:-2314.25,prismatic:-359.883,rotational:-343.174,
76,rigid:-2358.67,prismatic:-364.565,rotational:-325.222,
