0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:4.22619,prismatic:3.51497,rotational:-1000,
2,rigid:6.60476,prismatic:3.99398,rotational:3.97045,
3,rigid:8.98637,prismatic:4.21542,rotational:3.82951,
4,rigid:11.4066,prismatic:4.1194,rotational:3.86523,
5,rigid:13.8389,prismatic:3.7604,rotational:3.71372,
6,rigid:16.2854,prismatic:3.31992,rotational:3.28578,
7,rigid:18.6592,prismatic:2.6721,rotational:2.52167,
8,rigid:21.0774,prismatic:1.96142,rotational:1.80118,
9,rigid:23.4259,prismatic:1.10651,rotational:1.07718,
10,rigid:25.7546,prismatic:-0.16734,rotational:-0.322191,
11,rigid:28.0023,prismatic:-1.22685,rotational:-1.39082,
12,rigid:30.0514,prismatic:-2.47623,rotational:-2.56642,
13,rigid:32.0815,prismatic:-3.63222,rotational:-4.01282,
14,rigid:34.3849,prismatic:-4.9268,rotational:-5.09073,
15,rigid:36.7744,prismatic:-6.27366,rotational:-6.50498,
16,rigid:39.137,prismatic:-7.67471,rotational:-7.70596,
17,rigid:41.4038,prismatic:-9.14956,rotational:-9.49707,
18,rigid:43.8476,prismatic:-10.7398,rotational:-11.391,
19,rigid:46.2644,prismatic:-12.2699,rotational:-12.5581,
20,rigid:48.1351,prismatic:-14.7658,rotational:-14.8244,
21,rigid:48.9253,prismatic:-16.8187,rotational:-17.3787,
22,rigid:49.676,prismatic:-18.4268,rotational:-18.5328,
23,rigid:51.1237,prismatic:-20.1354,rotational:-20.7389,
24,rigid:52.4628,prismatic:-21.8924,rotational:-22.0323,
25,rigid:54.4832,prismatic:-23.9263,rotational:-24.4916,
26,rigid:56.8408,prismatic:-25.7847,rotational:-26.6276,
27,rigid:58.7914,prismatic:-27.7731,rotational:-28.7377,
28,rigid:61.0503,prismatic:-29.758,rotational:-30.2374,
29,rigid:63.2832,prismatic:-31.8281,rotational:-32.0032,
30,rigid:64.957,prismatic:-33.9643,rotational:-34.708,
31,rigid:66.6096,prismatic:-36.041,rotational:-36.1509,
32,rigid:67.2212,prismatic:-38.3225,rotational:-38.4996,
33,rigid:68.4119,prismatic:-40.6488,rotational:-40.9203,
34,rigid:70.324,prismatic:-42.6038,rotational:-43.3787,
35,rigid:72.5928,prismatic:-44.8934,rotational:-45.3952,
36,rigid:74.8848,prismatic:-47.4216,rotational:-47.8947,
37,rigid:77.1157,prismatic:-49.939,rotational:-51.3919,
38,rigid:79.5013,prismatic:-52.3221,rotational:-54.9033,
39,rigid:81.7063,prismatic:-54.2813,rotational:-54.8944,
40,rigid:83.9225,prismatic:-56.617,rotational:-57.7052,
41,rigid:86.3429,prismatic:-59.2251,rotational:-59.1646,
42,rigid:89.4032,prismatic:-61.49,rotational:-62.2737,
43,rigid:91.8056,prismatic:-63.6844,rotational:-63.9098,
44,rigid:93.9194,prismatic:-66.1023,rotational:-71.6099,
45,rigid:95.4334,prismatic:-68.5624,rotational:-68.7987,
46,rigid:98.2994,prismatic:-71.0966,rotational:-72.6029,
47,rigid:100.673,prismatic:-73.5631,rotational:-74.3113,
48,rigid:102.667,prismatic:-76.1996,rotational:-76.6853,
49,rigid:104.827,prismatic:-78.7263,rotational:-79.3143,
50,rigid:106.651,prismatic:-81.5088,rotational:-83.2786,
51,rigid:108.64,prismatic:-84.1223,rotational:-85.1616,
52,rigid:110.988,prismatic:-86.7445,rotational:-87.9513,
53,rigid:113.004,prismatic:-89.547,rotational:-90.3194,
54,rigid:115.827,prismatic:-92.1004,rotational:-92.1118,
55,rigid:117.938,prismatic:-94.7007,rotational:-96.937,
56,rigid:120.506,prismatic:-97.3756,rotational:-101.204,
57,rigid:122.416,prismatic:-100.116,rotational:-100.69,
58,rigid:124.762,prismatic:-102.831,rotational:-103.664,
59,rigid:127.153,prismatic:-106.285,rotational:-106.251,
60,rigid:129.623,prismatic:-108.801,rotational:-110.097,
61,rigid:132.006,prismatic:-111.297,rotational:-113.811,
62,rigid:134.09,prismatic:-114.166,rotational:-114.954,
63,rigid:136.394,prismatic:-116.792,rotational:-118.35,
64,rigid:138.83,prismatic:-119.628,rotational:-120.12,
65,rigid:141.154,prismatic:-122.64,rotational:-123.347,
66,rigid:143.428,prismatic:-125.317,rotational:-127.268,
67,rigid:145.561,prismatic:-128.077,rotational:-130.843,
68,rigid:148.116,prismatic:-130.796,rotational:-131.167,
