0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.95107,rotational:-10.9729,
6,rigid:2.92637,prismatic:-11.8883,rotational:-15.8556,
7,rigid:-0.137047,prismatic:-19.4779,rotational:-19.9776,
8,rigid:-2.11044,prismatic:-20.0119,rotational:-21.3476,
9,rigid:-142.598,prismatic:-24.4992,rotational:-27.2595,
10,rigid:-269.755,prismatic:-24.844,rotational:-30.7785,
11,rigid:-391.432,prismatic:-27.9516,rotational:-33.6985,
12,rigid:-511.116,prismatic:-29.5372,rotational:-36.4313,
13,rigid:-699.641,prismatic:-34.3708,rotational:-39.345,
14,rigid:-733.636,prismatic:-36.4505,rotational:-38.6088,
15,rigid:-845.564,prismatic:-38.2979,rotational:-41.8286,
16,rigid:-1035.98,prismatic:-40.5858,rotational:-44.1116,
17,rigid:-1061.19,prismatic:-44.6962,rotational:-51.4798,
18,rigid:-1167.49,prismatic:-48.3334,rotational:-54.6267,
19,rigid:-1272.98,prismatic:-52.9521,rotational:-56.5425,
20,rigid:-1457.02,prismatic:-56.0583,rotational:-61.3146,
21,rigid:-1488.46,prismatic:-61.6845,rotational:-74.009,
22,rigid:-1592.76,prismatic:-65.982,rotational:-76.9335,
23,rigid:-1696.56,prismatic:-67.5401,rotational:-67.6344,
24,rigid:-1799.9,prismatic:-68.8629,rotational:-71.4588,
25,rigid:-1902.83,prismatic:-70.0177,rotational:-76.7898,
26,rigid:-2005.4,prismatic:-73.5146,rotational:-79.8243,
27,rigid:-2107.62,prismatic:-81.7421,rotational:-90.2757,
28,rigid:-2209.53,prismatic:-83.8453,rotational:-97.3296,
29,rigid:-2311.16,prismatic:-84.501,rotational:-93.4462,
30,rigid:-2412.53,prismatic:-87.8851,rotational:-105.2,
31,rigid:-2513.13,prismatic:-94.8953,rotational:-91.4811,
32,rigid:-2498.93,prismatic:-91.8388,rotational:-98.9472,
33,rigid:-2485.18,prismatic:-95.9053,rotational:-96.3142,
34,rigid:-2471.72,prismatic:-100.898,rotational:-102.94,
35,rigid:-2467.23,prismatic:-100.078,rotational:-107.522,
36,rigid:-2445.66,prismatic:-102.873,rotational:-114.448,
37,rigid:-2433.35,prismatic:-105.798,rotational:-110.889,
38,rigid:-2421.86,prismatic:-107.954,rotational:-114.638,
39,rigid:-2411.46,prismatic:-111.47,rotational:-123.075,
40,rigid:-2439.01,prismatic:-115.919,rotational:-123.295,
41,rigid:-2498.57,prismatic:-118.655,rotational:-120.569,
42,rigid:-2517.77,prismatic:-125.099,rotational:-134.651,
43,rigid:-2521.16,prismatic:-126.768,rotational:-138.819,
44,rigid:-2536.51,prismatic:-132.319,rotational:-141.683,
45,rigid:-2550.72,prismatic:-140.476,rotational:-142.138,
46,rigid:-2488.42,prismatic:-138.151,rotational:-149.263,
47,rigid:-2647.98,prismatic:-146.579,rotational:-144.122,
48,rigid:-2556.64,prismatic:-149.498,rotational:-152.155,
49,rigid:-2627.13,prismatic:-152.435,rotational:-164.457,
50,rigid:-2761.54,prismatic:-155.936,rotational:-159.419,
51,rigid:-2819.97,prismatic:-160.219,rotational:-393.557,
52,rigid:-3142.71,prismatic:-164.212,rotational:-187.86,
53,rigid:-3079.43,prismatic:-166.133,rotational:-173.226,
54,rigid:-3210.17,prismatic:-171.673,rotational:-190.168,
55,rigid:-3176.08,prismatic:-173.929,rotational:-202.623,
56,rigid:-3311.88,prismatic:-177.578,rotational:-178.719,
57,rigid:-3427.34,prismatic:-180.24,rotational:-193.71,
58,rigid:-3542.4,prismatic:-186.335,rotational:-194.8,
59,rigid:-3657.09,prismatic:-190.766,rotational:-195.926,
60,rigid:-3771.41,prismatic:-190.876,rotational:-205.059,
61,rigid:-3885.38,prismatic:-199.796,rotational:-207.208,
