0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47568,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-1.86748,rotational:-1.90488,
3,rigid:3.57454,prismatic:-4.59166,rotational:-4.22695,
4,rigid:3.96721,prismatic:-7.51356,rotational:-6.77778,
5,rigid:3.01429,prismatic:-10.5966,rotational:-9.53365,
6,rigid:1.72962,prismatic:-13.7895,rotational:-16.8015,
7,rigid:-25.4141,prismatic:-17.0749,rotational:-15.6954,
8,rigid:-20.8781,prismatic:-18.6994,rotational:-19.7781,
9,rigid:-14.316,prismatic:-20.0596,rotational:-21.5328,
10,rigid:-10.1829,prismatic:-22.5659,rotational:-25.4877,
11,rigid:-24.9897,prismatic:-26.8383,rotational:-29.279,
12,rigid:-28.0727,prismatic:-32.9283,rotational:-27.9478,
13,rigid:-34.8588,prismatic:-35.8867,rotational:-36.0148,
14,rigid:-90.6123,prismatic:-40.8085,rotational:-43.3456,
15,rigid:-85.3812,prismatic:-43.4445,rotational:-43.612,
16,rigid:-187.401,prismatic:-47.1589,rotational:-46.3502,
17,rigid:-372.697,prismatic:-50.5777,rotational:-47.5828,
18,rigid:-494.18,prismatic:-52.8351,rotational:-58.7819,
19,rigid:-595.255,prismatic:-55.3306,rotational:-60.2634,
20,rigid:-725.758,prismatic:-58.3507,rotational:-64.8436,
21,rigid:-856.401,prismatic:-60.2848,rotational:-61.6244,
22,rigid:-973.458,prismatic:-65.2204,rotational:-66.3072,
23,rigid:-1096.07,prismatic:-67.0879,rotational:-77.725,
24,rigid:-1179.16,prismatic:-69.5099,rotational:-72.4119,
25,rigid:-1216.75,prismatic:-74.9126,rotational:-81.5764,
26,rigid:-1217.98,prismatic:-79.9769,rotational:-85.6389,
27,rigid:-1231.59,prismatic:-86.3465,rotational:-87.4101,
28,rigid:-1340.87,prismatic:-105.263,rotational:-94.3987,
29,rigid:-1368.29,prismatic:-108.421,rotational:-97.6528,
30,rigid:-1461.45,prismatic:-121.508,rotational:-111.283,
31,rigid:-1570.37,prismatic:-125.085,rotational:-115.429,
32,rigid:-1678.05,prismatic:-187.067,rotational:-121.26,
33,rigid:-1704.73,prismatic:-128.628,rotational:-129.775,
34,rigid:-1724.71,prismatic:-144.949,rotational:-128.299,
35,rigid:-1758.23,prismatic:-171.09,rotational:-162.914,
36,rigid:-1739.7,prismatic:-150.032,rotational:-148.001,
37,rigid:-1742.42,prismatic:-157.491,rotational:-149.018,
38,rigid:-1869.03,prismatic:-156.902,rotational:-151.91,
39,rigid:-1949.28,prismatic:-165.61,rotational:-147.776,
40,rigid:-1976.98,prismatic:-170.074,rotational:-165.934,
41,rigid:-1955.83,prismatic:-197.196,rotational:-162.606,
42,rigid:-1956.96,prismatic:-179.95,rotational:-182.548,
43,rigid:-1942.44,prismatic:-176.145,rotational:-185.736,
44,rigid:-1892.18,prismatic:-191.303,rotational:-188.792,
45,rigid:-1871.27,prismatic:-180.525,rotational:-189.568,
46,rigid:-1872.45,prismatic:-226.573,rotational:-234.339,
47,rigid:-1994.5,prismatic:-201.985,rotational:-198.405,
48,rigid:-2130.35,prismatic:-252.706,rotational:-192.773,
49,rigid:-2232.89,prismatic:-194.455,rotational:-197.862,
50,rigid:-2243.9,prismatic:-196.924,rotational:-232.124,
51,rigid:-2246.15,prismatic:-205.47,rotational:-206.882,
52,rigid:-2304.18,prismatic:-213.273,rotational:-210.873,
53,rigid:-2390.74,prismatic:-249.272,rotational:-216.437,
54,rigid:-2514.97,prismatic:-217.929,rotational:-236.973,
55,rigid:-2499.67,prismatic:-224.864,rotational:-231.607,
56,rigid:-2490.32,prismatic:-252.184,rotational:-237.616,
