122,rigid:2.45114,prismatic:-1000,rotational:-1000,
123,rigid:1.13371,prismatic:0.741277,rotational:-1000,
124,rigid:1.54702,prismatic:-0.701858,rotational:-1.63605,
125,rigid:3.06982,prismatic:-2.02677,rotational:-2.8014,
126,rigid:2.56773,prismatic:-2.9573,rotational:-3.78733,
127,rigid:-84.4282,prismatic:-5.24761,rotational:-6.35055,
128,rigid:-67.1664,prismatic:-6.99856,rotational:-9.98153,
129,rigid:-190.577,prismatic:-16.6684,rotational:-14.2765,
130,rigid:-304.384,prismatic:-26.7637,rotational:-15.3091,
131,rigid:-307.263,prismatic:-26.5906,rotational:-23.4428,
132,rigid:-294.06,prismatic:-25.7581,rotational:-22.5757,
133,rigid:-283.037,prismatic:-25.6456,rotational:-22.4998,
134,rigid:-273.484,prismatic:-30.4247,rotational:-24.6842,
135,rigid:-264.994,prismatic:-28.7359,rotational:-27.0591,
136,rigid:-257.312,prismatic:-31.2272,rotational:-27.6132,
137,rigid:-250.159,prismatic:-32.4121,rotational:-33.1953,
138,rigid:-291.2,prismatic:-43.5247,rotational:-34.8245,
139,rigid:-284.152,prismatic:-46.2841,rotational:-39.6738,
140,rigid:-278.633,prismatic:-47.6482,rotational:-39.2948,
141,rigid:-569.382,prismatic:-61.4115,rotational:-42.0287,
142,rigid:-279.988,prismatic:-77.0626,rotational:-50.7893,
143,rigid:-322.032,prismatic:-52.7676,rotational:-54.1986,
144,rigid:-427.434,prismatic:-82.5471,rotational:-57.596,
145,rigid:-587.743,prismatic:-67.1835,rotational:-59.7332,
146,rigid:-737.697,prismatic:-81.963,rotational:-62.93,
147,rigid:-889.868,prismatic:-58.9058,rotational:-74.0108,
148,rigid:-1025.16,prismatic:-62.3682,rotational:-71.8216,
149,rigid:-1095.49,prismatic:-74.6651,rotational:-80.0371,
150,rigid:-1235.95,prismatic:-67.2749,rotational:-96.9647,
151,rigid:-1490.82,prismatic:-68.5767,rotational:-93.8418,
152,rigid:-1486.02,prismatic:-72.7069,rotational:-106.829,
153,rigid:-1475.91,prismatic:-75.9939,rotational:-83.138,
154,rigid:-1472.47,prismatic:-79.0987,rotational:-81.7672,
155,rigid:-1457.61,prismatic:-77.8798,rotational:-81.2284,
156,rigid:-1527.69,prismatic:-81.702,rotational:-91.1221,
157,rigid:-1503.5,prismatic:-84.4808,rotational:-101.313,
158,rigid:-1438.97,prismatic:-84.7534,rotational:-97.895,
159,rigid:-1471.86,prismatic:-89.1738,rotational:-99.1619,
160,rigid:-1407.27,prismatic:-92.0804,rotational:-102.76,
161,rigid:-1394.85,prismatic:-98.664,rotational:-104.642,
162,rigid:-1386.37,prismatic:-109.27,rotational:-107.744,
163,rigid:-1364.88,prismatic:-104.243,rotational:-120.868,
164,rigid:-1542.97,prismatic:-105.116,rotational:-176.622,
165,rigid:-1597.02,prismatic:-111.126,rotational:-169.647,
166,rigid:-1710.73,prismatic:-111.333,rotational:-143.571,
167,rigid:-1880.96,prismatic:-118.576,rotational:-214.666,
168,rigid:-1937.67,prismatic:-138.435,rotational:-131.218,
169,rigid:-2059.41,prismatic:-168.475,rotational:-157.806,
170,rigid:-2256.26,prismatic:-220.709,rotational:-162.426,
51,rigid:2.45114,prismatic:-1000,rotational:-1000,
52,rigid:-92.706,prismatic:0.742994,rotational:-1000,
53,rigid:-162.758,prismatic:-2.93236,rotational:-1.88083,
54,rigid:-185.238,prismatic:-3.61327,rotational:-3.68943,
55,rigid:-164.127,prismatic:-4.74447,rotational:-6.65257,
56,rigid:-271.838,prismatic:-6.66275,rotational:-7.25283,
57,rigid:-356.079,prismatic:-9.8657,rotational:-9.0127,
58,rigid:-350.487,prismatic:-12.4576,rotational:-13.8696,
59,rigid:-440.958,prismatic:-15.9717,rotational:-15.7696,
60,rigid:-548.493,prismatic:-23.7879,rotational:-20.5095,
61,rigid:-567.738,prismatic:-24.6353,rotational:-22.6962,
62,rigid:-560.557,prismatic:-25.9865,rotational:-29.6417,
63,rigid:-547.462,prismatic:-28.9258,rotational:-29.5322,
64,rigid:-536.35,prismatic:-30.4854,rotational:-32.4243,
65,rigid:-525.127,prismatic:-34.6554,rotational:-34.5808,
66,rigid:-536.823,prismatic:-37.8924,rotational:-35.8018,
67,rigid:-566.484,prismatic:-43.2672,rotational:-46.0911,
68,rigid:-580.882,prismatic:-42.6345,rotational:-57.0338,
69,rigid:-580.386,prismatic:-43.8297,rotational:-43.2599,
70,rigid:-562.582,prismatic:-45.2134,rotational:-49.5146,
71,rigid:-548.197,prismatic:-46.782,rotational:-46.8908,
72,rigid:-532.325,prismatic:-48.4478,rotational:-48.8968,
73,rigid:-516.214,prismatic:-50.2012,rotational:-51.4443,
74,rigid:-500.469,prismatic:-52.1663,rotational:-53.1765,
75,rigid:-485.363,prismatic:-54.3102,rotational:-54.5908,
76,rigid:-471.007,prismatic:-58.1567,rotational:-64.5339,
77,rigid:-457.44,prismatic:-59.0512,rotational:-59.3509,
78,rigid:-444.667,prismatic:-62.8758,rotational:-60.1753,
79,rigid:-432.687,prismatic:-64.8222,rotational:-64.9169,
80,rigid:-421.503,prismatic:-73.595,rotational:-78.165,
81,rigid:-411.127,prismatic:-70.0917,rotational:-70.2923,
82,rigid:-412.704,prismatic:-93.9488,rotational:-70.9984,
83,rigid:-472.11,prismatic:-140.225,rotational:-72.803,
84,rigid:-393.683,prismatic:-100.406,rotational:-82.8486,
85,rigid:-384.525,prismatic:-91.2694,rotational:-77.1064,
86,rigid:-375.734,prismatic:-93.0781,rotational:-78.8477,
87,rigid:-311.786,prismatic:-85.3612,rotational:-102.017,
88,rigid:-359.272,prismatic:-110.83,rotational:-85.2533,
89,rigid:-293.417,prismatic:-89.9619,rotational:-86.5798,
90,rigid:-285.76,prismatic:-101.113,rotational:-90.9072,
91,rigid:-306.096,prismatic:-97.0211,rotational:-92.5895,
92,rigid:-280.082,prismatic:-98.1839,rotational:-94.7001,
93,rigid:-426.868,prismatic:-101.992,rotational:-106.351,
94,rigid:-535.657,prismatic:-107.132,rotational:-108.086,
95,rigid:-686.177,prismatic:-112.446,rotational:-115.886,
96,rigid:-768.99,prismatic:-119.623,rotational:-118.201,
97,rigid:-803.281,prismatic:-140.114,rotational:-121.202,
98,rigid:-799.334,prismatic:-128.884,rotational:-197.593,
99,rigid:-792.763,prismatic:-128.884,rotational:-131.153,
100,rigid:-906.96,prismatic:-150.107,rotational:-134.988,
101,rigid:-874.504,prismatic:-156.172,rotational:-144.485,
102,rigid:-875.532,prismatic:-139.798,rotational:-136.389,
103,rigid:-909.256,prismatic:-151.933,rotational:-140.885,
104,rigid:-866.268,prismatic:-144.76,rotational:-150.096,
105,rigid:-893.998,prismatic:-167.332,rotational:-149.978,
106,rigid:-912.044,prismatic:-168.091,rotational:-255.424,
107,rigid:-1013.09,prismatic:-167.154,rotational:-155.662,
108,rigid:-1111.93,prismatic:-178.678,rotational:-176.32,
109,rigid:-1202.25,prismatic:-174.098,rotational:-186.062,
110,rigid:-1243.67,prismatic:-179.576,rotational:-208.306,
111,rigid:-1343.14,prismatic:-203.832,rotational:-328.765,
112,rigid:-1468.9,prismatic:-213.335,rotational:-327.73,
113,rigid:-1593.14,prismatic:-219.085,rotational:-218.959,
114,rigid:-1716.03,prismatic:-210.619,rotational:-235.716,
115,rigid:-1837.69,prismatic:-218.635,rotational:-240.759,
116,rigid:-1963.4,prismatic:-242.578,rotational:-277.213,
117,rigid:-2077.77,prismatic:-211.709,rotational:-211.52,
118,rigid:-2196.36,prismatic:-235.242,rotational:-250.729,
119,rigid:-2352.11,prismatic:-233.476,rotational:-247.753,
120,rigid:-2432.7,prismatic:-247.309,rotational:-373.651,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-1.12655,prismatic:0.738952,rotational:-1000,
2,rigid:-133.953,prismatic:-2.91114,rotational:-2.08536,
3,rigid:-119.915,prismatic:-3.66885,rotational:-3.42688,
4,rigid:-98.6612,prismatic:-4.73504,rotational:-6.21224,
5,rigid:-115.532,prismatic:-5.71213,rotational:-7.9368,
6,rigid:-110.857,prismatic:-6.74994,rotational:-8.42688,
7,rigid:-98.6095,prismatic:-7.88937,rotational:-9.5472,
8,rigid:-96.2746,prismatic:-9.08151,rotational:-10.1493,
9,rigid:-97.3418,prismatic:-10.4381,rotational:-11.6771,
10,rigid:-98.3363,prismatic:-12.3591,rotational:-13.8238,
11,rigid:-123.949,prismatic:-14.5127,rotational:-16.8193,
12,rigid:-202.251,prismatic:-17.0365,rotational:-18.3399,
13,rigid:-186.861,prismatic:-18.3184,rotational:-20.5555,
14,rigid:-177.866,prismatic:-19.9346,rotational:-22.4892,
15,rigid:-178.523,prismatic:-21.5488,rotational:-24.2658,
16,rigid:-165.58,prismatic:-24.1097,rotational:-27.3002,
17,rigid:-152.938,prismatic:-25.6417,rotational:-28.354,
18,rigid:-143.496,prismatic:-27.8829,rotational:-30.7026,
19,rigid:-148.306,prismatic:-29.2853,rotational:-31.8556,
20,rigid:-246.283,prismatic:-31.4183,rotational:-35.0602,
21,rigid:-367.675,prismatic:-33.1946,rotational:-35.545,
22,rigid:-486.656,prismatic:-35.4371,rotational:-37.5906,
23,rigid:-602.3,prismatic:-36.9221,rotational:-41.5771,
24,rigid:-765.754,prismatic:-39.0355,rotational:-43.1836,
25,rigid:-830.611,prismatic:-40.962,rotational:-44.2034,
26,rigid:-940.001,prismatic:-43.4803,rotational:-47.3553,
27,rigid:-1048.39,prismatic:-44.8294,rotational:-46.7169,
28,rigid:-1213.99,prismatic:-47.0059,rotational:-49.4374,
29,rigid:-1267.41,prismatic:-49.3469,rotational:-52.3617,
30,rigid:-1371.41,prismatic:-51.6692,rotational:-56.3899,
31,rigid:-1519.23,prismatic:-53.8265,rotational:-56.3532,
32,rigid:-1401.17,prismatic:-55.9983,rotational:-59.0048,
33,rigid:-1464.78,prismatic:-59.3955,rotational:-62.5152,
34,rigid:-1550.48,prismatic:-61.3635,rotational:-63.3902,
35,rigid:-1645.59,prismatic:-64.1263,rotational:-65.9704,
36,rigid:-1662.98,prismatic:-66.453,rotational:-68.3982,
37,rigid:-1825.74,prismatic:-68.712,rotational:-71.0854,
38,rigid:-1706.61,prismatic:-73.7229,rotational:-73.6625,
39,rigid:-1820.5,prismatic:-76.1262,rotational:-78.6094,
40,rigid:-1912.24,prismatic:-78.8525,rotational:-81.7051,
41,rigid:-2148.67,prismatic:-88.7995,rotational:-100.164,
42,rigid:-2018.06,prismatic:-91.5629,rotational:-107.247,
43,rigid:-2290.21,prismatic:-110.13,rotational:-108.45,
44,rigid:-2182.08,prismatic:-112.994,rotational:-128.931,
45,rigid:-2287.49,prismatic:-117.763,rotational:-133.094,
46,rigid:-2551.14,prismatic:-120.171,rotational:-122.838,
47,rigid:-2505.61,prismatic:-123.733,rotational:-124.044,
48,rigid:-2311.03,prismatic:-132.264,rotational:-137.941,
