0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-1.86748,rotational:-1.90488,
3,rigid:3.57454,prismatic:-4.59166,rotational:-5.04134,
4,rigid:3.96721,prismatic:-7.51356,rotational:-6.86552,
5,rigid:3.01429,prismatic:-10.5966,rotational:-12.5047,
6,rigid:1.72962,prismatic:-13.7895,rotational:-16.8015,
7,rigid:-25.4141,prismatic:-17.0754,rotational:-15.592,
8,rigid:-20.8781,prismatic:-18.6994,rotational:-19.9096,
9,rigid:-32.338,prismatic:-20.1363,rotational:-22.3756,
10,rigid:-10.1829,prismatic:-22.5659,rotational:-24.4871,
11,rigid:-14.7415,prismatic:-26.6226,rotational:-25.1503,
12,rigid:-28.0727,prismatic:-32.1488,rotational:-34.7926,
13,rigid:-34.8588,prismatic:-37.1064,rotational:-36.0148,
14,rigid:-90.6123,prismatic:-40.8071,rotational:-39.0939,
15,rigid:-85.3812,prismatic:-42.797,rotational:-40.4764,
16,rigid:-187.401,prismatic:-46.4096,rotational:-46.2911,
17,rigid:-372.697,prismatic:-49.178,rotational:-50.1838,
18,rigid:-494.18,prismatic:-52.4583,rotational:-53.4411,
19,rigid:-595.255,prismatic:-55.2208,rotational:-57.6305,
20,rigid:-725.758,prismatic:-58.3507,rotational:-65.8211,
21,rigid:-856.401,prismatic:-61.8694,rotational:-61.4327,
22,rigid:-973.458,prismatic:-65.2204,rotational:-68.1506,
23,rigid:-1096.07,prismatic:-65.6661,rotational:-64.8784,
24,rigid:-1179.16,prismatic:-68.1814,rotational:-72.7153,
25,rigid:-1173.78,prismatic:-74.6639,rotational:-76.0586,
26,rigid:-1207.91,prismatic:-80.236,rotational:-84.8361,
27,rigid:-1231.59,prismatic:-85.5631,rotational:-89.1102,
28,rigid:-1340.87,prismatic:-146.349,rotational:-99.6522,
29,rigid:-1368.29,prismatic:-132.681,rotational:-120.407,
30,rigid:-1461.45,prismatic:-142.591,rotational:-104.436,
31,rigid:-1570.37,prismatic:-130.739,rotational:-112.939,
32,rigid:-1654.86,prismatic:-136.317,rotational:-112.468,
33,rigid:-1718.74,prismatic:-147.774,rotational:-147.691,
34,rigid:-1728.13,prismatic:-159.402,rotational:-135.025,
35,rigid:-1758.23,prismatic:-147.645,rotational:-140.019,
36,rigid:-1739.7,prismatic:-148.74,rotational:-141.152,
37,rigid:-1742.42,prismatic:-152.295,rotational:-150.089,
38,rigid:-1869.03,prismatic:-155.424,rotational:-148.928,
39,rigid:-1949.28,prismatic:-160.883,rotational:-153.104,
40,rigid:-1976.98,prismatic:-168.528,rotational:-153.168,
41,rigid:-1955.83,prismatic:-182.331,rotational:-158.919,
42,rigid:-1956.96,prismatic:-169.038,rotational:-214.115,
43,rigid:-1928.39,prismatic:-168.591,rotational:-175.395,
44,rigid:-1892.18,prismatic:-180.195,rotational:-187.818,
45,rigid:-1871.27,prismatic:-207.948,rotational:-175.299,
46,rigid:-1912.74,prismatic:-215.348,rotational:-239.763,
47,rigid:-1994.5,prismatic:-185.683,rotational:-190.949,
48,rigid:-2133.13,prismatic:-201.602,rotational:-233.736,
49,rigid:-2238.64,prismatic:-198.29,rotational:-206.505,
50,rigid:-2243.9,prismatic:-199.102,rotational:-204.876,
51,rigid:-2246.15,prismatic:-219.159,rotational:-212.561,
52,rigid:-2304.18,prismatic:-238.443,rotational:-219.407,
53,rigid:-2390.74,prismatic:-221.817,rotational:-215.83,
54,rigid:-2520.09,prismatic:-233.819,rotational:-217.229,
55,rigid:-2508.57,prismatic:-230.031,rotational:-240.414,
56,rigid:-2501.85,prismatic:-229.698,rotational:-262.622,
