0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-11.0479,
6,rigid:2.92637,prismatic:-11.8883,rotational:-14.3988,
7,rigid:-0.137047,prismatic:-19.508,rotational:-19.9776,
8,rigid:-2.11044,prismatic:-20.0119,rotational:-23.0238,
9,rigid:-142.598,prismatic:-24.4992,rotational:-25.3062,
10,rigid:-269.755,prismatic:-27.8436,rotational:-28.4943,
11,rigid:-391.432,prismatic:-27.9516,rotational:-27.9416,
12,rigid:-511.116,prismatic:-29.4081,rotational:-35.513,
13,rigid:-626.317,prismatic:-34.6205,rotational:-36.0051,
14,rigid:-733.636,prismatic:-36.165,rotational:-41.3267,
15,rigid:-845.564,prismatic:-38.4468,rotational:-41.0054,
16,rigid:-953.937,prismatic:-41.8514,rotational:-48.358,
17,rigid:-1154.28,prismatic:-44.5307,rotational:-46.023,
18,rigid:-1167.49,prismatic:-48.3334,rotational:-57.1641,
19,rigid:-1272.98,prismatic:-52.9092,rotational:-56.5636,
20,rigid:-1383.59,prismatic:-56.0583,rotational:-62.4239,
21,rigid:-1488.46,prismatic:-63.8045,rotational:-117.514,
22,rigid:-1592.76,prismatic:-62.4696,rotational:-68.1016,
23,rigid:-1696.56,prismatic:-64.3978,rotational:-68.0366,
24,rigid:-1799.9,prismatic:-69.8309,rotational:-75.2467,
25,rigid:-1902.83,prismatic:-76.4675,rotational:-80.4398,
26,rigid:-2005.4,prismatic:-75.7407,rotational:-82.0064,
27,rigid:-2107.62,prismatic:-79.4264,rotational:-82.0218,
28,rigid:-2209.53,prismatic:-89.3448,rotational:-84.4479,
29,rigid:-2311.16,prismatic:-84.5415,rotational:-95.7213,
30,rigid:-2412.53,prismatic:-84.9694,rotational:-92.19,
31,rigid:-2513.13,prismatic:-90.831,rotational:-96.6262,
32,rigid:-2498.93,prismatic:-92.7502,rotational:-94.5895,
33,rigid:-2485.18,prismatic:-95.5151,rotational:-99.4427,
34,rigid:-2475.89,prismatic:-98.1192,rotational:-104.366,
35,rigid:-2462.66,prismatic:-99.7172,rotational:-114.676,
36,rigid:-2454.18,prismatic:-109.206,rotational:-106.822,
37,rigid:-2433.35,prismatic:-106.693,rotational:-115.444,
38,rigid:-2421.86,prismatic:-107.54,rotational:-111.746,
39,rigid:-2411.46,prismatic:-112.081,rotational:-113.289,
40,rigid:-2434.05,prismatic:-117.679,rotational:-129.24,
41,rigid:-2498.57,prismatic:-118.014,rotational:-122.872,
42,rigid:-2517.77,prismatic:-124.613,rotational:-128.385,
43,rigid:-2521.16,prismatic:-127.19,rotational:-143.572,
44,rigid:-2516.98,prismatic:-134.372,rotational:-135.103,
45,rigid:-2498.58,prismatic:-134.487,rotational:-144.654,
46,rigid:-2544.16,prismatic:-137.479,rotational:-144.681,
47,rigid:-2530.29,prismatic:-144.026,rotational:-152.946,
48,rigid:-2556.64,prismatic:-147.972,rotational:-207.515,
49,rigid:-2627.13,prismatic:-150.644,rotational:-170.303,
50,rigid:-2709.62,prismatic:-154.735,rotational:-167.228,
51,rigid:-2819.97,prismatic:-157.861,rotational:-166.791,
52,rigid:-2839.61,prismatic:-162.561,rotational:-177.454,
53,rigid:-2948.13,prismatic:-167.386,rotational:-180.054,
54,rigid:-3362.91,prismatic:-170.704,rotational:-172.671,
55,rigid:-3176.08,prismatic:-178.637,rotational:-179.239,
56,rigid:-3436.34,prismatic:-177.641,rotational:-195.079,
57,rigid:-3427.34,prismatic:-184.695,rotational:-185.075,
58,rigid:-3776.04,prismatic:-187.924,rotational:-186.523,
59,rigid:-3872.47,prismatic:-186.445,rotational:-191.26,
60,rigid:-3971.82,prismatic:-195.925,rotational:-190.943,
61,rigid:-3885.38,prismatic:-196.988,rotational:-200.098,
