0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:1.73744,prismatic:0.742824,rotational:-1000,
2,rigid:2.70783,prismatic:-0.957995,rotational:-2.05961,
3,rigid:3.39291,prismatic:-2.34105,rotational:-4.26988,
4,rigid:4.33985,prismatic:-4.33099,rotational:-6.53327,
5,rigid:5.48544,prismatic:-5.9381,rotational:-7.03926,
6,rigid:5.76284,prismatic:-6.85887,rotational:-7.55689,
7,rigid:4.79859,prismatic:-8.46279,rotational:-10.305,
8,rigid:-4.39475,prismatic:-10.1033,rotational:-11.7648,
9,rigid:-2.91989,prismatic:-12.3293,rotational:-14.3511,
10,rigid:-0.109093,prismatic:-14.7748,rotational:-17.2051,
11,rigid:1.813,prismatic:-17.4609,rotational:-20.0423,
12,rigid:4.26796,prismatic:-19.9061,rotational:-25.6648,
13,rigid:6.76885,prismatic:-22.9891,rotational:-25.0155,
14,rigid:8.88367,prismatic:-25.2156,rotational:-26.7167,
15,rigid:10.1699,prismatic:-28.5232,rotational:-37.6192,
16,rigid:11.349,prismatic:-29.7239,rotational:-35.1676,
17,rigid:12.4276,prismatic:-31.9337,rotational:-34.7109,
18,rigid:13.4071,prismatic:-33.2643,rotational:-37.631,
19,rigid:14.2872,prismatic:-37.1967,rotational:-41.3844,
20,rigid:15.0668,prismatic:-37.8341,rotational:-41.6176,
21,rigid:15.7434,prismatic:-40.2763,rotational:-46.6932,
22,rigid:16.3141,prismatic:-42.31,rotational:-47.3832,
23,rigid:16.7749,prismatic:-44.808,rotational:-50.1811,
24,rigid:17.1211,prismatic:-47.1955,rotational:-50.6549,
25,rigid:17.3466,prismatic:-49.0454,rotational:-55.9801,
26,rigid:17.4439,prismatic:-51.2399,rotational:-56.9057,
27,rigid:17.4033,prismatic:-56.7956,rotational:-57.4638,
28,rigid:17.2123,prismatic:-55.3933,rotational:-58.3735,
