0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-1.86748,rotational:-1.90488,
3,rigid:3.57454,prismatic:-4.59166,rotational:-4.22695,
4,rigid:3.96721,prismatic:-7.51356,rotational:-6.77778,
5,rigid:3.01429,prismatic:-10.5966,rotational:-12.4016,
6,rigid:1.72962,prismatic:-13.7895,rotational:-16.8015,
7,rigid:-25.4141,prismatic:-17.0754,rotational:-21.8257,
8,rigid:-20.8781,prismatic:-18.6994,rotational:-19.7781,
9,rigid:-14.316,prismatic:-20.0596,rotational:-21.5328,
10,rigid:-10.1829,prismatic:-22.5677,rotational:-25.4287,
11,rigid:-14.7415,prismatic:-26.6226,rotational:-28.7892,
12,rigid:-28.0727,prismatic:-31.1142,rotational:-34.3914,
13,rigid:-34.8588,prismatic:-36.0023,rotational:-33.9306,
14,rigid:-90.6123,prismatic:-40.9287,rotational:-43.8993,
15,rigid:-85.3812,prismatic:-43.4088,rotational:-44.7435,
16,rigid:-187.401,prismatic:-47.9512,rotational:-41.2656,
17,rigid:-372.697,prismatic:-48.8539,rotational:-53.6826,
18,rigid:-494.18,prismatic:-51.6573,rotational:-53.263,
19,rigid:-595.255,prismatic:-54.9964,rotational:-60.4841,
20,rigid:-725.758,prismatic:-59.0946,rotational:-61.5496,
21,rigid:-856.401,prismatic:-60.7802,rotational:-62.6599,
22,rigid:-973.458,prismatic:-64.2538,rotational:-62.9534,
23,rigid:-1096.07,prismatic:-66.1268,rotational:-71.1814,
24,rigid:-1179.16,prismatic:-70.0173,rotational:-73.8839,
25,rigid:-1173.78,prismatic:-76.1592,rotational:-73.3032,
26,rigid:-1207.91,prismatic:-80.1164,rotational:-81.8316,
27,rigid:-1231.59,prismatic:-85.45,rotational:-90.5709,
28,rigid:-1340.87,prismatic:-117.972,rotational:-98.5382,
29,rigid:-1368.29,prismatic:-134.347,rotational:-116.992,
30,rigid:-1461.45,prismatic:-116.592,rotational:-129.75,
31,rigid:-1570.37,prismatic:-164.346,rotational:-112.452,
32,rigid:-1654.86,prismatic:-123.582,rotational:-115.688,
33,rigid:-1695.21,prismatic:-231.627,rotational:-125.422,
34,rigid:-1724.71,prismatic:-136.178,rotational:-141.995,
35,rigid:-1758.23,prismatic:-237.34,rotational:-144.673,
36,rigid:-1779.71,prismatic:-180.639,rotational:-136.816,
37,rigid:-1742.42,prismatic:-150.27,rotational:-166.571,
38,rigid:-1835.6,prismatic:-169.889,rotational:-148.226,
39,rigid:-2005.59,prismatic:-161.561,rotational:-182.113,
40,rigid:-1976.98,prismatic:-179.235,rotational:-188.967,
41,rigid:-1955.83,prismatic:-162.624,rotational:-165.501,
42,rigid:-1956.96,prismatic:-174.725,rotational:-162.85,
43,rigid:-1942.44,prismatic:-201.765,rotational:-173.033,
44,rigid:-1908.11,prismatic:-223.254,rotational:-171.287,
45,rigid:-1871.27,prismatic:-181.977,rotational:-211.902,
46,rigid:-1872.82,prismatic:-226.297,rotational:-180.119,
47,rigid:-1994.5,prismatic:-218.219,rotational:-205.043,
48,rigid:-2133.13,prismatic:-194.891,rotational:-274.687,
49,rigid:-2232.89,prismatic:-223.71,rotational:-200.375,
50,rigid:-2318.04,prismatic:-196.835,rotational:-195.055,
51,rigid:-2246.15,prismatic:-277.914,rotational:-210.498,
52,rigid:-2330.76,prismatic:-222.051,rotational:-210.867,
53,rigid:-2390.74,prismatic:-213.156,rotational:-218.066,
54,rigid:-2514.97,prismatic:-234.841,rotational:-248.179,
55,rigid:-2499.67,prismatic:-227.434,rotational:-234.962,
56,rigid:-2490.32,prismatic:-243.852,rotational:-240.484,
