0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.09978,
5,rigid:3.34677,prismatic:-4.86205,rotational:-5.9049,
6,rigid:2.92637,prismatic:-7.11246,rotational:-8.4289,
7,rigid:-0.137047,prismatic:-10.8173,rotational:-12.185,
8,rigid:-2.11044,prismatic:-12.2689,rotational:-13.9286,
9,rigid:-142.598,prismatic:-14.6621,rotational:-16.0342,
10,rigid:-269.755,prismatic:-16.6488,rotational:-18.6071,
11,rigid:-391.432,prismatic:-17.5272,rotational:-20.1567,
12,rigid:-511.116,prismatic:-18.9334,rotational:-22.9344,
13,rigid:-626.317,prismatic:-20.6255,rotational:-22.44,
14,rigid:-733.636,prismatic:-22.7702,rotational:-24.5976,
15,rigid:-845.564,prismatic:-24.3731,rotational:-26.8314,
16,rigid:-953.937,prismatic:-25.9614,rotational:-29.1937,
17,rigid:-1061.19,prismatic:-29.421,rotational:-32.9035,
18,rigid:-1167.49,prismatic:-34.2543,rotational:-36.897,
19,rigid:-1272.98,prismatic:-39.9053,rotational:-42.0207,
20,rigid:-1383.59,prismatic:-44.4676,rotational:-51.707,
21,rigid:-1488.46,prismatic:-48.8894,rotational:-63.2883,
22,rigid:-1592.76,prismatic:-55.6396,rotational:-60.9838,
23,rigid:-1696.56,prismatic:-47.4894,rotational:-54.6181,
24,rigid:-1799.9,prismatic:-49.224,rotational:-55.3691,
25,rigid:-1902.83,prismatic:-53.2596,rotational:-59.3044,
26,rigid:-2005.4,prismatic:-55.6793,rotational:-78.6713,
27,rigid:-2165.01,prismatic:-59.1065,rotational:-67.7904,
28,rigid:-2209.53,prismatic:-60.7248,rotational:-70.6768,
29,rigid:-2311.16,prismatic:-63.9529,rotational:-72.1994,
30,rigid:-2412.53,prismatic:-66.2155,rotational:-79.7053,
31,rigid:-2513.13,prismatic:-69.775,rotational:-76.6792,
32,rigid:-2498.93,prismatic:-69.4103,rotational:-80.0611,
33,rigid:-2485.18,prismatic:-71.9485,rotational:-76.3436,
34,rigid:-2471.72,prismatic:-74.4222,rotational:-96.8526,
35,rigid:-2462.66,prismatic:-79.1612,rotational:-78.1759,
36,rigid:-2445.66,prismatic:-79.411,rotational:-84.0195,
37,rigid:-2433.35,prismatic:-80.922,rotational:-87.0419,
38,rigid:-2421.86,prismatic:-90.8746,rotational:-86.6742,
39,rigid:-2411.46,prismatic:-85.66,rotational:-95.4896,
40,rigid:-2434.05,prismatic:-89.2262,rotational:-99.0566,
41,rigid:-2498.57,prismatic:-97.0219,rotational:-125.521,
42,rigid:-2517.77,prismatic:-99.3402,rotational:-108.703,
43,rigid:-2521.16,prismatic:-102.808,rotational:-107.916,
44,rigid:-2536.51,prismatic:-102.108,rotational:-130.053,
45,rigid:-2498.58,prismatic:-104.768,rotational:-121.996,
46,rigid:-2488.42,prismatic:-110.668,rotational:-124.572,
47,rigid:-2530.29,prismatic:-111.123,rotational:-118.667,
48,rigid:-2616,prismatic:-113.02,rotational:-119.162,
49,rigid:-2627.13,prismatic:-118.249,rotational:-129.018,
50,rigid:-2709.62,prismatic:-120.485,rotational:-131.368,
51,rigid:-2819.97,prismatic:-125.481,rotational:-134.279,
52,rigid:-2968.2,prismatic:-126.3,rotational:-138.701,
53,rigid:-3079.43,prismatic:-134.184,rotational:-135.03,
54,rigid:-3062.11,prismatic:-133.253,rotational:-169.535,
55,rigid:-3176.08,prismatic:-139.051,rotational:-154.807,
56,rigid:-3311.88,prismatic:-140.341,rotational:-141.322,
57,rigid:-3427.34,prismatic:-143.327,rotational:-157.84,
58,rigid:-3660.93,prismatic:-145.523,rotational:-153.881,
59,rigid:-3657.09,prismatic:-148.603,rotational:-162.96,
60,rigid:-3884.08,prismatic:-151.049,rotational:-171.28,
61,rigid:-3885.38,prismatic:-153.467,rotational:-167.172,
