0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-0.398446,rotational:-0.928522,
3,rigid:-97.9483,prismatic:-1.93848,rotational:-3.05302,
4,rigid:-98.2336,prismatic:-3.74868,rotational:-4.37161,
5,rigid:-95.4857,prismatic:-5.53986,rotational:-5.85526,
6,rigid:-93.2972,prismatic:-6.63495,rotational:-7.89997,
7,rigid:-91.9831,prismatic:-7.96382,rotational:-10.5649,
8,rigid:-93.3197,prismatic:-9.24835,rotational:-10.8388,
9,rigid:-194.886,prismatic:-11.0114,rotational:-12.1721,
10,rigid:-297.959,prismatic:-12.3935,rotational:-14.1328,
11,rigid:-336.487,prismatic:-17.7534,rotational:-16.7518,
12,rigid:-440.722,prismatic:-20.9942,rotational:-19.4107,
13,rigid:-431.62,prismatic:-22.5988,rotational:-21.9858,
14,rigid:-461.367,prismatic:-25.594,rotational:-24.0435,
15,rigid:-303.516,prismatic:-26.5301,rotational:-26.8651,
16,rigid:-406.853,prismatic:-28.5272,rotational:-29.7387,
17,rigid:-565.033,prismatic:-31.0991,rotational:-36.378,
18,rigid:-562.559,prismatic:-32.4451,rotational:-31.7579,
19,rigid:-524.508,prismatic:-34.5995,rotational:-36.5615,
20,rigid:-514.844,prismatic:-36.3644,rotational:-41.6322,
21,rigid:-507.236,prismatic:-38.184,rotational:-38.9207,
22,rigid:-499.846,prismatic:-40.222,rotational:-41.2393,
23,rigid:-499.529,prismatic:-42.5636,rotational:-47.3486,
24,rigid:-556.389,prismatic:-45.1633,rotational:-45.5264,
25,rigid:-573.853,prismatic:-48.0282,rotational:-69.5712,
26,rigid:-558.374,prismatic:-49.6798,rotational:-50.8619,
27,rigid:-697.509,prismatic:-52.1709,rotational:-51.7792,
28,rigid:-744.419,prismatic:-56.577,rotational:-55.7526,
29,rigid:-764.835,prismatic:-59.2354,rotational:-61.3065,
30,rigid:-804.176,prismatic:-62.7824,rotational:-68.0011,
31,rigid:-871.118,prismatic:-67.1912,rotational:-67.1103,
32,rigid:-855.767,prismatic:-70.084,rotational:-73.3774,
33,rigid:-966.513,prismatic:-75.3707,rotational:-78.8339,
34,rigid:-1074.84,prismatic:-85.0405,rotational:-92.688,
35,rigid:-1174.52,prismatic:-95.0323,rotational:-117.867,
36,rigid:-1261.2,prismatic:-107.893,rotational:-102.075,
37,rigid:-1216.39,prismatic:-109.371,rotational:-125.58,
38,rigid:-1204.69,prismatic:-117.235,rotational:-99.9396,
39,rigid:-1191.06,prismatic:-112.913,rotational:-111.443,
40,rigid:-1176.02,prismatic:-114.169,rotational:-121.644,
41,rigid:-1151.19,prismatic:-119.161,rotational:-148.095,
42,rigid:-1137.08,prismatic:-123.796,rotational:-314.866,
43,rigid:-1125.2,prismatic:-122.221,rotational:-145.582,
44,rigid:-1121.23,prismatic:-129.935,rotational:-119.248,
45,rigid:-1119.09,prismatic:-129.925,rotational:-127.268,
46,rigid:-1129.14,prismatic:-127.757,rotational:-139.339,
47,rigid:-1139.67,prismatic:-136.854,rotational:-133.835,
48,rigid:-1166.36,prismatic:-136.492,rotational:-149.905,
49,rigid:-1185.59,prismatic:-139.23,rotational:-149.705,
50,rigid:-1204.39,prismatic:-150.783,rotational:-156.099,
51,rigid:-1356.31,prismatic:-144.739,rotational:-148.563,
52,rigid:-1295.66,prismatic:-147.02,rotational:-151.348,
53,rigid:-1330.38,prismatic:-149.764,rotational:-172.464,
54,rigid:-1316.34,prismatic:-155.591,rotational:-172.724,
55,rigid:-1257.6,prismatic:-154.414,rotational:-166.361,
56,rigid:-1335.11,prismatic:-163.205,rotational:-166.204,
57,rigid:-1463.13,prismatic:-171.495,rotational:-172.073,
58,rigid:-1595.34,prismatic:-167.029,rotational:-171.815,
59,rigid:-1865.84,prismatic:-174.706,rotational:-174.696,
60,rigid:-1674.48,prismatic:-173.037,rotational:-179.917,
61,rigid:-1658.17,prismatic:-175.331,rotational:-203.211,
62,rigid:-1763.72,prismatic:-178.464,rotational:-187.545,
63,rigid:-1762.05,prismatic:-183.13,rotational:-198.804,
64,rigid:-1891.79,prismatic:-187.259,rotational:-197.152,
65,rigid:-2011.19,prismatic:-197.865,rotational:-269.991,
66,rigid:-1901.76,prismatic:-195.38,rotational:-217.179,
67,rigid:-1889.17,prismatic:-221.786,rotational:-229.963,
68,rigid:-1863.88,prismatic:-198.307,rotational:-214.738,
69,rigid:-1928.32,prismatic:-201.385,rotational:-204.807,
70,rigid:-2051.42,prismatic:-208.007,rotational:-209.624,
71,rigid:-2106.43,prismatic:-224.306,rotational:-211.53,
72,rigid:-2226.5,prismatic:-216.401,rotational:-219.143,
73,rigid:-2120.45,prismatic:-221.815,rotational:-261.143,
74,rigid:-2230.24,prismatic:-274.057,rotational:-275.701,
75,rigid:-2374.96,prismatic:-261.17,rotational:-238.337,
76,rigid:-2219.87,prismatic:-267.286,rotational:-264.4,
77,rigid:-2207.72,prismatic:-282.993,rotational:-276.576,
