0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-12.5259,
6,rigid:2.92637,prismatic:-11.8883,rotational:-13.3339,
7,rigid:-0.137047,prismatic:-19.508,rotational:-19.0534,
8,rigid:-2.11044,prismatic:-19.4205,rotational:-23.5361,
9,rigid:-142.598,prismatic:-24.4742,rotational:-25.3149,
10,rigid:-269.755,prismatic:-25.4599,rotational:-30.4218,
11,rigid:-391.432,prismatic:-27.9721,rotational:-33.6721,
12,rigid:-511.116,prismatic:-29.9732,rotational:-34.4288,
13,rigid:-626.317,prismatic:-34.2324,rotational:-39.8731,
14,rigid:-733.636,prismatic:-36.4354,rotational:-38.0377,
15,rigid:-845.564,prismatic:-39.4493,rotational:-40.6685,
16,rigid:-1035.98,prismatic:-40.8066,rotational:-43.7611,
17,rigid:-1061.19,prismatic:-44.0191,rotational:-49.7038,
18,rigid:-1167.49,prismatic:-49.3871,rotational:-54.7904,
19,rigid:-1272.98,prismatic:-55.966,rotational:-55.7173,
20,rigid:-1383.59,prismatic:-57.7608,rotational:-56.0907,
21,rigid:-1488.46,prismatic:-67.3735,rotational:-87.9517,
22,rigid:-1592.76,prismatic:-65.2644,rotational:-72.1549,
23,rigid:-1696.56,prismatic:-66.377,rotational:-74.5084,
24,rigid:-1799.9,prismatic:-69.045,rotational:-74.8117,
25,rigid:-1902.83,prismatic:-73.3671,rotational:-76.4564,
26,rigid:-2005.4,prismatic:-81.0566,rotational:-82.6715,
27,rigid:-2107.62,prismatic:-81.7421,rotational:-89.5776,
28,rigid:-2209.53,prismatic:-84.0951,rotational:-87.5351,
29,rigid:-2311.16,prismatic:-85.8659,rotational:-90.5127,
30,rigid:-2463.75,prismatic:-86.3882,rotational:-93.8518,
31,rigid:-2513.65,prismatic:-89.473,rotational:-92.1288,
32,rigid:-2498.93,prismatic:-99.1448,rotational:-100.977,
33,rigid:-2485.18,prismatic:-96.8425,rotational:-99.5389,
34,rigid:-2471.72,prismatic:-100.898,rotational:-103.557,
35,rigid:-2472.19,prismatic:-100.187,rotational:-103.822,
36,rigid:-2445.66,prismatic:-102.707,rotational:-113.351,
37,rigid:-2441.32,prismatic:-107.524,rotational:-114.015,
38,rigid:-2421.86,prismatic:-107.794,rotational:-123.517,
39,rigid:-2416.92,prismatic:-110.936,rotational:-113.07,
40,rigid:-2434.05,prismatic:-114.049,rotational:-129.807,
41,rigid:-2498.57,prismatic:-118.695,rotational:-123.556,
42,rigid:-2521.46,prismatic:-123.429,rotational:-133.638,
43,rigid:-2521.16,prismatic:-127.495,rotational:-134.834,
44,rigid:-2516.98,prismatic:-131.301,rotational:-142.973,
45,rigid:-2498.58,prismatic:-135.58,rotational:-145.059,
46,rigid:-2488.42,prismatic:-137.682,rotational:-156.009,
47,rigid:-2530.29,prismatic:-144.4,rotational:-145.852,
48,rigid:-2746.6,prismatic:-148.093,rotational:-150.389,
49,rigid:-2627.13,prismatic:-152.856,rotational:-168.986,
50,rigid:-2761.54,prismatic:-155.452,rotational:-156.223,
51,rigid:-2819.97,prismatic:-159.339,rotational:-171.477,
52,rigid:-2839.61,prismatic:-164.012,rotational:-171.869,
53,rigid:-2948.13,prismatic:-176.171,rotational:-188.471,
54,rigid:-3362.91,prismatic:-170.382,rotational:-170.364,
55,rigid:-3465.11,prismatic:-172.999,rotational:-182.562,
56,rigid:-3566.72,prismatic:-184.635,rotational:-179.793,
57,rigid:-3427.34,prismatic:-179.061,rotational:-199.153,
58,rigid:-3769.53,prismatic:-183.158,rotational:-195.425,
59,rigid:-3657.09,prismatic:-188.91,rotational:-203.625,
60,rigid:-3771.41,prismatic:-191.813,rotational:-193.437,
61,rigid:-4072.79,prismatic:-197.531,rotational:-214.752,
