0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-5.93429,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.60525,
5,rigid:-95.4857,prismatic:-8.75977,rotational:-10.2906,
6,rigid:-93.2972,prismatic:-10.2509,rotational:-9.29753,
7,rigid:-91.9831,prismatic:-11.9105,rotational:-13.4974,
8,rigid:-93.3197,prismatic:-15.6609,rotational:-18.5208,
9,rigid:-194.886,prismatic:-19.4488,rotational:-21.9332,
10,rigid:-297.959,prismatic:-20.2352,rotational:-22.9169,
11,rigid:-336.487,prismatic:-30.1916,rotational:-28.6105,
12,rigid:-440.722,prismatic:-34.0878,rotational:-35.492,
13,rigid:-431.62,prismatic:-39.3513,rotational:-37.6153,
14,rigid:-461.367,prismatic:-44.5978,rotational:-44.0333,
15,rigid:-303.516,prismatic:-46.5918,rotational:-45.4579,
16,rigid:-406.853,prismatic:-51.7729,rotational:-52.0413,
17,rigid:-565.033,prismatic:-57.9988,rotational:-56.3875,
18,rigid:-562.559,prismatic:-63.5262,rotational:-64.1427,
19,rigid:-524.508,prismatic:-68.7733,rotational:-65.0209,
20,rigid:-514.844,prismatic:-71.8195,rotational:-70.1511,
21,rigid:-507.236,prismatic:-72.5905,rotational:-72.2316,
22,rigid:-499.846,prismatic:-74.1212,rotational:-71.0732,
23,rigid:-499.529,prismatic:-79.5173,rotational:-80.5662,
24,rigid:-556.389,prismatic:-80.9682,rotational:-80.5648,
25,rigid:-538.331,prismatic:-83.9394,rotational:-83.7506,
26,rigid:-558.374,prismatic:-91.994,rotational:-89.0424,
27,rigid:-689.216,prismatic:-97.1338,rotational:-98.2806,
28,rigid:-744.419,prismatic:-101.894,rotational:-98.3705,
29,rigid:-763.709,prismatic:-107.466,rotational:-105.937,
30,rigid:-804.176,prismatic:-109.677,rotational:-120.652,
31,rigid:-871.118,prismatic:-114.382,rotational:-108.929,
32,rigid:-855.767,prismatic:-118.797,rotational:-121.684,
33,rigid:-966.513,prismatic:-124.961,rotational:-127.034,
34,rigid:-1074.84,prismatic:-134.414,rotational:-145.248,
35,rigid:-1174.52,prismatic:-152.477,rotational:-155.773,
36,rigid:-1216.21,prismatic:-153.2,rotational:-143.019,
37,rigid:-1216.39,prismatic:-155.485,rotational:-143.221,
38,rigid:-1204.69,prismatic:-161.622,rotational:-145.509,
39,rigid:-1190.23,prismatic:-208.588,rotational:-168.112,
40,rigid:-1176.02,prismatic:-165.95,rotational:-162.329,
41,rigid:-1160.41,prismatic:-165.788,rotational:-160.576,
42,rigid:-1145.33,prismatic:-165.885,rotational:-200.189,
43,rigid:-1125.2,prismatic:-173.04,rotational:-172.44,
44,rigid:-1118.6,prismatic:-181.156,rotational:-177.214,
45,rigid:-1119.09,prismatic:-179.458,rotational:-181.822,
46,rigid:-1129.14,prismatic:-181.802,rotational:-195.892,
47,rigid:-1139.67,prismatic:-188.696,rotational:-172.667,
48,rigid:-1166.36,prismatic:-189.539,rotational:-275.301,
49,rigid:-1185.59,prismatic:-189.952,rotational:-183.018,
50,rigid:-1204.39,prismatic:-203.707,rotational:-199.424,
51,rigid:-1298.81,prismatic:-201.608,rotational:-201.967,
52,rigid:-1295.66,prismatic:-214.607,rotational:-199.785,
53,rigid:-1330.38,prismatic:-208.935,rotational:-223.878,
54,rigid:-1268.46,prismatic:-216.035,rotational:-250.091,
55,rigid:-1257.6,prismatic:-222.021,rotational:-220.824,
56,rigid:-1428,prismatic:-223.986,rotational:-217.28,
57,rigid:-1453.21,prismatic:-230.352,rotational:-221.409,
58,rigid:-1595.34,prismatic:-249.288,rotational:-250.902,
59,rigid:-1691.37,prismatic:-251.874,rotational:-240.829,
60,rigid:-1682.37,prismatic:-253.605,rotational:-266.317,
61,rigid:-1775.03,prismatic:-255.309,rotational:-252.357,
62,rigid:-1656.49,prismatic:-251.208,rotational:-254.88,
63,rigid:-1762.05,prismatic:-258.339,rotational:-259.911,
64,rigid:-1869.75,prismatic:-259.522,rotational:-289.076,
65,rigid:-1902.69,prismatic:-268.098,rotational:-281.549,
66,rigid:-1901.76,prismatic:-277.157,rotational:-307.377,
67,rigid:-1872.87,prismatic:-274.03,rotational:-316.957,
68,rigid:-1863.88,prismatic:-278.826,rotational:-279.141,
69,rigid:-2132.57,prismatic:-282.38,rotational:-288.661,
70,rigid:-2047.37,prismatic:-287.027,rotational:-295.759,
71,rigid:-2106.43,prismatic:-292.502,rotational:-294.023,
72,rigid:-2120.63,prismatic:-306.492,rotational:-301.514,
73,rigid:-2120.45,prismatic:-306.886,rotational:-328.878,
74,rigid:-2230.24,prismatic:-367.178,rotational:-352.914,
75,rigid:-2314.25,prismatic:-347.253,rotational:-321.448,
76,rigid:-2219.87,prismatic:-346.79,rotational:-384.473,
