75,rigid:2.45114,prismatic:-1000,rotational:-1000,
76,rigid:2.78205,prismatic:0.739618,rotational:-1000,
77,rigid:1.20041,prismatic:-0.375679,rotational:-1.31535,
78,rigid:2.79497,prismatic:-1.39181,rotational:-2.45695,
79,rigid:3.97458,prismatic:-2.54553,rotational:-3.85568,
80,rigid:1.91063,prismatic:-3.80589,rotational:-4.84843,
81,rigid:2.03612,prismatic:-4.88864,rotational:-6.15105,
82,rigid:4.24696,prismatic:-6.12829,rotational:-8.35524,
83,rigid:6.06649,prismatic:-7.61618,rotational:-8.9282,
84,rigid:4.21845,prismatic:-9.59062,rotational:-13.0615,
85,rigid:-72.5244,prismatic:-17.3767,rotational:-16.9889,
86,rigid:-133.995,prismatic:-21.9865,rotational:-17.438,
87,rigid:-160.402,prismatic:-25.2722,rotational:-26.2207,
88,rigid:-317.882,prismatic:-27.327,rotational:-29.1717,
89,rigid:-429.078,prismatic:-28.9495,rotational:-32.0322,
90,rigid:-513.078,prismatic:-30.8916,rotational:-32.9837,
91,rigid:-637.179,prismatic:-35.2472,rotational:-36.898,
92,rigid:-765.749,prismatic:-36.9727,rotational:-41.0782,
93,rigid:-840.638,prismatic:-38.6909,rotational:-39.8705,
94,rigid:-927.302,prismatic:-45.3076,rotational:-49.1131,
95,rigid:-930.825,prismatic:-44.8723,rotational:-48.4255,
96,rigid:-941.933,prismatic:-53.6909,rotational:-49.211,
97,rigid:-838.579,prismatic:-52.4711,rotational:-52.204,
98,rigid:-814.004,prismatic:-54.7148,rotational:-53.8926,
99,rigid:-797.355,prismatic:-59.6604,rotational:-60.8367,
100,rigid:-334.464,prismatic:-59.6151,rotational:-62.8297,
101,rigid:-457.118,prismatic:-62.447,rotational:-64.045,
102,rigid:-303.058,prismatic:-66.8251,rotational:-73.0074,
103,rigid:-291.094,prismatic:-68.5604,rotational:-71.5773,
104,rigid:-301.292,prismatic:-71.8311,rotational:-67.9832,
105,rigid:-291.145,prismatic:-75.4383,rotational:-72.8535,
106,rigid:-292.635,prismatic:-80.1965,rotational:-83.6489,
107,rigid:-279.152,prismatic:-80.8847,rotational:-87.3757,
108,rigid:-333.454,prismatic:-86.5718,rotational:-84.7838,
109,rigid:-397.528,prismatic:-89.4563,rotational:-95.5192,
110,rigid:-444.527,prismatic:-94.3665,rotational:-99.9179,
111,rigid:-453.247,prismatic:-96.7189,rotational:-113.146,
112,rigid:-610.656,prismatic:-100.452,rotational:-107.324,
113,rigid:-476.74,prismatic:-101.338,rotational:-103.648,
114,rigid:-464.437,prismatic:-103.184,rotational:-113.747,
115,rigid:-607.4,prismatic:-108.572,rotational:-122.458,
116,rigid:-703.061,prismatic:-114.056,rotational:-126.29,
117,rigid:-841.812,prismatic:-128.107,rotational:-128.953,
118,rigid:-907.52,prismatic:-131.244,rotational:-124.311,
119,rigid:-934.522,prismatic:-153.063,rotational:-133.335,
120,rigid:-533.104,prismatic:-132.268,rotational:-129.299,
121,rigid:-506.396,prismatic:-134.119,rotational:-159.617,
122,rigid:-484.519,prismatic:-138.324,rotational:-142.997,
123,rigid:-481.159,prismatic:-140.95,rotational:-157.869,
124,rigid:-581.724,prismatic:-148.503,rotational:-167.629,
125,rigid:-934.422,prismatic:-148.797,rotational:-160.94,
126,rigid:-985.351,prismatic:-161.256,rotational:-166.423,
127,rigid:-580.117,prismatic:-154.068,rotational:-192.148,
128,rigid:-559.244,prismatic:-157.19,rotational:-169.028,
129,rigid:-551.014,prismatic:-164.55,rotational:-168.584,
130,rigid:-559.03,prismatic:-167.183,rotational:-168.532,
131,rigid:-580.407,prismatic:-170.507,rotational:-175.631,
132,rigid:-860.484,prismatic:-177.79,rotational:-176.841,
133,rigid:-745.772,prismatic:-183.224,rotational:-188.562,
134,rigid:-882.753,prismatic:-201.474,rotational:-190.34,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:1.35242,prismatic:0.74257,rotational:-1000,
2,rigid:1.75078,prismatic:-0.680851,rotational:-1.48816,
3,rigid:2.50546,prismatic:-1.71313,rotational:-2.69618,
4,rigid:3.72624,prismatic:-3.05283,rotational:-4.33186,
5,rigid:4.51073,prismatic:-4.10674,rotational:-5.5662,
6,rigid:4.43277,prismatic:-5.35883,rotational:-7.25809,
7,rigid:5.63302,prismatic:-6.71312,rotational:-7.87331,
8,rigid:7.07793,prismatic:-8.53606,rotational:-10.3282,
9,rigid:6.16459,prismatic:-10.0538,rotational:-11.309,
10,rigid:8.04996,prismatic:-11.617,rotational:-12.9201,
11,rigid:5.97592,prismatic:-15.8235,rotational:-18.4728,
12,rigid:7.71915,prismatic:-17.2271,rotational:-20.2045,
13,rigid:7.67072,prismatic:-20.8899,rotational:-22.3287,
14,rigid:8.1136,prismatic:-23.0634,rotational:-25.0939,
15,rigid:8.45777,prismatic:-25.4353,rotational:-26.7024,
16,rigid:10.0715,prismatic:-27.8729,rotational:-28.9162,
17,rigid:10.1432,prismatic:-29.2269,rotational:-33.1326,
18,rigid:11.4124,prismatic:-31.8176,rotational:-34.0477,
