215,rigid:2.45114,prismatic:-1000,rotational:-1000,
216,rigid:2.50255,prismatic:0.740084,rotational:-1000,
217,rigid:3.61211,prismatic:-0.45901,rotational:-1.16856,
218,rigid:0.908404,prismatic:-1.51968,rotational:-2.83136,
219,rigid:2.05361,prismatic:-2.71482,rotational:-3.78169,
220,rigid:0.392797,prismatic:-3.67313,rotational:-4.7018,
221,rigid:-5.04836,prismatic:-5.49303,rotational:-6.83631,
222,rigid:-1.50104,prismatic:-6.75371,rotational:-8.21992,
223,rigid:1.65498,prismatic:-8.13897,rotational:-10.234,
224,rigid:-1.08338,prismatic:-11.2159,rotational:-13.68,
225,rigid:-9.84134,prismatic:-13.0417,rotational:-15.1725,
226,rigid:-6.75601,prismatic:-14.872,rotational:-17.5922,
227,rigid:-5.79874,prismatic:-16.8775,rotational:-19.4239,
228,rigid:-166.53,prismatic:-20.707,rotational:-21.6668,
229,rigid:-164.898,prismatic:-24.4507,rotational:-24.3377,
230,rigid:-166.698,prismatic:-27.204,rotational:-26.9918,
231,rigid:-300.103,prismatic:-29.4425,rotational:-28.9704,
232,rigid:-280.944,prismatic:-30.8349,rotational:-30.3477,
233,rigid:-422.049,prismatic:-32.6049,rotational:-33.8396,
234,rigid:-410.449,prismatic:-33.3863,rotational:-35.3722,
235,rigid:-463.053,prismatic:-35.1448,rotational:-37.3562,
236,rigid:-426.334,prismatic:-37.7155,rotational:-39.2501,
237,rigid:-569.968,prismatic:-38.5318,rotational:-41.3429,
168,rigid:2.45114,prismatic:-1000,rotational:-1000,
169,rigid:2.30997,prismatic:0.740676,rotational:-1000,
170,rigid:3.04062,prismatic:-0.675082,rotational:-1.28216,
171,rigid:2.44594,prismatic:-2.00413,rotational:-2.93663,
172,rigid:-0.0546294,prismatic:-3.86081,rotational:-4.95138,
173,rigid:2.63892,prismatic:-4.97388,rotational:-6.21952,
174,rigid:3.34,prismatic:-6.74093,rotational:-8.22584,
175,rigid:5.3642,prismatic:-8.46961,rotational:-9.88966,
176,rigid:7.90338,prismatic:-9.28953,rotational:-10.8831,
177,rigid:9.4137,prismatic:-11.1238,rotational:-13.274,
178,rigid:9.76286,prismatic:-12.5881,rotational:-14.7549,
179,rigid:11.8114,prismatic:-14.1303,rotational:-16.2534,
180,rigid:13.2622,prismatic:-15.83,rotational:-17.7709,
181,rigid:13.6677,prismatic:-17.2981,rotational:-18.8199,
182,rigid:13.8723,prismatic:-18.9448,rotational:-21.3645,
183,rigid:15.6308,prismatic:-21.3381,rotational:-23.7293,
184,rigid:17.4685,prismatic:-22.7634,rotational:-24.3225,
185,rigid:19.7675,prismatic:-24.6352,rotational:-25.8579,
186,rigid:21.682,prismatic:-26.7343,rotational:-31.9403,
187,rigid:22.1062,prismatic:-28.8959,rotational:-31.0339,
188,rigid:23.7387,prismatic:-31.3269,rotational:-36.7209,
189,rigid:24.9923,prismatic:-33.8176,rotational:-36.1292,
190,rigid:27.1155,prismatic:-36.059,rotational:-37.3789,
191,rigid:27.2525,prismatic:-38.1606,rotational:-44.0945,
192,rigid:28.663,prismatic:-40.1576,rotational:-43.5443,
193,rigid:31.2253,prismatic:-42.5045,rotational:-50.8269,
194,rigid:30.8588,prismatic:-44.5956,rotational:-47.6093,
195,rigid:24.7313,prismatic:-47.2392,rotational:-52.4166,
196,rigid:28.6918,prismatic:-50.9812,rotational:-52.3629,
197,rigid:22.6637,prismatic:-53.9444,rotational:-59.4567,
198,rigid:20.6039,prismatic:-54.6852,rotational:-57.029,
199,rigid:17.7538,prismatic:-58.5099,rotational:-65.1444,
200,rigid:19.8093,prismatic:-61.5305,rotational:-65.6763,
201,rigid:22.5052,prismatic:-63.7272,rotational:-71.5847,
202,rigid:14.6996,prismatic:-67.2868,rotational:-69.012,
203,rigid:26.4283,prismatic:-70.0869,rotational:-81.0976,
204,rigid:19.739,prismatic:-76.7339,rotational:-84.6389,
205,rigid:29.1219,prismatic:-78.0231,rotational:-83.8604,
206,rigid:31.5196,prismatic:-78.9984,rotational:-84.7289,
207,rigid:20.0312,prismatic:-82.2568,rotational:-84.898,
208,rigid:35.9951,prismatic:-84.7225,rotational:-86.4724,
209,rigid:28.4593,prismatic:-87.0617,rotational:-97.7281,
210,rigid:25.659,prismatic:-93.3507,rotational:-104.976,
211,rigid:14.4221,prismatic:-98.3165,rotational:-107.453,
212,rigid:31.2339,prismatic:-102.562,rotational:-108.164,
213,rigid:34.0687,prismatic:-103.69,rotational:-109.075,
117,rigid:2.45114,prismatic:-1000,rotational:-1000,
118,rigid:-89.5637,prismatic:0.73862,rotational:-1000,
119,rigid:-2.53846,prismatic:-1.11116,rotational:-1.83521,
120,rigid:1.00623,prismatic:-1.97286,rotational:-2.72354,
121,rigid:-0.843128,prismatic:-4.42355,rotational:-6.26151,
122,rigid:0.640275,prismatic:-5.87045,rotational:-7.20586,
123,rigid:1.48678,prismatic:-7.08137,rotational:-8.47369,
124,rigid:-0.0339202,prismatic:-8.21481,rotational:-10.3515,
125,rigid:-1.56226,prismatic:-10.2505,rotational:-14.084,
126,rigid:-7.08641,prismatic:-12.9781,rotational:-14.3557,
127,rigid:-11.2692,prismatic:-13.9454,rotational:-15.3597,
128,rigid:-12.1061,prismatic:-15.3966,rotational:-18.1485,
129,rigid:-6.90044,prismatic:-17.6573,rotational:-18.664,
130,rigid:-176.964,prismatic:-18.7896,rotational:-21.6452,
131,rigid:-167.583,prismatic:-20.983,rotational:-22.7546,
132,rigid:-222.185,prismatic:-26.5922,rotational:-28.4828,
133,rigid:-227.377,prismatic:-29.7758,rotational:-32.688,
134,rigid:-211.555,prismatic:-29.1371,rotational:-34.3346,
135,rigid:-278.376,prismatic:-35.5319,rotational:-39.9867,
136,rigid:-273.281,prismatic:-38.9007,rotational:-39.0518,
137,rigid:-285.992,prismatic:-42.4694,rotational:-49.046,
138,rigid:-295.604,prismatic:-48.16,rotational:-50.2819,
139,rigid:-277.211,prismatic:-49.216,rotational:-54.3396,
140,rigid:-261.127,prismatic:-52.5233,rotational:-54.9262,
141,rigid:-343.117,prismatic:-58.4204,rotational:-67.7166,
142,rigid:-408.317,prismatic:-62.5275,rotational:-68.5427,
143,rigid:-403.025,prismatic:-66.3077,rotational:-69.8238,
144,rigid:-542.377,prismatic:-71.5296,rotational:-75.4659,
145,rigid:-691.372,prismatic:-79.0693,rotational:-84.1954,
146,rigid:-678.361,prismatic:-82.2369,rotational:-90.0391,
147,rigid:-766.984,prismatic:-87.6472,rotational:-88.856,
148,rigid:-1061.36,prismatic:-86.1646,rotational:-92.4183,
149,rigid:-921.618,prismatic:-88.8977,rotational:-101.758,
150,rigid:-1055.94,prismatic:-99.0435,rotational:-196.534,
151,rigid:-1380.46,prismatic:-95.5634,rotational:-240.313,
152,rigid:-1311.93,prismatic:-98.4038,rotational:-225.461,
153,rigid:-1303.87,prismatic:-111.43,rotational:-178.621,
154,rigid:-1387.03,prismatic:-110.008,rotational:-148.957,
155,rigid:-1524.82,prismatic:-120.554,rotational:-121.055,
156,rigid:-1646.17,prismatic:-113.191,rotational:-159.519,
157,rigid:-1906.34,prismatic:-116.944,rotational:-145.441,
158,rigid:-1890.84,prismatic:-125.848,rotational:-118.87,
159,rigid:-2121.8,prismatic:-131.071,rotational:-137.667,
160,rigid:-2112.09,prismatic:-135.646,rotational:-141.479,
161,rigid:-2221.81,prismatic:-153.777,rotational:-191.391,
162,rigid:-2348.68,prismatic:-143.998,rotational:-145.167,
163,rigid:-2578.01,prismatic:-131.988,rotational:-132.119,
164,rigid:-2575.77,prismatic:-134.207,rotational:-186.086,
165,rigid:-2978.04,prismatic:-140.719,rotational:-159.932,
166,rigid:-3069.28,prismatic:-149.281,rotational:-174.78,
64,rigid:2.45114,prismatic:-1000,rotational:-1000,
65,rigid:1.99681,prismatic:0.742525,rotational:-1000,
66,rigid:2.92331,prismatic:-0.480458,rotational:-1.63058,
67,rigid:4.04034,prismatic:-1.46558,rotational:-2.73809,
68,rigid:4.70966,prismatic:-3.16506,rotational:-4.35798,
69,rigid:-93.6198,prismatic:-4.75966,rotational:-5.93469,
70,rigid:-108.598,prismatic:-6.04155,rotational:-7.69875,
71,rigid:-33.0771,prismatic:-7.30102,rotational:-8.29518,
72,rigid:-24.5914,prismatic:-8.99274,rotational:-10.257,
73,rigid:-16.4007,prismatic:-10.1051,rotational:-11.7403,
74,rigid:-174.019,prismatic:-12.1881,rotational:-17.2363,
75,rigid:-276.614,prismatic:-15.6872,rotational:-17.4043,
76,rigid:-284.193,prismatic:-17.2988,rotational:-19.424,
77,rigid:-273.83,prismatic:-19.4257,rotational:-25.9305,
78,rigid:-277.939,prismatic:-24.9037,rotational:-27.5456,
79,rigid:-403.793,prismatic:-29.4328,rotational:-31.972,
80,rigid:-490.331,prismatic:-32.8838,rotational:-37.507,
81,rigid:-600.505,prismatic:-34.89,rotational:-36.8005,
82,rigid:-615.274,prismatic:-38.4449,rotational:-41.227,
83,rigid:-605.735,prismatic:-40.6468,rotational:-55.4308,
84,rigid:-603.207,prismatic:-42.8167,rotational:-45.92,
85,rigid:-632.265,prismatic:-48.4189,rotational:-54.8427,
86,rigid:-622.981,prismatic:-47.8232,rotational:-54.5783,
87,rigid:-611.117,prismatic:-52.6722,rotational:-56.142,
88,rigid:-692.546,prismatic:-56.2553,rotational:-62.2347,
89,rigid:-726.386,prismatic:-58.6194,rotational:-66.2845,
90,rigid:-733.492,prismatic:-63.0139,rotational:-65.2446,
91,rigid:-863.303,prismatic:-74.3686,rotational:-88.3518,
92,rigid:-990.951,prismatic:-78.8255,rotational:-83.4494,
93,rigid:-997.885,prismatic:-79.3407,rotational:-81.493,
94,rigid:-1005.49,prismatic:-94.5679,rotational:-101.895,
95,rigid:-1084.9,prismatic:-95.63,rotational:-110.074,
96,rigid:-1212.02,prismatic:-104.487,rotational:-98.9782,
97,rigid:-1254,prismatic:-119.687,rotational:-116.096,
98,rigid:-1660.97,prismatic:-114.438,rotational:-228.879,
99,rigid:-1482.63,prismatic:-107.342,rotational:-139.628,
100,rigid:-1489.89,prismatic:-112.88,rotational:-118.699,
101,rigid:-1485.64,prismatic:-117.296,rotational:-102.507,
102,rigid:-1652.88,prismatic:-123.378,rotational:-150.538,
103,rigid:-1431.11,prismatic:-125.317,rotational:-137.424,
104,rigid:-1590.73,prismatic:-143.864,rotational:-155.911,
105,rigid:-1892.87,prismatic:-134.72,rotational:-184.479,
106,rigid:-1668,prismatic:-145.313,rotational:-177.836,
107,rigid:-1697.21,prismatic:-146.913,rotational:-250.721,
108,rigid:-1656.81,prismatic:-143.495,rotational:-136.434,
109,rigid:-1703.38,prismatic:-140.024,rotational:-140.096,
110,rigid:-1696.66,prismatic:-141.557,rotational:-178.563,
111,rigid:-1812.97,prismatic:-150.56,rotational:-176.336,
112,rigid:-1695.01,prismatic:-170.537,rotational:-147.275,
113,rigid:-1811.4,prismatic:-155.298,rotational:-150.031,
114,rigid:-1674.36,prismatic:-182.783,rotational:-152.378,
