0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-11.0479,
6,rigid:2.92637,prismatic:-11.9058,rotational:-13.3339,
7,rigid:-0.137047,prismatic:-19.4779,rotational:-19.9776,
8,rigid:-2.11044,prismatic:-19.4122,rotational:-23.3292,
9,rigid:-142.598,prismatic:-24.4992,rotational:-28.1817,
10,rigid:-269.755,prismatic:-24.8196,rotational:-30.7785,
11,rigid:-391.432,prismatic:-28.8387,rotational:-29.1503,
12,rigid:-511.116,prismatic:-29.4081,rotational:-34.0386,
13,rigid:-626.317,prismatic:-34.2129,rotational:-36.0145,
14,rigid:-733.636,prismatic:-36.1789,rotational:-38.2204,
15,rigid:-845.564,prismatic:-38.285,rotational:-39.9357,
16,rigid:-953.937,prismatic:-40.8917,rotational:-42.1476,
17,rigid:-1061.19,prismatic:-45.0607,rotational:-47.3245,
18,rigid:-1245.33,prismatic:-48.2301,rotational:-50.5418,
19,rigid:-1272.98,prismatic:-54.3678,rotational:-53.5012,
20,rigid:-1457.02,prismatic:-56.0858,rotational:-69.9691,
21,rigid:-1488.46,prismatic:-66.7029,rotational:-75.4636,
22,rigid:-1592.76,prismatic:-62.474,rotational:-78.865,
23,rigid:-1696.56,prismatic:-64.3492,rotational:-70.0127,
24,rigid:-1799.9,prismatic:-69.9791,rotational:-107.83,
25,rigid:-1902.83,prismatic:-72.6135,rotational:-72.9837,
26,rigid:-2005.4,prismatic:-73.6866,rotational:-85.6393,
27,rigid:-2107.62,prismatic:-78.002,rotational:-82.0312,
28,rigid:-2264.82,prismatic:-80.5047,rotational:-85.9314,
29,rigid:-2311.16,prismatic:-82.7268,rotational:-91.7163,
30,rigid:-2412.53,prismatic:-86.3882,rotational:-95.4703,
31,rigid:-2513.13,prismatic:-90.0095,rotational:-92.45,
32,rigid:-2498.93,prismatic:-91.8628,rotational:-100.877,
33,rigid:-2485.18,prismatic:-95.6105,rotational:-108.391,
34,rigid:-2471.72,prismatic:-101.39,rotational:-106.242,
35,rigid:-2458.52,prismatic:-101.71,rotational:-101.258,
36,rigid:-2445.66,prismatic:-103.086,rotational:-112.912,
37,rigid:-2433.35,prismatic:-105.108,rotational:-116.147,
38,rigid:-2421.86,prismatic:-108.341,rotational:-149.328,
39,rigid:-2413.63,prismatic:-115.169,rotational:-119.111,
40,rigid:-2434.05,prismatic:-114.528,rotational:-118.389,
41,rigid:-2504.85,prismatic:-121.168,rotational:-132.704,
42,rigid:-2517.77,prismatic:-132.528,rotational:-129.365,
43,rigid:-2521.16,prismatic:-127.19,rotational:-137.581,
44,rigid:-2516.98,prismatic:-130.414,rotational:-136.881,
45,rigid:-2514.11,prismatic:-149.589,rotational:-146.042,
46,rigid:-2495.33,prismatic:-137.177,rotational:-162.877,
47,rigid:-2530.29,prismatic:-145.679,rotational:-149.735,
48,rigid:-2556.64,prismatic:-148.994,rotational:-158.63,
49,rigid:-2665.52,prismatic:-150.949,rotational:-163.413,
50,rigid:-2709.62,prismatic:-156.426,rotational:-172.476,
51,rigid:-2819.97,prismatic:-159.024,rotational:-216.06,
52,rigid:-2839.61,prismatic:-164.774,rotational:-190.796,
53,rigid:-2948.13,prismatic:-166.039,rotational:-204.633,
54,rigid:-3062.11,prismatic:-170.215,rotational:-178.146,
55,rigid:-3323.46,prismatic:-176.499,rotational:-191.38,
56,rigid:-3311.88,prismatic:-182.839,rotational:-180.996,
57,rigid:-3668.19,prismatic:-178.813,rotational:-192.089,
58,rigid:-3660.93,prismatic:-184.267,rotational:-191.404,
59,rigid:-3657.09,prismatic:-189.346,rotational:-199.988,
60,rigid:-3884.08,prismatic:-193.704,rotational:-195.02,
61,rigid:-3885.38,prismatic:-196.067,rotational:-202.164,
62,rigid:-4205.35,prismatic:-203.221,rotational:-218.42,
63,rigid:-4216.36,prismatic:-204.99,rotational:-211.205,
64,rigid:-4225.26,prismatic:-209.001,rotational:-222.963,
65,rigid:-4475.58,prismatic:-212.648,rotational:-220.88,
66,rigid:-4546,prismatic:-219.912,rotational:-224.109,
67,rigid:-4562.32,prismatic:-223.878,rotational:-239.781,
68,rigid:-4776.61,prismatic:-227.86,rotational:-230.911,
69,rigid:-4873.25,prismatic:-234.643,rotational:-247.202,
70,rigid:-4896.79,prismatic:-239.43,rotational:-255.092,
71,rigid:-5076.82,prismatic:-241.75,rotational:-263.946,
72,rigid:-5176.59,prismatic:-247.58,rotational:-262.575,
73,rigid:-5276.28,prismatic:-250.731,rotational:-267.249,
74,rigid:-5339.02,prismatic:-255.747,rotational:-272.326,
75,rigid:-5475.43,prismatic:-260.227,rotational:-303.941,
76,rigid:-5558.65,prismatic:-266.26,rotational:-264.542,
77,rigid:-5680.91,prismatic:-269.092,rotational:-270.682,
78,rigid:-5773.61,prismatic:-268.988,rotational:-288.59,
79,rigid:-5872.86,prismatic:-274.978,rotational:-280.772,
80,rigid:-5973.26,prismatic:-280.788,rotational:-284.468,
81,rigid:-6071.18,prismatic:-283.321,rotational:-294.05,
82,rigid:-6171.65,prismatic:-291.7,rotational:-302.443,
83,rigid:-6280.82,prismatic:-293.686,rotational:-309.816,
84,rigid:-6368.21,prismatic:-298.295,rotational:-324.895,
85,rigid:-6468.92,prismatic:-306.493,rotational:-315.163,
86,rigid:-6565.93,prismatic:-308.665,rotational:-313.883,
