0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-1.86748,rotational:-1.90488,
3,rigid:3.57454,prismatic:-4.59166,rotational:-4.22695,
4,rigid:3.96721,prismatic:-7.51356,rotational:-6.77778,
5,rigid:3.01429,prismatic:-10.5966,rotational:-9.53365,
6,rigid:1.72962,prismatic:-13.7895,rotational:-16.8015,
7,rigid:-25.4141,prismatic:-17.0754,rotational:-15.592,
8,rigid:-20.8781,prismatic:-18.6994,rotational:-19.8217,
9,rigid:-14.316,prismatic:-20.5127,rotational:-21.6343,
10,rigid:-10.1829,prismatic:-22.5951,rotational:-24.2435,
11,rigid:-14.7415,prismatic:-26.7004,rotational:-24.9085,
12,rigid:-28.0727,prismatic:-32.9192,rotational:-31.205,
13,rigid:-34.8588,prismatic:-35.9416,rotational:-34.6141,
14,rigid:-90.6123,prismatic:-40.832,rotational:-37.2315,
15,rigid:-85.3812,prismatic:-42.8753,rotational:-43.654,
16,rigid:-187.401,prismatic:-46.2305,rotational:-42.78,
17,rigid:-395.96,prismatic:-48.0162,rotational:-51.6357,
18,rigid:-494.18,prismatic:-51.6982,rotational:-56.5075,
19,rigid:-595.255,prismatic:-55.8339,rotational:-60.1641,
20,rigid:-725.758,prismatic:-58.7848,rotational:-64.7753,
21,rigid:-856.401,prismatic:-62.1503,rotational:-63.6181,
22,rigid:-973.458,prismatic:-63.9281,rotational:-63.7078,
23,rigid:-1096.07,prismatic:-67.0546,rotational:-65.8702,
24,rigid:-1179.16,prismatic:-68.9894,rotational:-71.7068,
25,rigid:-1173.78,prismatic:-75.6989,rotational:-78.6102,
26,rigid:-1207.91,prismatic:-79.4341,rotational:-85.1802,
27,rigid:-1231.59,prismatic:-85.0345,rotational:-88.2686,
28,rigid:-1340.87,prismatic:-104.282,rotational:-96.69,
29,rigid:-1459.67,prismatic:-110.377,rotational:-116.262,
30,rigid:-1461.45,prismatic:-115.821,rotational:-107.769,
31,rigid:-1611.07,prismatic:-121.178,rotational:-114.994,
32,rigid:-1654.86,prismatic:-124.553,rotational:-118.87,
33,rigid:-1695.21,prismatic:-131.771,rotational:-126.322,
34,rigid:-1728.13,prismatic:-134.695,rotational:-126.004,
35,rigid:-1758.23,prismatic:-184.34,rotational:-144.364,
36,rigid:-1739.7,prismatic:-239.012,rotational:-147.276,
37,rigid:-1742.42,prismatic:-209.197,rotational:-138.015,
38,rigid:-1869.03,prismatic:-157.14,rotational:-152.419,
39,rigid:-1949.28,prismatic:-159.165,rotational:-151.164,
40,rigid:-1976.98,prismatic:-166.492,rotational:-159.278,
41,rigid:-1955.83,prismatic:-169.258,rotational:-191.837,
42,rigid:-1956.96,prismatic:-179.95,rotational:-272.887,
43,rigid:-1942.44,prismatic:-169.882,rotational:-173.836,
44,rigid:-1892.18,prismatic:-179.328,rotational:-171.622,
45,rigid:-1871.27,prismatic:-180.576,rotational:-187.494,
46,rigid:-1872.82,prismatic:-185.295,rotational:-198.577,
47,rigid:-1996.44,prismatic:-214.377,rotational:-315.904,
48,rigid:-2130.35,prismatic:-211.196,rotational:-190.326,
49,rigid:-2232.89,prismatic:-203.02,rotational:-221.999,
50,rigid:-2243.9,prismatic:-203.551,rotational:-225.715,
51,rigid:-2246.15,prismatic:-221.54,rotational:-208.424,
52,rigid:-2304.18,prismatic:-238.443,rotational:-230.528,
53,rigid:-2390.74,prismatic:-225.569,rotational:-218.008,
54,rigid:-2514.97,prismatic:-240.078,rotational:-234.555,
55,rigid:-2499.67,prismatic:-225.953,rotational:-282.199,
56,rigid:-2542.79,prismatic:-229.698,rotational:-242.023,
