0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.972005,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.17976,
5,rigid:3.34677,prismatic:-4.86205,rotational:-5.9049,
6,rigid:2.92637,prismatic:-7.09973,rotational:-8.074,
7,rigid:-0.137047,prismatic:-10.7965,rotational:-11.6026,
8,rigid:-2.11044,prismatic:-11.7966,rotational:-12.3101,
9,rigid:-142.598,prismatic:-14.6621,rotational:-15.7702,
10,rigid:-269.755,prismatic:-16.6488,rotational:-18.9836,
11,rigid:-391.432,prismatic:-18.8899,rotational:-19.9615,
12,rigid:-511.116,prismatic:-18.9334,rotational:-20.7986,
13,rigid:-626.317,prismatic:-20.9757,rotational:-22.7094,
14,rigid:-733.636,prismatic:-22.3707,rotational:-23.754,
15,rigid:-845.564,prismatic:-24.3205,rotational:-26.333,
16,rigid:-953.937,prismatic:-25.9614,rotational:-27.2077,
17,rigid:-1061.19,prismatic:-30.6178,rotational:-34.4643,
18,rigid:-1167.49,prismatic:-33.4803,rotational:-35.8715,
19,rigid:-1272.98,prismatic:-39.2733,rotational:-49.2961,
20,rigid:-1383.59,prismatic:-44.4676,rotational:-48.1099,
21,rigid:-1488.46,prismatic:-49.2377,rotational:-84.2255,
22,rigid:-1592.76,prismatic:-50.9142,rotational:-50.6183,
23,rigid:-1696.56,prismatic:-49.6818,rotational:-62.1745,
24,rigid:-1863.9,prismatic:-52.9449,rotational:-57.7684,
25,rigid:-1902.83,prismatic:-54.6507,rotational:-62.5733,
26,rigid:-2005.4,prismatic:-57.6327,rotational:-63.5007,
27,rigid:-2107.62,prismatic:-59.2027,rotational:-65.6343,
28,rigid:-2209.53,prismatic:-60.3176,rotational:-67.4308,
29,rigid:-2311.16,prismatic:-68.8304,rotational:-67.8314,
30,rigid:-2412.53,prismatic:-70.5357,rotational:-79.566,
31,rigid:-2513.13,prismatic:-68.0232,rotational:-75.2112,
32,rigid:-2498.93,prismatic:-69.7143,rotational:-82.1109,
33,rigid:-2485.18,prismatic:-71.7669,rotational:-75.3951,
34,rigid:-2471.72,prismatic:-74.0908,rotational:-86.003,
35,rigid:-2458.52,prismatic:-79.6941,rotational:-88.8896,
36,rigid:-2445.66,prismatic:-78.5699,rotational:-83.2732,
37,rigid:-2436.98,prismatic:-81.8292,rotational:-91.7795,
38,rigid:-2421.86,prismatic:-83.5727,rotational:-100.25,
39,rigid:-2416.92,prismatic:-86.0658,rotational:-92.3039,
40,rigid:-2434.05,prismatic:-88.8717,rotational:-93.7978,
41,rigid:-2498.57,prismatic:-92.877,rotational:-105.306,
42,rigid:-2517.77,prismatic:-99.317,rotational:-104.145,
43,rigid:-2528.01,prismatic:-99.0672,rotational:-115.241,
44,rigid:-2516.98,prismatic:-101.74,rotational:-118.816,
45,rigid:-2498.58,prismatic:-104.815,rotational:-115.15,
46,rigid:-2488.42,prismatic:-108.563,rotational:-122.325,
47,rigid:-2530.29,prismatic:-110.313,rotational:-121.909,
48,rigid:-2556.64,prismatic:-113.925,rotational:-120.886,
49,rigid:-2627.13,prismatic:-120.038,rotational:-124.174,
50,rigid:-2709.62,prismatic:-121.775,rotational:-140.095,
51,rigid:-2819.97,prismatic:-124.629,rotational:-130.817,
52,rigid:-2968.2,prismatic:-131.902,rotational:-148.841,
53,rigid:-3261.47,prismatic:-132.063,rotational:-140.043,
54,rigid:-3062.11,prismatic:-141.19,rotational:-148.404,
55,rigid:-3323.46,prismatic:-138.196,rotational:-153.831,
56,rigid:-3568.91,prismatic:-141.727,rotational:-161.029,
57,rigid:-3427.34,prismatic:-140.725,rotational:-193.022,
58,rigid:-3542.4,prismatic:-146.712,rotational:-158.272,
59,rigid:-3657.09,prismatic:-147.776,rotational:-162.202,
60,rigid:-3771.41,prismatic:-150.497,rotational:-151.083,
61,rigid:-3885.38,prismatic:-155.509,rotational:-162.09,
