0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-6.61403,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.51119,
5,rigid:-95.4857,prismatic:-8.75977,rotational:-9.82468,
6,rigid:-93.2972,prismatic:-10.2509,rotational:-11.4249,
7,rigid:-91.9831,prismatic:-11.932,rotational:-14.6719,
8,rigid:-93.3197,prismatic:-15.6355,rotational:-18.7685,
9,rigid:-194.886,prismatic:-19.4721,rotational:-22.0413,
10,rigid:-297.959,prismatic:-20.0318,rotational:-23.3049,
11,rigid:-336.487,prismatic:-25.74,rotational:-29.528,
12,rigid:-440.722,prismatic:-34.0907,rotational:-31.2673,
13,rigid:-431.62,prismatic:-41.0857,rotational:-37.727,
14,rigid:-461.367,prismatic:-44.6386,rotational:-42.2351,
15,rigid:-303.516,prismatic:-48.1943,rotational:-46.6715,
16,rigid:-406.853,prismatic:-53.2425,rotational:-51.8211,
17,rigid:-565.033,prismatic:-59.0142,rotational:-54.592,
18,rigid:-562.559,prismatic:-64.5322,rotational:-62.5379,
19,rigid:-524.508,prismatic:-69.1024,rotational:-66.69,
20,rigid:-514.844,prismatic:-69.5599,rotational:-67.1066,
21,rigid:-507.236,prismatic:-71.6704,rotational:-70.0585,
22,rigid:-499.846,prismatic:-74.0712,rotational:-75.0436,
23,rigid:-499.529,prismatic:-76.8499,rotational:-79.3849,
24,rigid:-556.389,prismatic:-81.9373,rotational:-84.0842,
25,rigid:-538.331,prismatic:-84.8751,rotational:-84.4481,
26,rigid:-558.374,prismatic:-91.2927,rotational:-91.1867,
27,rigid:-689.216,prismatic:-97.3088,rotational:-96.3377,
28,rigid:-744.419,prismatic:-102.907,rotational:-105.769,
29,rigid:-764.835,prismatic:-105.992,rotational:-102.337,
30,rigid:-804.176,prismatic:-109.562,rotational:-102.07,
31,rigid:-871.118,prismatic:-113.586,rotational:-119.54,
32,rigid:-855.767,prismatic:-118.82,rotational:-123.379,
33,rigid:-966.513,prismatic:-124.866,rotational:-128.951,
34,rigid:-1087.82,prismatic:-136.386,rotational:-142.426,
35,rigid:-1174.52,prismatic:-144.506,rotational:-131.144,
36,rigid:-1216.21,prismatic:-151.397,rotational:-161.434,
37,rigid:-1216.39,prismatic:-157.036,rotational:-158.078,
38,rigid:-1207.14,prismatic:-160.495,rotational:-181.233,
39,rigid:-1191.06,prismatic:-163.084,rotational:-149.823,
40,rigid:-1175.63,prismatic:-164.857,rotational:-178.508,
41,rigid:-1151.19,prismatic:-171.47,rotational:-158.233,
42,rigid:-1145.33,prismatic:-186.663,rotational:-155.382,
43,rigid:-1125.2,prismatic:-169.588,rotational:-205.167,
44,rigid:-1118.6,prismatic:-171.905,rotational:-186.091,
45,rigid:-1119.09,prismatic:-174.186,rotational:-178.566,
46,rigid:-1155.44,prismatic:-175.696,rotational:-170.991,
47,rigid:-1158.15,prismatic:-180.409,rotational:-197.701,
48,rigid:-1176.05,prismatic:-185.925,rotational:-226.319,
49,rigid:-1186.99,prismatic:-189.524,rotational:-191.233,
50,rigid:-1314.13,prismatic:-206.023,rotational:-193.526,
51,rigid:-1298.81,prismatic:-201.611,rotational:-206.809,
52,rigid:-1295.66,prismatic:-207.445,rotational:-203.425,
53,rigid:-1281.32,prismatic:-217.727,rotational:-220.845,
54,rigid:-1268.46,prismatic:-211.818,rotational:-217.607,
55,rigid:-1257.6,prismatic:-222.217,rotational:-233.415,
56,rigid:-1335.11,prismatic:-225.93,rotational:-245.583,
57,rigid:-1453.21,prismatic:-230.956,rotational:-222.266,
58,rigid:-1583.31,prismatic:-236.606,rotational:-236.436,
59,rigid:-1696.6,prismatic:-240.948,rotational:-237.016,
60,rigid:-1682.37,prismatic:-244.844,rotational:-257.721,
61,rigid:-1830.46,prismatic:-248.576,rotational:-255.688,
62,rigid:-1656.49,prismatic:-251.62,rotational:-259.275,
63,rigid:-1903.11,prismatic:-262.856,rotational:-264.761,
64,rigid:-1891.79,prismatic:-266.593,rotational:-261.633,
65,rigid:-2011.19,prismatic:-269.587,rotational:-283.142,
66,rigid:-1889.26,prismatic:-274.3,rotational:-275.049,
67,rigid:-1872.87,prismatic:-280.137,rotational:-279.604,
68,rigid:-1863.88,prismatic:-290.776,rotational:-293.257,
69,rigid:-2010.43,prismatic:-282.485,rotational:-286.234,
70,rigid:-2047.37,prismatic:-289.326,rotational:-295.479,
71,rigid:-2106.43,prismatic:-305.703,rotational:-303.607,
72,rigid:-2120.63,prismatic:-294.343,rotational:-306.103,
73,rigid:-2120.45,prismatic:-300.57,rotational:-324.876,
74,rigid:-2320.64,prismatic:-336.716,rotational:-356.29,
75,rigid:-2314.25,prismatic:-354.363,rotational:-330.074,
76,rigid:-2219.87,prismatic:-363.019,rotational:-367.064,
