0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.74475,
5,rigid:4.01673,prismatic:-6.1448,rotational:-7.0858,
6,rigid:5.4733,prismatic:-8.30394,rotational:-9.29788,
7,rigid:6.56719,prismatic:-9.73565,rotational:-10.7675,
8,rigid:7.53421,prismatic:-11.3484,rotational:-12.994,
9,rigid:9.34928,prismatic:-12.7538,rotational:-14.185,
10,rigid:10.7258,prismatic:-14.6497,rotational:-16.11,
11,rigid:10.7343,prismatic:-17.39,rotational:-18.8404,
12,rigid:9.76515,prismatic:-22.4555,rotational:-24.4637,
13,rigid:6.17363,prismatic:-24.3023,rotational:-25.6253,
14,rigid:6.38874,prismatic:-26.9024,rotational:-29.3331,
15,rigid:7.35725,prismatic:-30.6651,rotational:-32.5531,
16,rigid:7.52178,prismatic:-35.9919,rotational:-40.8475,
17,rigid:7.17918,prismatic:-39.9351,rotational:-44.5559,
18,rigid:8.88156,prismatic:-43.2366,rotational:-50.3123,
19,rigid:11.3103,prismatic:-49.8946,rotational:-56.5571,
20,rigid:13.862,prismatic:-51.2351,rotational:-44.2743,
21,rigid:15.9471,prismatic:-59.7147,rotational:-66.2008,
22,rigid:16.686,prismatic:-67.4742,rotational:-70.5132,
23,rigid:18.2972,prismatic:-66.9266,rotational:-75.832,
24,rigid:20.5447,prismatic:-71.8904,rotational:-81.6249,
25,rigid:19.1771,prismatic:-81.7914,rotational:-87.0865,
26,rigid:-63.211,prismatic:-87.9298,rotational:-94.6245,
27,rigid:-115.881,prismatic:-94.6536,rotational:-96.6519,
28,rigid:-158.121,prismatic:-99.4689,rotational:-100.613,
29,rigid:-145.573,prismatic:-105.12,rotational:-103.662,
30,rigid:-150.142,prismatic:-110.741,rotational:-117.295,
31,rigid:-225.225,prismatic:-112.439,rotational:-115.319,
32,rigid:-295.039,prismatic:-115.861,rotational:-120.728,
33,rigid:-410.266,prismatic:-119.878,rotational:-123.784,
34,rigid:-541.24,prismatic:-122.341,rotational:-124.987,
35,rigid:-545.767,prismatic:-126.227,rotational:-133.583,
36,rigid:-518.971,prismatic:-126.074,rotational:-127.901,
37,rigid:-513.574,prismatic:-128.653,rotational:-129.805,
38,rigid:-524.709,prismatic:-135.693,rotational:-142.124,
39,rigid:-644.647,prismatic:-139.492,rotational:-136.533,
40,rigid:-760.445,prismatic:-142.622,rotational:-136.085,
41,rigid:-786.927,prismatic:-143.783,rotational:-142.703,
42,rigid:-788.331,prismatic:-146.701,rotational:-154.516,
43,rigid:-873.532,prismatic:-151.647,rotational:-159.375,
44,rigid:-990.266,prismatic:-153.791,rotational:-156.153,
45,rigid:-1032.47,prismatic:-162.962,rotational:-152.648,
46,rigid:-977.801,prismatic:-162.832,rotational:-162.186,
47,rigid:-953.435,prismatic:-165.947,rotational:-167.46,
48,rigid:-951.685,prismatic:-171.904,rotational:-185.667,
49,rigid:-1072.32,prismatic:-178.063,rotational:-181.635,
50,rigid:-1187.12,prismatic:-180.571,rotational:-188.481,
51,rigid:-1193.24,prismatic:-184,rotational:-186.52,
52,rigid:-1182.78,prismatic:-191.205,rotational:-199.501,
53,rigid:-1169.12,prismatic:-190.034,rotational:-193.431,
54,rigid:-1160.44,prismatic:-196.821,rotational:-194.522,
55,rigid:-1157.44,prismatic:-197.301,rotational:-201.879,
56,rigid:-1157.55,prismatic:-199.55,rotational:-198.612,
