186,rigid:3.04852,prismatic:-1000,rotational:-1000,
187,rigid:4.78608,prismatic:4.70757,rotational:-1000,
188,rigid:5.53743,prismatic:5.05334,rotational:4.72112,
189,rigid:-1.10217,prismatic:5.7612,rotational:5.59354,
190,rigid:0.836793,prismatic:6.30233,rotational:6.08566,
191,rigid:-0.12107,prismatic:6.64967,rotational:6.3772,
192,rigid:3.09383,prismatic:6.79376,rotational:6.45401,
193,rigid:2.70405,prismatic:6.79089,rotational:6.3185,
194,rigid:6.08896,prismatic:6.63375,rotational:6.32544,
195,rigid:8.20858,prismatic:6.35565,rotational:5.86416,
196,rigid:9.17419,prismatic:5.85149,rotational:5.55671,
197,rigid:8.57209,prismatic:5.25177,rotational:5.17385,
198,rigid:3.96872,prismatic:4.63838,rotational:4.47761,
199,rigid:-4.13522,prismatic:4.0179,rotational:3.54727,
200,rigid:2.62543,prismatic:3.47335,rotational:2.07308,
201,rigid:-247.612,prismatic:2.59255,rotational:-0.450584,
202,rigid:-491.891,prismatic:1.34637,rotational:-0.0845936,
203,rigid:-637.649,prismatic:-15.908,rotational:-49.3383,
204,rigid:-776.642,prismatic:-36.6871,rotational:-18.7627,
205,rigid:-833.177,prismatic:-38.1114,rotational:-52.9147,
206,rigid:-759.66,prismatic:-24.7499,rotational:-37.2458,
207,rigid:-996.219,prismatic:-40.4328,rotational:-34.0794,
208,rigid:-1092.88,prismatic:-48.9434,rotational:-19.2036,
209,rigid:-1196.11,prismatic:-47.3158,rotational:-23.6507,
210,rigid:-1328.32,prismatic:-43.8554,rotational:-33.9876,
211,rigid:-1489.58,prismatic:-69.8226,rotational:-83.5674,
212,rigid:-1690.92,prismatic:-249.925,rotational:-253.518,
213,rigid:-1810.88,prismatic:-318.122,rotational:-459.801,
214,rigid:-1863.12,prismatic:-424.696,rotational:-397.179,
215,rigid:-2024.55,prismatic:-411.158,rotational:-453.576,
216,rigid:-2119.98,prismatic:-604.16,rotational:-476.277,
217,rigid:-2238.87,prismatic:-762.026,rotational:-435.912,
218,rigid:-2252.03,prismatic:-776.519,rotational:-546.923,
219,rigid:-2243.31,prismatic:-751.859,rotational:-224.17,
220,rigid:-2370.83,prismatic:-789.703,rotational:-481.425,
221,rigid:-2418.95,prismatic:-649.493,rotational:-261.939,
222,rigid:-2401.53,prismatic:-567.362,rotational:-370.983,
223,rigid:-2396.43,prismatic:-643.531,rotational:-356.001,
224,rigid:-2603.89,prismatic:-667.921,rotational:-478.634,
225,rigid:-2513.01,prismatic:-821.541,rotational:-350.604,
226,rigid:-2542.12,prismatic:-815.343,rotational:-299.675,
227,rigid:-2493.7,prismatic:-787.392,rotational:-505.848,
228,rigid:-2723.91,prismatic:-745.324,rotational:-331.215,
229,rigid:-2731.98,prismatic:-674.34,rotational:-253.491,
230,rigid:-2909.39,prismatic:-750.518,rotational:-544.063,
231,rigid:-2908.6,prismatic:-775.506,rotational:-540.256,
232,rigid:-2881.12,prismatic:-650.434,rotational:-194.278,
233,rigid:-2845.26,prismatic:-835.974,rotational:-826.943,
234,rigid:-2815.99,prismatic:-663.481,rotational:-487.838,
104,rigid:3.04852,prismatic:-1000,rotational:-1000,
105,rigid:-138.942,prismatic:4.70571,rotational:-1000,
106,rigid:-279.334,prismatic:3.17236,rotational:5.29864,
107,rigid:-419.686,prismatic:3.29296,rotational:1.603,
108,rigid:-372.327,prismatic:3.41962,rotational:3.72526,
109,rigid:-354.517,prismatic:3.83129,rotational:4.14473,
110,rigid:-340.868,prismatic:3.51845,rotational:3.3698,
111,rigid:-336.886,prismatic:3.16767,rotational:2.83422,
112,rigid:-361.565,prismatic:2.24249,rotational:3.16166,
113,rigid:-386.618,prismatic:-0.129167,rotational:2.17758,
114,rigid:-414.925,prismatic:-2.44119,rotational:-7.55815,
115,rigid:-413.02,prismatic:-7.10063,rotational:-2.60789,
116,rigid:-415.191,prismatic:-6.58727,rotational:-26.0803,
