0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.09978,
5,rigid:3.34677,prismatic:-4.86205,rotational:-6.04874,
6,rigid:2.92637,prismatic:-7.09973,rotational:-8.64983,
7,rigid:-0.137047,prismatic:-10.8173,rotational:-11.9861,
8,rigid:-2.11044,prismatic:-11.9187,rotational:-12.4918,
9,rigid:-142.598,prismatic:-14.6942,rotational:-16.5076,
10,rigid:-269.755,prismatic:-17.7797,rotational:-18.1365,
11,rigid:-391.432,prismatic:-17.4946,rotational:-19.5498,
12,rigid:-511.116,prismatic:-19.1985,rotational:-21.5457,
13,rigid:-626.317,prismatic:-21.1046,rotational:-25.1173,
14,rigid:-733.636,prismatic:-22.7319,rotational:-24.9046,
15,rigid:-845.564,prismatic:-24.3731,rotational:-27.965,
16,rigid:-953.937,prismatic:-26.0881,rotational:-28.8363,
17,rigid:-1061.19,prismatic:-29.5381,rotational:-31.667,
18,rigid:-1167.49,prismatic:-33.5308,rotational:-39.2776,
19,rigid:-1272.98,prismatic:-39.8992,rotational:-40.1184,
20,rigid:-1383.59,prismatic:-42.3551,rotational:-45.1177,
21,rigid:-1488.46,prismatic:-48.8894,rotational:-55.1358,
22,rigid:-1661.4,prismatic:-51.2767,rotational:-50.6261,
23,rigid:-1762.86,prismatic:-47.1858,rotational:-57.6476,
24,rigid:-1863.9,prismatic:-51.7134,rotational:-52.8277,
25,rigid:-1902.83,prismatic:-54.4184,rotational:-60.569,
26,rigid:-2005.4,prismatic:-62.1549,rotational:-63.171,
27,rigid:-2107.62,prismatic:-61.1841,rotational:-66.4618,
28,rigid:-2264.82,prismatic:-64.9055,rotational:-114.296,
29,rigid:-2364.39,prismatic:-63.847,rotational:-64.7935,
30,rigid:-2412.53,prismatic:-64.7593,rotational:-80.7616,
31,rigid:-2513.13,prismatic:-73.1626,rotational:-69.0876,
32,rigid:-2498.93,prismatic:-69.7143,rotational:-83.9379,
33,rigid:-2485.18,prismatic:-72.3681,rotational:-85.3735,
34,rigid:-2471.72,prismatic:-77.299,rotational:-89.4928,
35,rigid:-2458.52,prismatic:-79.1208,rotational:-91.9209,
36,rigid:-2445.66,prismatic:-78.1066,rotational:-86.2455,
37,rigid:-2433.35,prismatic:-80.922,rotational:-91.7152,
38,rigid:-2421.86,prismatic:-83.969,rotational:-94.2994,
39,rigid:-2411.46,prismatic:-85.6741,rotational:-91.94,
40,rigid:-2434.05,prismatic:-89.0511,rotational:-129.97,
41,rigid:-2498.57,prismatic:-92.1034,rotational:-98.9803,
42,rigid:-2517.77,prismatic:-96.6947,rotational:-109.144,
43,rigid:-2521.16,prismatic:-99.0672,rotational:-103.983,
44,rigid:-2516.98,prismatic:-104.685,rotational:-115.932,
45,rigid:-2498.58,prismatic:-107.399,rotational:-114.51,
46,rigid:-2488.42,prismatic:-112.558,rotational:-115.908,
47,rigid:-2530.29,prismatic:-112.98,rotational:-112.479,
48,rigid:-2556.64,prismatic:-115.237,rotational:-129.478,
49,rigid:-2627.13,prismatic:-117.754,rotational:-142.29,
50,rigid:-2761.54,prismatic:-120.406,rotational:-125.705,
51,rigid:-3074.3,prismatic:-126.074,rotational:-133.097,
52,rigid:-2839.61,prismatic:-129.229,rotational:-130.442,
53,rigid:-3079.43,prismatic:-130.723,rotational:-147.194,
54,rigid:-3362.91,prismatic:-132.995,rotational:-140.091,
55,rigid:-3176.08,prismatic:-141.408,rotational:-151.006,
56,rigid:-3566.72,prismatic:-139.46,rotational:-148.06,
57,rigid:-3427.34,prismatic:-142.573,rotational:-161.903,
58,rigid:-3542.4,prismatic:-144.778,rotational:-169.604,
59,rigid:-3772.67,prismatic:-147.226,rotational:-169.717,
60,rigid:-3771.41,prismatic:-152.827,rotational:-164.793,
61,rigid:-4072.79,prismatic:-154.508,rotational:-158.691,
