0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-6.61403,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.18046,
5,rigid:-95.4857,prismatic:-9.54586,rotational:-10.2906,
6,rigid:-93.2972,prismatic:-10.2304,rotational:-13.6783,
7,rigid:-91.9831,prismatic:-11.9105,rotational:-14.2821,
8,rigid:-93.3197,prismatic:-15.6355,rotational:-18.4558,
9,rigid:-194.886,prismatic:-19.4729,rotational:-21.8921,
10,rigid:-297.959,prismatic:-20.2352,rotational:-24.1189,
11,rigid:-336.487,prismatic:-26.0012,rotational:-29.6118,
12,rigid:-440.722,prismatic:-34.0887,rotational:-31.322,
13,rigid:-431.62,prismatic:-39.2903,rotational:-38.2108,
14,rigid:-461.367,prismatic:-44.6386,rotational:-43.2821,
15,rigid:-303.516,prismatic:-46.4227,rotational:-47.8215,
16,rigid:-406.853,prismatic:-51.7729,rotational:-51.7288,
17,rigid:-565.033,prismatic:-59.0468,rotational:-60.1568,
18,rigid:-562.559,prismatic:-64.5339,rotational:-65.4329,
19,rigid:-524.508,prismatic:-68.9483,rotational:-67.8421,
20,rigid:-514.844,prismatic:-70.5568,rotational:-72.3311,
21,rigid:-507.236,prismatic:-71.4751,rotational:-72.7156,
22,rigid:-499.846,prismatic:-74.2382,rotational:-75.3309,
23,rigid:-499.529,prismatic:-78.4102,rotational:-78.3964,
24,rigid:-581.686,prismatic:-81.9303,rotational:-80.728,
25,rigid:-538.331,prismatic:-84.8751,rotational:-83.0941,
26,rigid:-558.374,prismatic:-92.13,rotational:-89.2576,
27,rigid:-689.216,prismatic:-96.8836,rotational:-96.5846,
28,rigid:-744.419,prismatic:-101.391,rotational:-102.02,
29,rigid:-763.709,prismatic:-106.376,rotational:-103.587,
30,rigid:-810.725,prismatic:-110.291,rotational:-116.432,
31,rigid:-871.118,prismatic:-113.574,rotational:-111.395,
32,rigid:-855.767,prismatic:-118.714,rotational:-120.524,
33,rigid:-966.513,prismatic:-125.656,rotational:-125.578,
34,rigid:-1074.84,prismatic:-136.532,rotational:-137.414,
35,rigid:-1174.52,prismatic:-147.777,rotational:-141.493,
36,rigid:-1216.21,prismatic:-152.623,rotational:-151.173,
37,rigid:-1216.39,prismatic:-154.731,rotational:-155.389,
38,rigid:-1204.69,prismatic:-158.064,rotational:-141.569,
39,rigid:-1190.23,prismatic:-171.872,rotational:-164.25,
40,rigid:-1176.02,prismatic:-164.838,rotational:-206.826,
41,rigid:-1151.19,prismatic:-164.035,rotational:-155.798,
42,rigid:-1137.08,prismatic:-166.583,rotational:-187.626,
43,rigid:-1131.72,prismatic:-177.603,rotational:-152.103,
44,rigid:-1118.6,prismatic:-171.144,rotational:-181.943,
45,rigid:-1143.45,prismatic:-172.953,rotational:-186.83,
46,rigid:-1129.14,prismatic:-175.627,rotational:-209.782,
47,rigid:-1204.03,prismatic:-181.011,rotational:-166.812,
48,rigid:-1312.94,prismatic:-185.801,rotational:-184.887,
49,rigid:-1186.99,prismatic:-189.905,rotational:-189.356,
50,rigid:-1204.39,prismatic:-193.652,rotational:-196.782,
51,rigid:-1298.81,prismatic:-202.067,rotational:-229.096,
52,rigid:-1295.66,prismatic:-205.113,rotational:-211.712,
53,rigid:-1281.32,prismatic:-209.354,rotational:-276.219,
54,rigid:-1316.34,prismatic:-221.762,rotational:-204.457,
55,rigid:-1257.6,prismatic:-220.697,rotational:-228.834,
56,rigid:-1335.11,prismatic:-227.243,rotational:-225.432,
57,rigid:-1453.21,prismatic:-233.243,rotational:-247.464,
58,rigid:-1583.31,prismatic:-237.67,rotational:-239.71,
59,rigid:-1691.37,prismatic:-251.874,rotational:-254.472,
60,rigid:-1674.48,prismatic:-259.307,rotational:-247.434,
61,rigid:-1658.17,prismatic:-249.587,rotational:-264.733,
62,rigid:-1656.49,prismatic:-259.245,rotational:-267.115,
63,rigid:-1742.4,prismatic:-255.18,rotational:-267.427,
64,rigid:-1869.75,prismatic:-262.658,rotational:-271.325,
65,rigid:-1954.39,prismatic:-264.94,rotational:-267.417,
66,rigid:-1901.76,prismatic:-284.103,rotational:-314.914,
67,rigid:-1872.87,prismatic:-275.035,rotational:-297.81,
68,rigid:-1910.05,prismatic:-283.793,rotational:-279.743,
69,rigid:-2010.43,prismatic:-283.983,rotational:-296.908,
70,rigid:-2047.37,prismatic:-289.653,rotational:-292.162,
71,rigid:-2106.43,prismatic:-293.785,rotational:-307.622,
72,rigid:-2120.63,prismatic:-301.114,rotational:-312.843,
73,rigid:-2120.45,prismatic:-302.093,rotational:-312.646,
74,rigid:-2230.24,prismatic:-339.473,rotational:-331.47,
75,rigid:-2235.35,prismatic:-363.299,rotational:-403.428,
76,rigid:-2298.12,prismatic:-389.19,rotational:-317.337,
