0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.66489,
4,rigid:2.79161,prismatic:-2.94308,rotational:-3.7513,
5,rigid:4.01673,prismatic:-6.14735,rotational:-7.04076,
6,rigid:5.4733,prismatic:-8.32299,rotational:-9.74288,
7,rigid:6.56719,prismatic:-9.73565,rotational:-10.8156,
8,rigid:7.53421,prismatic:-11.3484,rotational:-12.4366,
9,rigid:9.34928,prismatic:-12.933,rotational:-14.0282,
10,rigid:10.7258,prismatic:-14.7461,rotational:-17.2647,
11,rigid:10.7343,prismatic:-17.39,rotational:-18.7788,
12,rigid:8.78436,prismatic:-22.4555,rotational:-24.5894,
13,rigid:6.17363,prismatic:-24.2138,rotational:-25.4677,
14,rigid:6.38874,prismatic:-26.948,rotational:-29.5709,
15,rigid:7.35725,prismatic:-30.6651,rotational:-31.8626,
16,rigid:7.52178,prismatic:-36.0706,rotational:-37.2365,
17,rigid:7.17918,prismatic:-40.1137,rotational:-41.723,
18,rigid:8.88156,prismatic:-43.1977,rotational:-48.0451,
19,rigid:11.3103,prismatic:-47.9608,rotational:-45.6727,
20,rigid:13.862,prismatic:-56.0922,rotational:-60.8988,
21,rigid:15.9471,prismatic:-61.7761,rotational:-66.3003,
22,rigid:16.686,prismatic:-63.7323,rotational:-71.6557,
23,rigid:18.2972,prismatic:-70.5498,rotational:-57.5045,
24,rigid:20.5447,prismatic:-77.4078,rotational:-77.9534,
25,rigid:17.0611,prismatic:-81.7914,rotational:-80.6329,
26,rigid:-63.211,prismatic:-83.5096,rotational:-76.362,
27,rigid:-153.882,prismatic:-93.0065,rotational:-98.6156,
28,rigid:-167.971,prismatic:-99.283,rotational:-103.193,
29,rigid:-145.573,prismatic:-105.171,rotational:-107.944,
30,rigid:-150.142,prismatic:-109.651,rotational:-105.943,
31,rigid:-211.406,prismatic:-113.43,rotational:-114.94,
32,rigid:-295.039,prismatic:-115.91,rotational:-121.558,
33,rigid:-410.266,prismatic:-118.763,rotational:-122.462,
34,rigid:-541.24,prismatic:-121.119,rotational:-119.895,
35,rigid:-545.767,prismatic:-125.098,rotational:-132.854,
36,rigid:-537.789,prismatic:-129.067,rotational:-125.819,
37,rigid:-513.574,prismatic:-128.736,rotational:-132.394,
38,rigid:-524.709,prismatic:-133.913,rotational:-136.895,
39,rigid:-644.647,prismatic:-138.094,rotational:-140.11,
40,rigid:-779.025,prismatic:-140.294,rotational:-142.03,
41,rigid:-786.927,prismatic:-144.377,rotational:-148.635,
42,rigid:-811.504,prismatic:-148.284,rotational:-146.643,
43,rigid:-873.532,prismatic:-150.674,rotational:-156.53,
44,rigid:-995.574,prismatic:-157.379,rotational:-153.658,
45,rigid:-988.145,prismatic:-158.906,rotational:-159.913,
46,rigid:-977.801,prismatic:-163.193,rotational:-167.543,
47,rigid:-953.435,prismatic:-165.737,rotational:-168.302,
48,rigid:-971.472,prismatic:-174.419,rotational:-183.218,
49,rigid:-1072.32,prismatic:-177.217,rotational:-181.643,
50,rigid:-1187.12,prismatic:-180.788,rotational:-180.212,
51,rigid:-1193.24,prismatic:-187.067,rotational:-195.801,
52,rigid:-1182.78,prismatic:-186.544,rotational:-185.557,
53,rigid:-1169.12,prismatic:-190.677,rotational:-189.839,
54,rigid:-1156.34,prismatic:-192.557,rotational:-197.78,
55,rigid:-1199.81,prismatic:-198.424,rotational:-201.934,
56,rigid:-1188.25,prismatic:-204.955,rotational:-201.221,
