0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-1.86748,rotational:-1.90488,
3,rigid:3.57454,prismatic:-4.59166,rotational:-4.22695,
4,rigid:3.96721,prismatic:-7.51356,rotational:-8.46363,
5,rigid:3.01429,prismatic:-10.5966,rotational:-12.5047,
6,rigid:1.72962,prismatic:-13.7895,rotational:-12.4644,
7,rigid:-25.4141,prismatic:-17.0754,rotational:-15.592,
8,rigid:-20.8781,prismatic:-18.6994,rotational:-19.8514,
9,rigid:-14.316,prismatic:-20.1363,rotational:-22.085,
10,rigid:-10.1829,prismatic:-22.5783,rotational:-24.4574,
11,rigid:-14.7415,prismatic:-26.6226,rotational:-28.8905,
12,rigid:-28.0727,prismatic:-32.2182,rotational:-33.3873,
13,rigid:-34.8588,prismatic:-35.8499,rotational:-40.2424,
14,rigid:-90.6123,prismatic:-40.8594,rotational:-37.5397,
15,rigid:-85.3812,prismatic:-42.887,rotational:-40.4764,
16,rigid:-187.401,prismatic:-47.9512,rotational:-46.6673,
17,rigid:-372.697,prismatic:-49.654,rotational:-48.903,
18,rigid:-494.18,prismatic:-51.6573,rotational:-55.5179,
19,rigid:-595.255,prismatic:-56.5562,rotational:-59.0187,
20,rigid:-725.758,prismatic:-58.7848,rotational:-62.4853,
21,rigid:-856.401,prismatic:-60.7802,rotational:-62.6294,
22,rigid:-973.458,prismatic:-63.9928,rotational:-62.2364,
23,rigid:-1096.07,prismatic:-65.5995,rotational:-64.9787,
24,rigid:-1181.92,prismatic:-68.108,rotational:-70.0292,
25,rigid:-1173.78,prismatic:-74.5392,rotational:-77.5536,
26,rigid:-1207.91,prismatic:-80.236,rotational:-85.1034,
27,rigid:-1231.59,prismatic:-86.1549,rotational:-88.2655,
28,rigid:-1340.87,prismatic:-153.44,rotational:-97.9985,
29,rigid:-1368.29,prismatic:-142.173,rotational:-138.197,
30,rigid:-1461.45,prismatic:-145.615,rotational:-111.66,
31,rigid:-1570.37,prismatic:-116.144,rotational:-119.838,
32,rigid:-1654.86,prismatic:-142.01,rotational:-149.852,
33,rigid:-1695.21,prismatic:-131.771,rotational:-121.721,
34,rigid:-1724.71,prismatic:-239.177,rotational:-130.24,
35,rigid:-1758.23,prismatic:-146.294,rotational:-149.05,
36,rigid:-1779.71,prismatic:-150.705,rotational:-141.269,
37,rigid:-1742.42,prismatic:-152.255,rotational:-159.641,
38,rigid:-1901.38,prismatic:-157.606,rotational:-146.411,
39,rigid:-1949.28,prismatic:-249.499,rotational:-150.066,
40,rigid:-1976.98,prismatic:-162.543,rotational:-184.619,
41,rigid:-1955.83,prismatic:-197.654,rotational:-170.795,
42,rigid:-1956.96,prismatic:-184.182,rotational:-161.774,
43,rigid:-1942.44,prismatic:-177.115,rotational:-243.819,
44,rigid:-1892.18,prismatic:-220.361,rotational:-189.01,
45,rigid:-1871.27,prismatic:-192.85,rotational:-193.579,
46,rigid:-1872.45,prismatic:-277.106,rotational:-189.031,
47,rigid:-2006.4,prismatic:-186.342,rotational:-231.357,
48,rigid:-2130.35,prismatic:-201.145,rotational:-212.109,
49,rigid:-2238.64,prismatic:-207.9,rotational:-191.125,
50,rigid:-2243.9,prismatic:-212.389,rotational:-203.056,
51,rigid:-2292.59,prismatic:-224.932,rotational:-201.684,
52,rigid:-2330.76,prismatic:-218.521,rotational:-217.784,
53,rigid:-2409.76,prismatic:-222.273,rotational:-232.335,
54,rigid:-2514.97,prismatic:-242.534,rotational:-280.869,
55,rigid:-2499.67,prismatic:-240.112,rotational:-234.506,
56,rigid:-2490.32,prismatic:-230.997,rotational:-243.879,
