0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.47019,rotational:-1.05663,
3,rigid:3.24184,prismatic:-1.88493,rotational:-2.46362,
4,rigid:1.46412,prismatic:-4.04479,rotational:-5.16398,
5,rigid:-7.00061,prismatic:-5.10458,rotational:-7.81391,
6,rigid:-179.823,prismatic:-7.73135,rotational:-8.34719,
7,rigid:-122.995,prismatic:-9.17062,rotational:-9.93812,
8,rigid:-118.295,prismatic:-11.2813,rotational:-11.3632,
9,rigid:-113.505,prismatic:-11.7911,rotational:-12.7343,
10,rigid:-101.62,prismatic:-13.6986,rotational:-13.6888,
11,rigid:-100.395,prismatic:-14.7679,rotational:-15.0514,
12,rigid:-97.5714,prismatic:-16.3277,rotational:-17.1497,
13,rigid:-201.462,prismatic:-18.0594,rotational:-18.9887,
14,rigid:-198.932,prismatic:-20.0062,rotational:-21.0168,
15,rigid:-206.485,prismatic:-23.4816,rotational:-24.6188,
16,rigid:-208.322,prismatic:-27.1257,rotational:-27.7859,
17,rigid:-203.564,prismatic:-28.8966,rotational:-33.7633,
18,rigid:-199.425,prismatic:-31.0943,rotational:-32.6803,
19,rigid:-206.373,prismatic:-33.2515,rotational:-35.1627,
20,rigid:-224.587,prismatic:-40.1774,rotational:-42.4674,
21,rigid:-252.189,prismatic:-43.3848,rotational:-46.9654,
22,rigid:-249.935,prismatic:-48.1229,rotational:-52.7432,
23,rigid:-334.23,prismatic:-51.7961,rotational:-53.0984,
24,rigid:-331.453,prismatic:-54.1405,rotational:-57.5423,
25,rigid:-324.306,prismatic:-56.9341,rotational:-62.9901,
26,rigid:-316.954,prismatic:-60.5446,rotational:-64.3154,
27,rigid:-310.019,prismatic:-63.4616,rotational:-71.1877,
28,rigid:-304.02,prismatic:-64.0704,rotational:-71.2562,
29,rigid:-298.55,prismatic:-70.3368,rotational:-72.2116,
30,rigid:-341.664,prismatic:-71.0671,rotational:-81.4605,
31,rigid:-339.012,prismatic:-74.8363,rotational:-77.8938,
32,rigid:-286.869,prismatic:-77.0816,rotational:-84.0636,
33,rigid:-291.919,prismatic:-79.8447,rotational:-108.286,
34,rigid:-293.718,prismatic:-80.9479,rotational:-173.904,
35,rigid:-295.109,prismatic:-88.203,rotational:-86.9322,
36,rigid:-380.242,prismatic:-88.3194,rotational:-119.942,
37,rigid:-288.654,prismatic:-91.7783,rotational:-115.156,
38,rigid:-350.553,prismatic:-94.6371,rotational:-114.767,
39,rigid:-279.962,prismatic:-101.543,rotational:-163.813,
40,rigid:-278.595,prismatic:-105.627,rotational:-115.168,
41,rigid:-329.019,prismatic:-105.415,rotational:-122.741,
42,rigid:-272.327,prismatic:-111.825,rotational:-140.234,
43,rigid:-268.606,prismatic:-117.33,rotational:-123.661,
44,rigid:-299.117,prismatic:-112.667,rotational:-164.304,
45,rigid:-261.62,prismatic:-119.492,rotational:-126.647,
46,rigid:-258.943,prismatic:-117.932,rotational:-126.357,
47,rigid:-292.986,prismatic:-122.861,rotational:-130.294,
48,rigid:-254.848,prismatic:-121.547,rotational:-138.701,
49,rigid:-252.07,prismatic:-131.078,rotational:-133.271,
50,rigid:-249.389,prismatic:-130.18,rotational:-217.458,
51,rigid:-247.192,prismatic:-137.041,rotational:-180.851,
52,rigid:-245.987,prismatic:-136.774,rotational:-292.009,
53,rigid:-246.702,prismatic:-143.747,rotational:-156.797,
54,rigid:-251.624,prismatic:-147.119,rotational:-156.611,
55,rigid:-250.953,prismatic:-153.554,rotational:-177.223,
