33,rigid:2.26882,prismatic:-1000,rotational:-1000,
34,rigid:-90.7307,prismatic:0.373265,rotational:-1000,
35,rigid:-103.563,prismatic:-1.22788,rotational:-1.63662,
36,rigid:-189.953,prismatic:-3.13804,rotational:-3.84042,
37,rigid:-204.334,prismatic:-5.86664,rotational:-6.37494,
38,rigid:-285.33,prismatic:-14.7254,rotational:-10.1631,
39,rigid:-328.662,prismatic:-14.3981,rotational:-12.1057,
40,rigid:-286.212,prismatic:-15.9621,rotational:-12.9179,
41,rigid:-299.103,prismatic:-18.1504,rotational:-14.6708,
42,rigid:-244.12,prismatic:-19.4755,rotational:-17.2386,
43,rigid:-224.943,prismatic:-19.8816,rotational:-17.803,
44,rigid:-364.221,prismatic:-33.4149,rotational:-29.4606,
45,rigid:-425.968,prismatic:-47.4731,rotational:-31.8357,
46,rigid:-413.799,prismatic:-47.4753,rotational:-29.3977,
47,rigid:-405.155,prismatic:-52.2501,rotational:-31.8648,
48,rigid:-401.421,prismatic:-50.9968,rotational:-37.8918,
49,rigid:-392.886,prismatic:-54.2964,rotational:-40.8317,
50,rigid:-385.116,prismatic:-59.7462,rotational:-48.1214,
51,rigid:-376.428,prismatic:-62.7281,rotational:-40.1048,
52,rigid:-370.105,prismatic:-58.8221,rotational:-60.0182,
53,rigid:-349.841,prismatic:-59.2587,rotational:-45.8845,
54,rigid:-467.718,prismatic:-68.3137,rotational:-97.5591,
55,rigid:-482.728,prismatic:-70.6166,rotational:-82.3934,
56,rigid:-477.982,prismatic:-70.0087,rotational:-73.5606,
57,rigid:-466.323,prismatic:-70.8607,rotational:-117.841,
58,rigid:-562.77,prismatic:-73.006,rotational:-92.9812,
59,rigid:-680.173,prismatic:-79.0392,rotational:-80.3041,
60,rigid:-796.638,prismatic:-80.9639,rotational:-93.1129,
61,rigid:-856.08,prismatic:-81.7369,rotational:-97.7513,
62,rigid:-1002.35,prismatic:-88.994,rotational:-77.7334,
63,rigid:-1003.15,prismatic:-95.1811,rotational:-84.206,
64,rigid:-996.102,prismatic:-89.5106,rotational:-172.14,
65,rigid:-1008.93,prismatic:-95.7551,rotational:-147.297,
66,rigid:-1122.18,prismatic:-104.394,rotational:-131.206,
67,rigid:-1248.67,prismatic:-98.6715,rotational:-105.327,
68,rigid:-1364.08,prismatic:-98.717,rotational:-99.8697,
69,rigid:-1443.43,prismatic:-105.029,rotational:-121.859,
70,rigid:-1562.69,prismatic:-103.103,rotational:-103.543,
71,rigid:-1676.71,prismatic:-111.367,rotational:-126.787,
72,rigid:-1784.35,prismatic:-108.261,rotational:-124.169,
73,rigid:-1894.56,prismatic:-112.275,rotational:-112.286,
74,rigid:-1931.68,prismatic:-114.308,rotational:-122.116,
75,rigid:-1923.45,prismatic:-127.902,rotational:-127.893,
76,rigid:-1988.96,prismatic:-131.906,rotational:-145.691,
77,rigid:-2090.8,prismatic:-132.953,rotational:-221.947,
78,rigid:-2247.84,prismatic:-129.32,rotational:-129.342,
79,rigid:-2158.99,prismatic:-130.105,rotational:-133.918,
80,rigid:-2202.63,prismatic:-132.9,rotational:-140.607,
81,rigid:-2264.86,prismatic:-137.434,rotational:-169.886,
82,rigid:-2358.55,prismatic:-140.015,rotational:-142.552,
83,rigid:-2415.9,prismatic:-148.973,rotational:-154.187,
84,rigid:-2782.21,prismatic:-162.686,rotational:-150.422,
85,rigid:-2513.34,prismatic:-150.436,rotational:-150.597,
86,rigid:-2664.54,prismatic:-153.159,rotational:-160.932,
87,rigid:-2562.1,prismatic:-160.535,rotational:-225.408,
88,rigid:-2564.09,prismatic:-169.35,rotational:-174.367,
89,rigid:-2534.04,prismatic:-165.828,rotational:-233.174,
90,rigid:-2431.35,prismatic:-173.333,rotational:-309.186,
91,rigid:-2716.31,prismatic:-168.631,rotational:-165.459,
92,rigid:-2530.58,prismatic:-185.669,rotational:-258.059,
93,rigid:-2594.78,prismatic:-190.389,rotational:-222.308,
94,rigid:-2865,prismatic:-191.797,rotational:-196.538,
95,rigid:-2797.01,prismatic:-187.776,rotational:-207.535,
96,rigid:-2743.77,prismatic:-192.353,rotational:-209.034,
97,rigid:-2707.97,prismatic:-207.811,rotational:-210.601,
98,rigid:-2832.72,prismatic:-199.69,rotational:-294.702,
99,rigid:-2792.57,prismatic:-220.497,rotational:-258.332,
100,rigid:-2779.38,prismatic:-222.118,rotational:-265.073,
101,rigid:-2896.51,prismatic:-217.06,rotational:-235.181,
102,rigid:-2910.21,prismatic:-228.959,rotational:-291.798,
103,rigid:-3091.11,prismatic:-235.247,rotational:-228.439,
104,rigid:-3173.8,prismatic:-281.375,rotational:-267.677,
105,rigid:-3282.89,prismatic:-259.192,rotational:-266.171,
106,rigid:-3173.56,prismatic:-235.545,rotational:-355.864,
107,rigid:-3314.94,prismatic:-238.918,rotational:-499.667,
108,rigid:-3427.45,prismatic:-244.674,rotational:-278.839,
109,rigid:-3410.25,prismatic:-247.488,rotational:-268.593,
110,rigid:-3527.93,prismatic:-251.652,rotational:-270.291,
111,rigid:-3552.21,prismatic:-289.148,rotational:-283.673,
112,rigid:-3616.45,prismatic:-268.831,rotational:-276.107,
113,rigid:-3560.58,prismatic:-280.855,rotational:-528.814,
114,rigid:-3648.77,prismatic:-272.827,rotational:-398.69,
115,rigid:-3661.23,prismatic:-278.145,rotational:-440.496,
116,rigid:-3859.67,prismatic:-295.561,rotational:-310.017,
117,rigid:-3788.85,prismatic:-283.857,rotational:-446.137,
118,rigid:-3831.14,prismatic:-295.069,rotational:-381.351,
119,rigid:-3777.15,prismatic:-290.966,rotational:-306.61,
120,rigid:-3884.06,prismatic:-304.188,rotational:-561.615,
121,rigid:-3990.76,prismatic:-330.6,rotational:-391.926,
122,rigid:-4227.58,prismatic:-309.841,rotational:-404.796,
123,rigid:-4207.25,prismatic:-460.286,rotational:-504.061,
124,rigid:-4300.98,prismatic:-391.33,rotational:-494.702,
125,rigid:-4442.4,prismatic:-392.57,rotational:-535.78,
126,rigid:-4521.23,prismatic:-407.222,rotational:-393.257,
127,rigid:-4626.8,prismatic:-383.273,rotational:-595.993,
128,rigid:-4825.44,prismatic:-473.261,rotational:-492.932,
129,rigid:-4855.2,prismatic:-366.697,rotational:-410.548,
130,rigid:-4942.5,prismatic:-449.48,rotational:-515.896,
131,rigid:-5047.43,prismatic:-370.733,rotational:-500.561,
132,rigid:-5178.89,prismatic:-409.306,rotational:-589.631,
133,rigid:-5282.57,prismatic:-384.237,rotational:-508.152,
134,rigid:-5393.64,prismatic:-438.381,rotational:-538.875,
135,rigid:-5491.25,prismatic:-417.355,rotational:-447.352,
136,rigid:-5676.74,prismatic:-389.849,rotational:-450.28,
137,rigid:-5821.52,prismatic:-405.56,rotational:-452.796,
138,rigid:-5820.68,prismatic:-403.748,rotational:-640.44,
139,rigid:-5981.08,prismatic:-444.892,rotational:-486.541,
140,rigid:-6049.83,prismatic:-441.104,rotational:-850.46,
141,rigid:-6226.16,prismatic:-460.728,rotational:-525.461,
142,rigid:-6139.44,prismatic:-432.651,rotational:-463.267,
143,rigid:-6359.83,prismatic:-437.056,rotational:-485.135,
144,rigid:-6453.79,prismatic:-460.893,rotational:-714.637,
145,rigid:-6452.61,prismatic:-446.615,rotational:-600.763,
146,rigid:-6671.13,prismatic:-441.292,rotational:-544.047,
