0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.614285,rotational:-1.08007,
3,rigid:3.24184,prismatic:-2.2818,rotational:-3.09479,
4,rigid:1.46412,prismatic:-7.349,rotational:-8.98033,
5,rigid:-7.00061,prismatic:-9.06877,rotational:-12.2188,
6,rigid:-179.823,prismatic:-14.3485,rotational:-17.4483,
7,rigid:-122.995,prismatic:-19.5016,rotational:-20.3412,
8,rigid:-118.295,prismatic:-21.3272,rotational:-21.8321,
9,rigid:-113.505,prismatic:-23.2405,rotational:-24.5489,
10,rigid:-101.62,prismatic:-24.4166,rotational:-26.4802,
11,rigid:-100.395,prismatic:-27.4738,rotational:-31.0113,
12,rigid:-97.5714,prismatic:-29.286,rotational:-32.342,
13,rigid:-201.462,prismatic:-34.6139,rotational:-36.4785,
14,rigid:-198.932,prismatic:-40.4382,rotational:-41.7966,
15,rigid:-206.485,prismatic:-44.2969,rotational:-46.0477,
16,rigid:-208.322,prismatic:-47.9677,rotational:-49.4352,
17,rigid:-203.564,prismatic:-50.0515,rotational:-49.9732,
18,rigid:-199.425,prismatic:-54.4536,rotational:-57.0272,
19,rigid:-206.373,prismatic:-58.3334,rotational:-59.3547,
20,rigid:-224.587,prismatic:-62.7441,rotational:-72.079,
21,rigid:-252.189,prismatic:-66.447,rotational:-76.0782,
22,rigid:-249.935,prismatic:-74.8518,rotational:-77.5579,
23,rigid:-334.23,prismatic:-75.5577,rotational:-85.6123,
24,rigid:-331.453,prismatic:-83.9141,rotational:-119.766,
25,rigid:-324.306,prismatic:-83.2243,rotational:-92.2626,
26,rigid:-359.834,prismatic:-89.7823,rotational:-87.5536,
27,rigid:-310.019,prismatic:-94.5975,rotational:-130.674,
28,rigid:-304.02,prismatic:-94.846,rotational:-100.318,
29,rigid:-338.218,prismatic:-93.5499,rotational:-128.028,
30,rigid:-295.565,prismatic:-104.288,rotational:-107.065,
31,rigid:-291.531,prismatic:-101.043,rotational:-113.856,
32,rigid:-286.869,prismatic:-110.292,rotational:-115.479,
33,rigid:-291.919,prismatic:-116.179,rotational:-128.634,
34,rigid:-293.718,prismatic:-123.091,rotational:-130.896,
35,rigid:-295.109,prismatic:-114.788,rotational:-129.999,
36,rigid:-290.721,prismatic:-124.246,rotational:-130.552,
37,rigid:-376.464,prismatic:-128.78,rotational:-137.424,
38,rigid:-284.171,prismatic:-126.069,rotational:-176.198,
39,rigid:-279.962,prismatic:-131.824,rotational:-137.765,
40,rigid:-336.062,prismatic:-146.98,rotational:-140.717,
41,rigid:-275.801,prismatic:-139.361,rotational:-168.491,
42,rigid:-272.327,prismatic:-142.662,rotational:-149.784,
43,rigid:-268.606,prismatic:-146.238,rotational:-156.601,
44,rigid:-264.945,prismatic:-158.54,rotational:-162.295,
45,rigid:-292.907,prismatic:-160.972,rotational:-156.002,
46,rigid:-258.943,prismatic:-154.865,rotational:-227.128,
47,rigid:-282.5,prismatic:-162.975,rotational:-190.575,
48,rigid:-279.321,prismatic:-167.658,rotational:-174.539,
49,rigid:-252.07,prismatic:-169.684,rotational:-178.501,
50,rigid:-249.389,prismatic:-169.238,rotational:-192.809,
51,rigid:-258.247,prismatic:-177.254,rotational:-189.007,
52,rigid:-245.987,prismatic:-182.81,rotational:-214.134,
53,rigid:-246.702,prismatic:-190.126,rotational:-197.209,
54,rigid:-251.624,prismatic:-195.09,rotational:-202.615,
