0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.21832,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.29813,
5,rigid:4.01673,prismatic:-3.63587,rotational:-4.53051,
6,rigid:5.4733,prismatic:-4.98405,rotational:-5.89876,
7,rigid:6.56719,prismatic:-6.14898,rotational:-7.79919,
8,rigid:7.53421,prismatic:-7.50924,rotational:-8.81996,
9,rigid:9.34928,prismatic:-8.86821,rotational:-11.6099,
10,rigid:10.7258,prismatic:-10.6187,rotational:-12.1275,
11,rigid:10.7343,prismatic:-12.8767,rotational:-14.7598,
12,rigid:9.76515,prismatic:-14.2736,rotational:-16.3637,
13,rigid:6.17363,prismatic:-16.0169,rotational:-17.7425,
14,rigid:6.38874,prismatic:-17.5599,rotational:-19.6579,
15,rigid:7.35725,prismatic:-19.2434,rotational:-21.2805,
16,rigid:7.52178,prismatic:-21.6796,rotational:-23.3006,
17,rigid:7.17918,prismatic:-24.7219,rotational:-26.9016,
18,rigid:8.88156,prismatic:-27.0552,rotational:-29.0563,
19,rigid:11.3103,prismatic:-28.9542,rotational:-32.8735,
20,rigid:13.862,prismatic:-31.3085,rotational:-36.5247,
21,rigid:15.9471,prismatic:-32.9263,rotational:-36.0835,
22,rigid:16.686,prismatic:-36.7675,rotational:-38.5481,
23,rigid:18.2972,prismatic:-38.914,rotational:-44.5872,
24,rigid:20.5447,prismatic:-40.3629,rotational:-43.8508,
25,rigid:19.1771,prismatic:-43.4004,rotational:-52.1434,
26,rigid:-63.211,prismatic:-44.9695,rotational:-48.4112,
27,rigid:-115.881,prismatic:-47.1779,rotational:-48.8848,
28,rigid:-158.121,prismatic:-50.1134,rotational:-55.5582,
29,rigid:-145.573,prismatic:-54.0387,rotational:-59.5203,
30,rigid:-150.142,prismatic:-57.3865,rotational:-58.4455,
31,rigid:-211.406,prismatic:-59.3718,rotational:-60.6596,
32,rigid:-295.039,prismatic:-61.0921,rotational:-71.0161,
33,rigid:-410.266,prismatic:-64.5585,rotational:-81.5831,
34,rigid:-541.24,prismatic:-68.983,rotational:-77.5904,
35,rigid:-525.278,prismatic:-70.2283,rotational:-74.2675,
36,rigid:-518.971,prismatic:-72.7566,rotational:-91.9299,
37,rigid:-513.574,prismatic:-75.7387,rotational:-78.641,
38,rigid:-524.709,prismatic:-78.7604,rotational:-83.2558,
39,rigid:-644.647,prismatic:-80.8308,rotational:-88.6217,
40,rigid:-760.445,prismatic:-85.1951,rotational:-86.2419,
41,rigid:-770.411,prismatic:-85.5637,rotational:-91.4471,
42,rigid:-775.586,prismatic:-88.3121,rotational:-104.531,
43,rigid:-873.532,prismatic:-90.5837,rotational:-99.9963,
44,rigid:-990.266,prismatic:-92.4965,rotational:-96.19,
45,rigid:-984.526,prismatic:-95.0573,rotational:-100.739,
46,rigid:-975.039,prismatic:-99.2831,rotational:-98.5715,
47,rigid:-967.536,prismatic:-100.753,rotational:-107.322,
48,rigid:-967.944,prismatic:-103.771,rotational:-110.068,
49,rigid:-1072.32,prismatic:-105.614,rotational:-112.327,
50,rigid:-1187.12,prismatic:-109.125,rotational:-115.993,
51,rigid:-1202.33,prismatic:-112.084,rotational:-113.347,
52,rigid:-1182.78,prismatic:-116.383,rotational:-118.089,
53,rigid:-1172.8,prismatic:-117.348,rotational:-121.62,
54,rigid:-1173.65,prismatic:-121.009,rotational:-123.462,
55,rigid:-1157.44,prismatic:-124.33,rotational:-125.458,
56,rigid:-1157.55,prismatic:-125.715,rotational:-141.113,
57,rigid:-1172.72,prismatic:-130.526,rotational:-136.96,
