0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.614285,rotational:-1.08007,
3,rigid:3.24184,prismatic:-2.2818,rotational:-3.09479,
4,rigid:1.46412,prismatic:-7.349,rotational:-8.98033,
5,rigid:-7.00061,prismatic:-9.06877,rotational:-13.1679,
6,rigid:-179.823,prismatic:-14.277,rotational:-17.6652,
7,rigid:-122.995,prismatic:-19.541,rotational:-20.8438,
8,rigid:-118.295,prismatic:-21.3272,rotational:-23.2751,
9,rigid:-113.505,prismatic:-22.874,rotational:-26.2528,
10,rigid:-101.62,prismatic:-24.4818,rotational:-26.3958,
11,rigid:-100.395,prismatic:-28.1626,rotational:-30.8405,
12,rigid:-97.5714,prismatic:-29.286,rotational:-32.2056,
13,rigid:-201.462,prismatic:-35.0724,rotational:-36.5428,
14,rigid:-198.932,prismatic:-40.4078,rotational:-42.7702,
15,rigid:-202.395,prismatic:-44.0584,rotational:-45.3847,
16,rigid:-208.322,prismatic:-47.9677,rotational:-50.3275,
17,rigid:-203.564,prismatic:-49.9412,rotational:-54.3993,
18,rigid:-199.425,prismatic:-54.4536,rotational:-55.7426,
19,rigid:-206.373,prismatic:-56.4123,rotational:-59.013,
20,rigid:-224.587,prismatic:-62.2022,rotational:-75.3095,
21,rigid:-264.149,prismatic:-67.0442,rotational:-75.699,
22,rigid:-249.935,prismatic:-69.308,rotational:-76.7183,
23,rigid:-334.23,prismatic:-80.4398,rotational:-82.9057,
24,rigid:-331.453,prismatic:-78.826,rotational:-85.4777,
25,rigid:-324.306,prismatic:-84.188,rotational:-105.312,
26,rigid:-316.954,prismatic:-87.8328,rotational:-88.1649,
27,rigid:-310.019,prismatic:-92.6287,rotational:-102.303,
28,rigid:-304.02,prismatic:-97.8898,rotational:-97.597,
29,rigid:-298.55,prismatic:-98.137,rotational:-108.554,
30,rigid:-341.664,prismatic:-99.4461,rotational:-120.094,
31,rigid:-336.241,prismatic:-108.52,rotational:-170.403,
32,rigid:-330.865,prismatic:-111.389,rotational:-114.744,
33,rigid:-361.005,prismatic:-114.688,rotational:-126.986,
34,rigid:-293.718,prismatic:-119.032,rotational:-135.769,
35,rigid:-295.109,prismatic:-119.115,rotational:-137.755,
36,rigid:-290.721,prismatic:-119.183,rotational:-126.376,
37,rigid:-288.654,prismatic:-121.572,rotational:-134.229,
38,rigid:-284.171,prismatic:-133.355,rotational:-128.992,
39,rigid:-337.952,prismatic:-139.433,rotational:-148.009,
40,rigid:-336.062,prismatic:-144.287,rotational:-155.92,
41,rigid:-275.801,prismatic:-146.977,rotational:-152.683,
42,rigid:-272.327,prismatic:-143.269,rotational:-156.245,
43,rigid:-268.606,prismatic:-143.469,rotational:-155.594,
44,rigid:-323.144,prismatic:-158.075,rotational:-198.764,
45,rigid:-261.62,prismatic:-159.063,rotational:-278.481,
46,rigid:-258.943,prismatic:-161.372,rotational:-182.704,
47,rigid:-257.324,prismatic:-166.227,rotational:-249.217,
48,rigid:-279.321,prismatic:-167.706,rotational:-211.387,
49,rigid:-252.07,prismatic:-173.986,rotational:-199.745,
50,rigid:-249.389,prismatic:-175.678,rotational:-182.764,
51,rigid:-247.192,prismatic:-172.52,rotational:-180.85,
52,rigid:-245.987,prismatic:-176.86,rotational:-212.913,
53,rigid:-246.702,prismatic:-189.306,rotational:-191.786,
54,rigid:-254.361,prismatic:-191.5,rotational:-206.216,
