0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4685,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.551438,rotational:-1.15733,
3,rigid:1.79227,prismatic:-1.82296,rotational:-2.5055,
4,rigid:2.79161,prismatic:-2.9437,rotational:-3.74475,
5,rigid:4.01673,prismatic:-6.1448,rotational:-7.05426,
6,rigid:5.4733,prismatic:-8.32299,rotational:-9.08397,
7,rigid:6.56719,prismatic:-9.73565,rotational:-10.6889,
8,rigid:7.53421,prismatic:-11.334,rotational:-12.6354,
9,rigid:9.34928,prismatic:-12.9223,rotational:-14.1522,
10,rigid:10.7258,prismatic:-14.7479,rotational:-17.5095,
11,rigid:10.7343,prismatic:-17.4743,rotational:-18.8517,
12,rigid:9.76515,prismatic:-22.538,rotational:-25.2021,
13,rigid:6.17363,prismatic:-24.3023,rotational:-25.8802,
14,rigid:6.38874,prismatic:-26.9186,rotational:-28.6065,
15,rigid:7.35725,prismatic:-30.1367,rotational:-33.8891,
16,rigid:7.52178,prismatic:-35.0512,rotational:-35.7735,
17,rigid:7.17918,prismatic:-39.8513,rotational:-45.1781,
18,rigid:8.88156,prismatic:-44.4398,rotational:-48.2283,
19,rigid:11.3103,prismatic:-48.8326,rotational:-54.3255,
20,rigid:13.862,prismatic:-55.477,rotational:-59.5666,
21,rigid:15.9471,prismatic:-61.8161,rotational:-61.4751,
22,rigid:16.686,prismatic:-66.8642,rotational:-68.6564,
23,rigid:18.2972,prismatic:-72.6059,rotational:-69.1803,
24,rigid:20.5447,prismatic:-75.9738,rotational:-77.6206,
25,rigid:19.1771,prismatic:-80.1795,rotational:-87.651,
26,rigid:-63.211,prismatic:-87.6228,rotational:-93.302,
27,rigid:-115.881,prismatic:-92.1155,rotational:-98.4945,
28,rigid:-158.121,prismatic:-97.8801,rotational:-94.6027,
29,rigid:-145.573,prismatic:-102.394,rotational:-110.592,
30,rigid:-150.142,prismatic:-110.75,rotational:-110.039,
31,rigid:-211.406,prismatic:-113.082,rotational:-117.891,
32,rigid:-315.587,prismatic:-115.536,rotational:-121.387,
33,rigid:-410.266,prismatic:-119.723,rotational:-130.959,
34,rigid:-518.707,prismatic:-122.341,rotational:-124.135,
35,rigid:-545.767,prismatic:-125.098,rotational:-124.784,
36,rigid:-518.971,prismatic:-128.784,rotational:-130.791,
37,rigid:-530.556,prismatic:-128.736,rotational:-131.613,
38,rigid:-524.709,prismatic:-133.104,rotational:-142.617,
39,rigid:-644.647,prismatic:-139.987,rotational:-140.852,
40,rigid:-824.162,prismatic:-141.657,rotational:-143.319,
41,rigid:-770.411,prismatic:-145.04,rotational:-144.245,
42,rigid:-811.504,prismatic:-151.441,rotational:-155.15,
43,rigid:-873.532,prismatic:-153.286,rotational:-156.686,
44,rigid:-1017.46,prismatic:-151.574,rotational:-149.177,
45,rigid:-984.526,prismatic:-158.649,rotational:-162.63,
46,rigid:-977.801,prismatic:-161.515,rotational:-171.688,
47,rigid:-953.435,prismatic:-164.861,rotational:-171.305,
48,rigid:-951.685,prismatic:-173.296,rotational:-175.915,
49,rigid:-1072.32,prismatic:-177.625,rotational:-178.632,
50,rigid:-1204.16,prismatic:-180.505,rotational:-179.312,
51,rigid:-1193.24,prismatic:-184.791,rotational:-185.168,
52,rigid:-1182.78,prismatic:-187.715,rotational:-194.912,
53,rigid:-1172.8,prismatic:-191.367,rotational:-202.161,
54,rigid:-1173.65,prismatic:-193.626,rotational:-204.96,
55,rigid:-1157.44,prismatic:-198.424,rotational:-200.632,
56,rigid:-1157.55,prismatic:-200.726,rotational:-209.967,
