202,rigid:3.04898,prismatic:-1000,rotational:-1000,
203,rigid:5.08865,prismatic:4.71118,rotational:-1000,
204,rigid:8.08708,prismatic:5.5837,rotational:5.20933,
205,rigid:10.1534,prismatic:3.5416,rotational:4.68274,
206,rigid:13.0828,prismatic:3.94248,rotational:5.38499,
207,rigid:15.3808,prismatic:4.26241,rotational:4.65704,
208,rigid:17.9513,prismatic:4.01212,rotational:4.25409,
209,rigid:20.2144,prismatic:1.06986,rotational:-2.00061,
210,rigid:22.6546,prismatic:-0.736751,rotational:-5.19485,
211,rigid:24.0014,prismatic:3.37729,rotational:-4.52456,
212,rigid:14.6083,prismatic:-4.77026,rotational:-5.76617,
213,rigid:-62.4324,prismatic:-9.85196,rotational:-11.3286,
214,rigid:-180.672,prismatic:-10.5225,rotational:-11.4856,
215,rigid:-174.323,prismatic:-12.4036,rotational:-24.4993,
216,rigid:-175.272,prismatic:-14.0029,rotational:-26.5647,
217,rigid:-192.788,prismatic:-17.0594,rotational:-18.3492,
218,rigid:-196.514,prismatic:-23.7433,rotational:-26.3119,
219,rigid:-275.076,prismatic:-24.4435,rotational:-37.2935,
220,rigid:-401.598,prismatic:-28.3182,rotational:-31.4131,
221,rigid:-431.137,prismatic:-40.431,rotational:-33.5099,
222,rigid:-478.605,prismatic:-35.8429,rotational:-47.8921,
223,rigid:-376.785,prismatic:-47.4518,rotational:-38.0951,
224,rigid:-354.297,prismatic:-34.2346,rotational:-38.7252,
225,rigid:-190.436,prismatic:-40.6782,rotational:-38.0035,
226,rigid:-174.379,prismatic:-54.2122,rotational:-63.6046,
227,rigid:-290.655,prismatic:-51.8207,rotational:-49.141,
228,rigid:-158.179,prismatic:-45.2171,rotational:-68.6514,
229,rigid:-158.736,prismatic:-46.9881,rotational:-64.3509,
230,rigid:-181.979,prismatic:-56.9524,rotational:-71.3797,
231,rigid:-280.358,prismatic:-56.8698,rotational:-68.9988,
232,rigid:-277.089,prismatic:-50.2015,rotational:-65.6151,
233,rigid:-204.276,prismatic:-50.0804,rotational:-76.4687,
234,rigid:-195.763,prismatic:-56.7065,rotational:-61.7546,
235,rigid:-370.77,prismatic:-70.7664,rotational:-104.384,
236,rigid:-337.347,prismatic:-61.9506,rotational:-69.9941,
237,rigid:-333.72,prismatic:-62.3353,rotational:-80.7297,
238,rigid:-308.123,prismatic:-73.1355,rotational:-69.8976,
239,rigid:-352.679,prismatic:-89.041,rotational:-83.8155,
240,rigid:-363.583,prismatic:-84.8436,rotational:-113.841,
241,rigid:-469.171,prismatic:-92.9461,rotational:-89.6754,
242,rigid:-339.162,prismatic:-90.7364,rotational:-120.617,
243,rigid:-455.16,prismatic:-96.7356,rotational:-87.4397,
244,rigid:-521.666,prismatic:-89.9253,rotational:-94.4055,
245,rigid:-571.369,prismatic:-103.108,rotational:-91.3653,
246,rigid:-887.907,prismatic:-106.961,rotational:-115.205,
247,rigid:-915.252,prismatic:-107.048,rotational:-105.798,
248,rigid:-1063.95,prismatic:-113.796,rotational:-117.825,
249,rigid:-1224.12,prismatic:-117.25,rotational:-101.005,
250,rigid:-1357.85,prismatic:-112.905,rotational:-106.711,
251,rigid:-1487.44,prismatic:-119.761,rotational:-114.325,
252,rigid:-1490.15,prismatic:-125.59,rotational:-106.016,
253,rigid:-1523.49,prismatic:-124.987,rotational:-122.687,
254,rigid:-1555.4,prismatic:-128.465,rotational:-120.494,
255,rigid:-1543.76,prismatic:-125.385,rotational:-138.268,
256,rigid:-1496.37,prismatic:-126.08,rotational:-129.462,
257,rigid:-1499.04,prismatic:-136.589,rotational:-132.609,
258,rigid:-1434.56,prismatic:-137.39,rotational:-150.751,
259,rigid:-1423.78,prismatic:-141.57,rotational:-146.695,
260,rigid:-1487.81,prismatic:-139.042,rotational:-153.974,
261,rigid:-1410.3,prismatic:-146.381,rotational:-143.503,
262,rigid:-1512.26,prismatic:-143.666,rotational:-144.116,
263,rigid:-1417.34,prismatic:-152.099,rotational:-157.671,
264,rigid:-1465.85,prismatic:-149.052,rotational:-149.245,
265,rigid:-1508.24,prismatic:-152.836,rotational:-163.874,
266,rigid:-1601.97,prismatic:-148.949,rotational:-159.255,
267,rigid:-1498.55,prismatic:-155.177,rotational:-176.326,
268,rigid:-1510.23,prismatic:-162.845,rotational:-174.826,
269,rigid:-1500.86,prismatic:-168.193,rotational:-165.761,
270,rigid:-1490.08,prismatic:-167.986,rotational:-171.296,
271,rigid:-1488.62,prismatic:-176.046,rotational:-183.674,
272,rigid:-1481.61,prismatic:-179.575,rotational:-193.58,
273,rigid:-1453.39,prismatic:-183.969,rotational:-172.614,
274,rigid:-1462.66,prismatic:-186.546,rotational:-173.604,
275,rigid:-1453.47,prismatic:-186.886,rotational:-197.709,
276,rigid:-1440.73,prismatic:-189.814,rotational:-203.431,
277,rigid:-1416.2,prismatic:-185.218,rotational:-205.219,
278,rigid:-1438.23,prismatic:-202.232,rotational:-222.168,
279,rigid:-1401.49,prismatic:-196.267,rotational:-213.91,
280,rigid:-1409.77,prismatic:-205.469,rotational:-228.837,
281,rigid:-1384.08,prismatic:-210.265,rotational:-235.765,
282,rigid:-1393.28,prismatic:-208.922,rotational:-233.748,
283,rigid:-1368.08,prismatic:-213.061,rotational:-222.494,
284,rigid:-1376.32,prismatic:-217.371,rotational:-227.369,
285,rigid:-1366.09,prismatic:-220.29,rotational:-276.708,
286,rigid:-1359.72,prismatic:-227.032,rotational:-251.711,
287,rigid:-1350.36,prismatic:-233.172,rotational:-322.092,
288,rigid:-1329.41,prismatic:-239.005,rotational:-252.162,
289,rigid:-1338.7,prismatic:-246.035,rotational:-261.317,
290,rigid:-1314.25,prismatic:-245.447,rotational:-302.234,
291,rigid:-1307.14,prismatic:-249.357,rotational:-255.344,
292,rigid:-1300.78,prismatic:-245.528,rotational:-239.209,
293,rigid:-1294.22,prismatic:-252.282,rotational:-262.097,
294,rigid:-1301.14,prismatic:-254.719,rotational:-258.367,
295,rigid:-1302.52,prismatic:-254.731,rotational:-269.799,
296,rigid:-1273.36,prismatic:-262.522,rotational:-251.635,
297,rigid:-1283.03,prismatic:-260.53,rotational:-277.168,
298,rigid:-1263.24,prismatic:-265.564,rotational:-294.403,
299,rigid:-1254.57,prismatic:-268.541,rotational:-276.88,
300,rigid:-1246.85,prismatic:-281.132,rotational:-287.54,
