0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-95.1577,prismatic:0.741357,rotational:-1000,
2,rigid:-98.7678,prismatic:-1.83021,rotational:-3.35304,
3,rigid:-96.4886,prismatic:-3.13943,rotational:-5.00753,
4,rigid:-129.299,prismatic:-7.47281,rotational:-9.42427,
5,rigid:-214.588,prismatic:-11.0182,rotational:-13.4019,
6,rigid:-339.336,prismatic:-17.1703,rotational:-18.0072,
7,rigid:-320.493,prismatic:-22.6136,rotational:-23.249,
8,rigid:-434.104,prismatic:-27.6281,rotational:-29.2372,
9,rigid:-445.019,prismatic:-29.3435,rotational:-30.3001,
10,rigid:-342.215,prismatic:-33.1581,rotational:-34.1339,
11,rigid:-332.191,prismatic:-34.9414,rotational:-35.8371,
12,rigid:-407.644,prismatic:-42.1895,rotational:-40.2904,
13,rigid:-403.082,prismatic:-45.4152,rotational:-46.1647,
14,rigid:-467.445,prismatic:-49.3732,rotational:-50.0049,
15,rigid:-551.303,prismatic:-54.0138,rotational:-54.2744,
16,rigid:-543.667,prismatic:-57.1448,rotational:-56.917,
17,rigid:-615.428,prismatic:-67.67,rotational:-65.4619,
18,rigid:-659.42,prismatic:-75.5039,rotational:-67.8734,
19,rigid:-644.512,prismatic:-76.9301,rotational:-67.1467,
20,rigid:-626.622,prismatic:-79.0663,rotational:-81.4189,
21,rigid:-610.396,prismatic:-78.0006,rotational:-75.6533,
22,rigid:-603.047,prismatic:-85.044,rotational:-73.9989,
23,rigid:-621.375,prismatic:-84.3337,rotational:-83.4326,
24,rigid:-640.318,prismatic:-87.92,rotational:-85.7571,
25,rigid:-684.105,prismatic:-90.4727,rotational:-90.7373,
26,rigid:-656.402,prismatic:-95.891,rotational:-97.7368,
27,rigid:-642.225,prismatic:-98.131,rotational:-100.466,
28,rigid:-723.29,prismatic:-104.047,rotational:-110.195,
29,rigid:-857.001,prismatic:-109.446,rotational:-114.112,
30,rigid:-841.455,prismatic:-115.518,rotational:-118.681,
31,rigid:-834.267,prismatic:-119.917,rotational:-123.996,
32,rigid:-963.429,prismatic:-124.921,rotational:-129.922,
33,rigid:-950.274,prismatic:-131.106,rotational:-136.937,
34,rigid:-941.434,prismatic:-138.752,rotational:-139.052,
35,rigid:-1058.91,prismatic:-141.023,rotational:-149.904,
36,rigid:-1137.55,prismatic:-146.592,rotational:-150.307,
37,rigid:-1259.69,prismatic:-183.946,rotational:-165.091,
