125,rigid:2.45114,prismatic:-1000,rotational:-1000,
126,rigid:0.77802,prismatic:0.717343,rotational:-1000,
127,rigid:-67.2678,prismatic:-4.39717,rotational:-4.87724,
128,rigid:-22.6082,prismatic:-8.74721,rotational:-10.5305,
129,rigid:-95.0562,prismatic:-14.4487,rotational:-16.3558,
130,rigid:-248.728,prismatic:-14.6091,rotational:-18.9983,
131,rigid:-180.199,prismatic:-20.7563,rotational:-23.6329,
132,rigid:-169.704,prismatic:-21.8579,rotational:-24.6642,
133,rigid:-160.861,prismatic:-22.8635,rotational:-23.4408,
134,rigid:-153.133,prismatic:-24.0702,rotational:-23.7067,
135,rigid:-146.225,prismatic:-22.8073,rotational:-26.3733,
136,rigid:-139.959,prismatic:-24.2677,rotational:-30.8052,
137,rigid:-134.116,prismatic:-25.7129,rotational:-32.0242,
138,rigid:-161.895,prismatic:-33.3596,rotational:-38.416,
139,rigid:-152.654,prismatic:-35.1688,rotational:-37.5759,
140,rigid:-145.164,prismatic:-36.715,rotational:-38.8833,
141,rigid:-142.64,prismatic:-38.3365,rotational:-41.4201,
142,rigid:-140.433,prismatic:-40.5929,rotational:-49.4412,
143,rigid:-177.418,prismatic:-43.2467,rotational:-45.7848,
144,rigid:-289.248,prismatic:-46.3192,rotational:-48.6141,
145,rigid:-885.133,prismatic:-50.291,rotational:-57.5398,
146,rigid:-635.943,prismatic:-54.8047,rotational:-66.7162,
147,rigid:-793.822,prismatic:-58.5495,rotational:-67.4023,
148,rigid:-932.316,prismatic:-63.0745,rotational:-71.0991,
149,rigid:-1075.74,prismatic:-67.4446,rotational:-73.982,
150,rigid:-1074.96,prismatic:-72.0751,rotational:-81.9911,
151,rigid:-1164.46,prismatic:-85.6287,rotational:-92.5963,
152,rigid:-1156.8,prismatic:-81.0101,rotational:-82.5836,
153,rigid:-1127.68,prismatic:-91.165,rotational:-91.6896,
154,rigid:-1115.25,prismatic:-87.5478,rotational:-92.8237,
155,rigid:-1101.91,prismatic:-96.3305,rotational:-94.7569,
156,rigid:-1175.11,prismatic:-97.0974,rotational:-100.674,
157,rigid:-1088.62,prismatic:-108.016,rotational:-109.637,
158,rigid:-1068.74,prismatic:-103.505,rotational:-106.605,
159,rigid:-1050.26,prismatic:-104.443,rotational:-108.865,
160,rigid:-1033.5,prismatic:-111.966,rotational:-115.989,
161,rigid:-1019.02,prismatic:-108.291,rotational:-113.63,
162,rigid:-1007.95,prismatic:-111.277,rotational:-127.502,
163,rigid:-996.926,prismatic:-117.741,rotational:-120.646,
164,rigid:-1125.34,prismatic:-123.441,rotational:-123.714,
165,rigid:-1230.78,prismatic:-130.417,rotational:-134.442,
166,rigid:-1352.16,prismatic:-138.747,rotational:-139.61,
167,rigid:-1484.4,prismatic:-151.92,rotational:-139.44,
168,rigid:-1600.85,prismatic:-219.525,rotational:-149.916,
169,rigid:-1715.84,prismatic:-341.989,rotational:-152.413,
50,rigid:2.45114,prismatic:-1000,rotational:-1000,
51,rigid:-66.1035,prismatic:0.728483,rotational:-1000,
52,rigid:-39.0896,prismatic:-4.32393,rotational:-5.16082,
53,rigid:-145.962,prismatic:-9.13065,rotational:-9.41614,
54,rigid:-231.162,prismatic:-14.2431,rotational:-14.8758,
55,rigid:-212.74,prismatic:-15.8653,rotational:-16.8371,
56,rigid:-329.749,prismatic:-20.7241,rotational:-21.8559,
57,rigid:-386.685,prismatic:-25.6291,rotational:-26.9273,
58,rigid:-408.513,prismatic:-27.5013,rotational:-32.1936,
59,rigid:-467.236,prismatic:-30.8808,rotational:-33.8177,
60,rigid:-580.335,prismatic:-40.4612,rotational:-43.6089,
61,rigid:-561.688,prismatic:-40.8013,rotational:-40.9353,
62,rigid:-549.276,prismatic:-45.7996,rotational:-52.7258,
63,rigid:-535.936,prismatic:-51.9578,rotational:-53.723,
64,rigid:-521.045,prismatic:-52.0358,rotational:-54.2335,
65,rigid:-511.159,prismatic:-56.295,rotational:-57.0435,
66,rigid:-525.006,prismatic:-62.1097,rotational:-59.1308,
67,rigid:-550.428,prismatic:-64.594,rotational:-63.0006,
68,rigid:-563.064,prismatic:-64.7116,rotational:-59.2994,
69,rigid:-562.198,prismatic:-66.0287,rotational:-66.6281,
70,rigid:-565.165,prismatic:-67.7911,rotational:-67.3154,
71,rigid:-548.955,prismatic:-69.0791,rotational:-66.2696,
72,rigid:-517.019,prismatic:-70.9168,rotational:-67.5631,
73,rigid:-502.182,prismatic:-73.4108,rotational:-74.3038,
74,rigid:-595.074,prismatic:-77.6864,rotational:-72.4108,
75,rigid:-473.483,prismatic:-76.5676,rotational:-91.9706,
76,rigid:-460.011,prismatic:-82.399,rotational:-80.7025,
77,rigid:-447.215,prismatic:-81.7284,rotational:-83.3363,
78,rigid:-435.118,prismatic:-95.9519,rotational:-83.9962,
79,rigid:-423.73,prismatic:-91.5845,rotational:-89.6935,
80,rigid:-466.147,prismatic:-89.6419,rotational:-89.25,
81,rigid:-414.486,prismatic:-93.1954,rotational:-110.327,
82,rigid:-405.293,prismatic:-97.5421,rotational:-98.6158,
83,rigid:-396.068,prismatic:-100.766,rotational:-100.606,
84,rigid:-452.988,prismatic:-102.536,rotational:-104.834,
85,rigid:-378.121,prismatic:-102.836,rotational:-105.921,
86,rigid:-337.083,prismatic:-107.683,rotational:-105.947,
87,rigid:-303.473,prismatic:-110.47,rotational:-109.4,
88,rigid:-294.288,prismatic:-112.208,rotational:-115.134,
89,rigid:-285.871,prismatic:-114.234,rotational:-117.283,
90,rigid:-278.526,prismatic:-117.687,rotational:-121.421,
91,rigid:-272.763,prismatic:-120.066,rotational:-130.605,
92,rigid:-273.125,prismatic:-121.38,rotational:-127.639,
93,rigid:-419.481,prismatic:-126.528,rotational:-129.377,
94,rigid:-527.054,prismatic:-138.37,rotational:-140.37,
95,rigid:-663.221,prismatic:-142.225,rotational:-161.093,
96,rigid:-758.436,prismatic:-151.281,rotational:-163.912,
97,rigid:-847.44,prismatic:-185.376,rotational:-159.09,
98,rigid:-798.301,prismatic:-164.471,rotational:-160.154,
99,rigid:-785.021,prismatic:-174.276,rotational:-173.239,
100,rigid:-923.972,prismatic:-178.186,rotational:-220.366,
101,rigid:-877.132,prismatic:-178.088,rotational:-176.318,
102,rigid:-885.891,prismatic:-184.882,rotational:-185.811,
103,rigid:-924.741,prismatic:-187.315,rotational:-234.091,
104,rigid:-927.205,prismatic:-197.817,rotational:-186.873,
105,rigid:-904.028,prismatic:-193.6,rotational:-185.138,
106,rigid:-944.489,prismatic:-197.908,rotational:-191.471,
107,rigid:-1059.91,prismatic:-203.629,rotational:-208.524,
108,rigid:-1123.54,prismatic:-234.555,rotational:-209.182,
109,rigid:-1193.54,prismatic:-223.154,rotational:-212.941,
110,rigid:-1261.4,prismatic:-211.229,rotational:-221.933,
111,rigid:-1383.81,prismatic:-284.74,rotational:-247.449,
112,rigid:-1542.93,prismatic:-259.151,rotational:-364.787,
113,rigid:-1650.77,prismatic:-261.113,rotational:-316.717,
114,rigid:-1775.78,prismatic:-244.073,rotational:-305.761,
115,rigid:-1960.63,prismatic:-298.049,rotational:-270.131,
116,rigid:-1981.34,prismatic:-286.081,rotational:-256.973,
117,rigid:-2127.12,prismatic:-268.464,rotational:-325.417,
118,rigid:-2246.91,prismatic:-287.751,rotational:-334.227,
119,rigid:-2382.25,prismatic:-282.481,rotational:-278.229,
120,rigid:-2455.33,prismatic:-274.055,rotational:-447.209,
121,rigid:-2567.96,prismatic:-297.162,rotational:-286.585,
122,rigid:-2718.6,prismatic:-301.993,rotational:-325.693,
123,rigid:-2825.28,prismatic:-288.326,rotational:-288.207,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
