0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:4.76244,prismatic:3.51572,rotational:-1000,
2,rigid:7.14267,prismatic:4.05085,rotational:4.01939,
3,rigid:9.40669,prismatic:4.24574,rotational:4.20891,
4,rigid:11.4707,prismatic:4.03866,rotational:4.08267,
5,rigid:13.073,prismatic:3.69368,rotational:3.61555,
6,rigid:14.5013,prismatic:3.08094,rotational:2.99494,
7,rigid:16.1797,prismatic:2.57819,rotational:2.38692,
8,rigid:17.9146,prismatic:1.69877,rotational:1.33332,
9,rigid:19.473,prismatic:0.545492,rotational:0.158957,
10,rigid:20.7514,prismatic:-0.945915,rotational:-1.60605,
11,rigid:21.0982,prismatic:-2.92612,rotational:-3.42686,
12,rigid:21.3983,prismatic:-4.42456,rotational:-4.98055,
13,rigid:22.9337,prismatic:-5.75137,rotational:-6.12362,
14,rigid:25.1349,prismatic:-6.99979,rotational:-9.41608,
15,rigid:27.1916,prismatic:-9.03206,rotational:-10.1224,
16,rigid:29.2371,prismatic:-10.1943,rotational:-13.1613,
17,rigid:31.1219,prismatic:-12.4785,rotational:-12.3547,
18,rigid:34.3329,prismatic:-13.6063,rotational:-14.3001,
19,rigid:36.7316,prismatic:-15.2005,rotational:-15.9252,
20,rigid:38.9313,prismatic:-16.8518,rotational:-17.6657,
21,rigid:41.2059,prismatic:-18.5286,rotational:-19.1635,
22,rigid:43.2338,prismatic:-20.5527,rotational:-22.6595,
23,rigid:44.9729,prismatic:-22.2155,rotational:-24.3322,
24,rigid:47.2286,prismatic:-23.8649,rotational:-24.748,
25,rigid:48.849,prismatic:-25.7603,rotational:-26.248,
26,rigid:51.2347,prismatic:-27.7303,rotational:-29.1485,
27,rigid:54.2957,prismatic:-29.6651,rotational:-30.0457,
28,rigid:56.564,prismatic:-31.5756,rotational:-32.4314,
29,rigid:58.5798,prismatic:-34.011,rotational:-34.2601,
30,rigid:60.4277,prismatic:-36.0993,rotational:-36.5796,
31,rigid:61.6876,prismatic:-38.3217,rotational:-41.3848,
32,rigid:62.546,prismatic:-40.615,rotational:-43.6634,
33,rigid:62.9407,prismatic:-42.4975,rotational:-48.1809,
34,rigid:63.1203,prismatic:-44.6541,rotational:-46.7489,
35,rigid:63.3723,prismatic:-47.3889,rotational:-49.0056,
36,rigid:61.6232,prismatic:-49.9176,rotational:-52.6932,
37,rigid:57.0302,prismatic:-52.3171,rotational:-53.9957,
38,rigid:60.2033,prismatic:-55.0067,rotational:-56.576,
39,rigid:58.6159,prismatic:-57.6029,rotational:-61.6246,
40,rigid:61.1215,prismatic:-58.9844,rotational:-59.3771,
41,rigid:62.6744,prismatic:-61.2912,rotational:-63.8354,
42,rigid:64.9145,prismatic:-63.6598,rotational:-69.4337,
43,rigid:65.8974,prismatic:-66.587,rotational:-66.2935,
44,rigid:68.8845,prismatic:-68.8748,rotational:-70.7364,
45,rigid:70.3835,prismatic:-71.8011,rotational:-72.1491,
46,rigid:72.1253,prismatic:-74.5619,rotational:-75.8603,
47,rigid:74.0721,prismatic:-77.3148,rotational:-77.5417,
48,rigid:76.5269,prismatic:-80.0081,rotational:-84.5925,
49,rigid:76.6831,prismatic:-83.2569,rotational:-86.6105,
50,rigid:79.738,prismatic:-86.0251,rotational:-90.0938,
51,rigid:81.378,prismatic:-91.0282,rotational:-91.9419,
52,rigid:80.5172,prismatic:-93.1382,rotational:-93.8937,
53,rigid:84.7537,prismatic:-96.477,rotational:-100.637,
54,rigid:86.1905,prismatic:-98.9799,rotational:-106.265,
55,rigid:86.4653,prismatic:-103.192,rotational:-106.244,
56,rigid:88.5147,prismatic:-106.508,rotational:-108.415,
57,rigid:86.5148,prismatic:-109.976,rotational:-109.671,
58,rigid:90.1353,prismatic:-113.445,rotational:-118.881,
59,rigid:91.2312,prismatic:-115.686,rotational:-121.129,
60,rigid:92.1167,prismatic:-120.462,rotational:-133.614,
61,rigid:92.2043,prismatic:-125.448,rotational:-130.217,
62,rigid:93.4853,prismatic:-127.356,rotational:-138.331,
63,rigid:93.5096,prismatic:-133.455,rotational:-137.37,
64,rigid:94.9166,prismatic:-135.505,rotational:-141.837,
65,rigid:94.6638,prismatic:-138.897,rotational:-152.939,
66,rigid:97.5642,prismatic:-145.967,rotational:-156.856,
67,rigid:90.0231,prismatic:-152.153,rotational:-154.275,
68,rigid:91.9105,prismatic:-153.197,rotational:-164.175,
69,rigid:90.8299,prismatic:-164.982,rotational:-170.831,
70,rigid:88.4973,prismatic:-169.335,rotational:-188.827,
71,rigid:95.448,prismatic:-177.194,rotational:-178.454,
72,rigid:91.6196,prismatic:-183.568,rotational:-181.11,
73,rigid:87.5263,prismatic:-182.124,rotational:-184.411,
74,rigid:64.6822,prismatic:-185.137,rotational:-189.665,
75,rigid:78.9605,prismatic:-186.293,rotational:-195.898,
76,rigid:82.6103,prismatic:-196.252,rotational:-193.459,
77,rigid:78.9936,prismatic:-201.999,rotational:-214.401,
78,rigid:80.4373,prismatic:-199.179,rotational:-207.617,
79,rigid:79.2119,prismatic:-202.676,rotational:-220.84,
80,rigid:85.5446,prismatic:-205.892,rotational:-207.636,
81,rigid:83.812,prismatic:-210.392,rotational:-225.52,
82,rigid:87.2674,prismatic:-215.78,rotational:-211.846,
83,rigid:87.6648,prismatic:-219.659,rotational:-232.437,
84,rigid:87.6278,prismatic:-218.456,rotational:-225.231,
85,rigid:86.7849,prismatic:-221.855,rotational:-226.047,
86,rigid:87.2496,prismatic:-229.875,rotational:-221.886,
87,rigid:86.1473,prismatic:-233.418,rotational:-242.217,
88,rigid:87.6234,prismatic:-232.445,rotational:-242.52,
89,rigid:85.2253,prismatic:-236.714,rotational:-239.428,
90,rigid:88.303,prismatic:-240.264,rotational:-245.279,
91,rigid:88.534,prismatic:-243.427,rotational:-238.842,
92,rigid:87.2513,prismatic:-246.865,rotational:-262.31,
93,rigid:86.7107,prismatic:-251.03,rotational:-255.795,
94,rigid:88.4567,prismatic:-253.77,rotational:-263.808,
95,rigid:86.6075,prismatic:-255.209,rotational:-256.898,
96,rigid:87.1739,prismatic:-258.798,rotational:-265.447,
97,rigid:79.7606,prismatic:-261.713,rotational:-279.608,
98,rigid:80.9986,prismatic:-268.97,rotational:-265.908,
99,rigid:30.2187,prismatic:-268.161,rotational:-276.631,
100,rigid:18.6246,prismatic:-271.137,rotational:-277.693,
101,rigid:-135.985,prismatic:-275.246,rotational:-275.396,
102,rigid:-79.6856,prismatic:-280.841,rotational:-278.283,
103,rigid:-284.248,prismatic:-289.519,rotational:-291.107,
104,rigid:-429.15,prismatic:-285.535,rotational:-296.167,
105,rigid:-190.222,prismatic:-303.867,rotational:-310.257,
106,rigid:-199.688,prismatic:-295.476,rotational:-292.592,
107,rigid:-375.073,prismatic:-299.207,rotational:-305.068,
108,rigid:-454.486,prismatic:-300.568,rotational:-318.098,
109,rigid:-1311.59,prismatic:-307.965,rotational:-336.164,
110,rigid:-1040.8,prismatic:-318.1,rotational:-315.163,
111,rigid:-405.929,prismatic:-326.125,rotational:-334.645,
112,rigid:-897.936,prismatic:-334.558,rotational:-349.683,
113,rigid:-562.783,prismatic:-331.642,rotational:-349.266,
114,rigid:-223.636,prismatic:-342.814,rotational:-363.705,
115,rigid:-623.938,prismatic:-343.255,rotational:-350.546,
