0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-74.4681,prismatic:0.737717,rotational:-1000,
2,rigid:0.956682,prismatic:-0.377126,rotational:-0.958252,
3,rigid:1.79227,prismatic:-1.45657,rotational:-2.11445,
4,rigid:2.79161,prismatic:-2.49709,rotational:-3.29838,
5,rigid:4.01673,prismatic:-3.63587,rotational:-4.52707,
6,rigid:5.4733,prismatic:-4.98405,rotational:-6.04017,
7,rigid:6.56719,prismatic:-6.19968,rotational:-7.2342,
8,rigid:7.53421,prismatic:-7.40283,rotational:-8.6964,
9,rigid:9.34928,prismatic:-8.86645,rotational:-10.126,
10,rigid:10.7258,prismatic:-10.6438,rotational:-12.2871,
11,rigid:10.7343,prismatic:-13.0736,rotational:-14.8198,
12,rigid:9.76515,prismatic:-14.2769,rotational:-16.4669,
13,rigid:6.17363,prismatic:-15.9267,rotational:-17.4089,
14,rigid:6.38874,prismatic:-17.532,rotational:-19.2036,
15,rigid:7.35725,prismatic:-19.2013,rotational:-22.4378,
16,rigid:7.52178,prismatic:-21.7566,rotational:-24.4315,
17,rigid:7.17918,prismatic:-24.7192,rotational:-26.4833,
18,rigid:8.88156,prismatic:-27.1001,rotational:-30.1456,
19,rigid:11.3103,prismatic:-28.8889,rotational:-32.2461,
20,rigid:13.862,prismatic:-30.8062,rotational:-33.8362,
21,rigid:15.9471,prismatic:-34.1697,rotational:-35.1273,
22,rigid:16.686,prismatic:-36.2672,rotational:-38.785,
23,rigid:18.2972,prismatic:-39.0285,rotational:-47.2369,
24,rigid:20.5447,prismatic:-40.7955,rotational:-44.2426,
25,rigid:19.1771,prismatic:-43.4358,rotational:-46.0381,
26,rigid:-76.9356,prismatic:-45.2373,rotational:-50.5465,
27,rigid:-115.881,prismatic:-47.1956,rotational:-50.8061,
28,rigid:-158.121,prismatic:-50.0872,rotational:-53.9538,
29,rigid:-173.647,prismatic:-54.7118,rotational:-55.9886,
30,rigid:-173.847,prismatic:-56.6148,rotational:-58.2445,
31,rigid:-211.406,prismatic:-59.3073,rotational:-61.2907,
32,rigid:-295.039,prismatic:-61.1799,rotational:-72.5401,
33,rigid:-410.266,prismatic:-63.8376,rotational:-69.7803,
34,rigid:-518.707,prismatic:-67.9489,rotational:-73.1323,
35,rigid:-545.767,prismatic:-70.183,rotational:-74.5962,
36,rigid:-537.789,prismatic:-72.7234,rotational:-77.5805,
37,rigid:-513.574,prismatic:-76.9981,rotational:-88.3715,
38,rigid:-524.709,prismatic:-78.2786,rotational:-81.7445,
39,rigid:-644.647,prismatic:-80.0411,rotational:-82.3139,
40,rigid:-760.445,prismatic:-83.8121,rotational:-83.3503,
41,rigid:-770.411,prismatic:-84.9482,rotational:-90.5334,
42,rigid:-775.586,prismatic:-87.2416,rotational:-92.9542,
43,rigid:-873.532,prismatic:-90.0581,rotational:-93.6572,
44,rigid:-990.266,prismatic:-92.1001,rotational:-95.9031,
45,rigid:-988.145,prismatic:-94.9406,rotational:-101.446,
46,rigid:-975.039,prismatic:-97.9407,rotational:-99.8189,
47,rigid:-965.895,prismatic:-101.539,rotational:-101.242,
48,rigid:-951.685,prismatic:-102.333,rotational:-106.053,
49,rigid:-1089.06,prismatic:-108.409,rotational:-108.219,
50,rigid:-1202.16,prismatic:-109.162,rotational:-113.874,
51,rigid:-1193.24,prismatic:-113.35,rotational:-115.303,
52,rigid:-1215.06,prismatic:-115.039,rotational:-115.146,
53,rigid:-1173.13,prismatic:-117.295,rotational:-121.171,
54,rigid:-1160.44,prismatic:-119.007,rotational:-123.13,
55,rigid:-1157.44,prismatic:-123.918,rotational:-138.026,
56,rigid:-1145.26,prismatic:-125.297,rotational:-131.008,
57,rigid:-1223.17,prismatic:-129.77,rotational:-131.22,
