0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.47019,rotational:-1.05663,
3,rigid:3.24184,prismatic:-1.88493,rotational:-2.48976,
4,rigid:1.46412,prismatic:-4.04479,rotational:-5.16398,
5,rigid:-7.00061,prismatic:-5.10458,rotational:-7.85428,
6,rigid:-179.823,prismatic:-7.73135,rotational:-8.01322,
7,rigid:-122.995,prismatic:-9.17062,rotational:-9.19956,
8,rigid:-118.295,prismatic:-10.4433,rotational:-10.9247,
9,rigid:-113.505,prismatic:-12.3891,rotational:-12.6248,
10,rigid:-101.62,prismatic:-13.0719,rotational:-16.0985,
11,rigid:-100.395,prismatic:-15.0959,rotational:-17.0156,
12,rigid:-97.5714,prismatic:-16.3964,rotational:-15.7087,
13,rigid:-201.462,prismatic:-17.9218,rotational:-20.273,
14,rigid:-198.932,prismatic:-20.1236,rotational:-22.5153,
15,rigid:-202.395,prismatic:-23.6105,rotational:-26.484,
16,rigid:-208.322,prismatic:-27.1261,rotational:-28.2987,
17,rigid:-203.564,prismatic:-28.9388,rotational:-30.0115,
18,rigid:-205.653,prismatic:-31.0835,rotational:-33.7498,
19,rigid:-206.373,prismatic:-33.0335,rotational:-35.4579,
20,rigid:-224.587,prismatic:-38.6129,rotational:-41.5904,
21,rigid:-252.189,prismatic:-43.3599,rotational:-45.6158,
22,rigid:-270.105,prismatic:-46.4832,rotational:-49.5866,
23,rigid:-334.23,prismatic:-50.2092,rotational:-54.6986,
24,rigid:-331.453,prismatic:-54.9211,rotational:-56.6102,
25,rigid:-324.306,prismatic:-55.7804,rotational:-62.542,
26,rigid:-316.954,prismatic:-59.7851,rotational:-64.8391,
27,rigid:-310.019,prismatic:-62.4263,rotational:-72.0835,
28,rigid:-343.6,prismatic:-63.6754,rotational:-90.4458,
29,rigid:-298.55,prismatic:-66.3427,rotational:-74.3768,
30,rigid:-295.565,prismatic:-71.9801,rotational:-88.4621,
31,rigid:-291.531,prismatic:-75.7414,rotational:-96.209,
32,rigid:-286.869,prismatic:-76.9371,rotational:-82.1849,
33,rigid:-291.919,prismatic:-78.0476,rotational:-91.7304,
34,rigid:-293.718,prismatic:-82.6218,rotational:-86.1935,
35,rigid:-295.109,prismatic:-88.1114,rotational:-95.4079,
36,rigid:-290.721,prismatic:-88.183,rotational:-111.774,
37,rigid:-371.122,prismatic:-89.7075,rotational:-99.438,
38,rigid:-284.171,prismatic:-93.5645,rotational:-107.828,
39,rigid:-279.962,prismatic:-96.6592,rotational:-124.96,
40,rigid:-278.595,prismatic:-99.3861,rotational:-132.76,
41,rigid:-275.801,prismatic:-109.72,rotational:-130.159,
42,rigid:-313.674,prismatic:-107.962,rotational:-119.263,
43,rigid:-268.606,prismatic:-112.18,rotational:-124.025,
44,rigid:-264.945,prismatic:-112.664,rotational:-127.615,
45,rigid:-296.791,prismatic:-115.26,rotational:-133.782,
46,rigid:-258.943,prismatic:-120.58,rotational:-124.284,
47,rigid:-257.324,prismatic:-122.835,rotational:-133.699,
48,rigid:-254.848,prismatic:-120.601,rotational:-142.091,
49,rigid:-252.07,prismatic:-127.908,rotational:-138.442,
50,rigid:-249.389,prismatic:-129.965,rotational:-144.65,
51,rigid:-247.192,prismatic:-131.076,rotational:-183.146,
52,rigid:-245.987,prismatic:-137.011,rotational:-148.445,
53,rigid:-246.702,prismatic:-138.325,rotational:-159.219,
54,rigid:-251.624,prismatic:-143.958,rotational:-160.713,
55,rigid:-260.625,prismatic:-153.825,rotational:-312.154,
