71,rigid:2.45114,prismatic:-1000,rotational:-1000,
72,rigid:2.70986,prismatic:0.743317,rotational:-1000,
73,rigid:3.83161,prismatic:-0.754044,rotational:-1.04025,
74,rigid:4.96912,prismatic:-2.04204,rotational:-2.20716,
75,rigid:-3.75386,prismatic:-8.61608,rotational:-7.99033,
76,rigid:-94.601,prismatic:-9.57891,rotational:-10.1163,
77,rigid:-233.099,prismatic:-13.6447,rotational:-16.1075,
78,rigid:-272.165,prismatic:-16.0791,rotational:-17.1951,
79,rigid:-256.386,prismatic:-17.8428,rotational:-18.86,
80,rigid:-291.791,prismatic:-22.7836,rotational:-26.8783,
81,rigid:-264.769,prismatic:-24.7089,rotational:-26.9808,
82,rigid:-230.167,prismatic:-26.3826,rotational:-31.3962,
83,rigid:-215.606,prismatic:-28.4404,rotational:-31.4763,
84,rigid:-210.883,prismatic:-31.9017,rotational:-36.2857,
85,rigid:-376.285,prismatic:-40.1665,rotational:-44.1475,
86,rigid:-510.159,prismatic:-40.7158,rotational:-50.1565,
87,rigid:-614.194,prismatic:-43.7111,rotational:-45.2484,
88,rigid:-745.311,prismatic:-45.8891,rotational:-47.0786,
89,rigid:-868.16,prismatic:-46.3748,rotational:-69.078,
90,rigid:-962.857,prismatic:-48.217,rotational:-65.9445,
91,rigid:-1079,prismatic:-54.4951,rotational:-53.1222,
92,rigid:-1190.39,prismatic:-56.6103,rotational:-64.3867,
93,rigid:-1278.53,prismatic:-58.8447,rotational:-63.2133,
94,rigid:-1345.77,prismatic:-63.9864,rotational:-67.6376,
95,rigid:-1346.25,prismatic:-67.594,rotational:-67.4573,
96,rigid:-1373.09,prismatic:-74.4806,rotational:-73.3188,
97,rigid:-1333.79,prismatic:-76.261,rotational:-93.5722,
98,rigid:-1315.49,prismatic:-78.5598,rotational:-88.198,
99,rigid:-1324.17,prismatic:-85.3995,rotational:-87.7235,
100,rigid:-953.482,prismatic:-84.6731,rotational:-102.63,
101,rigid:-937.642,prismatic:-91.291,rotational:-101.913,
102,rigid:-918.492,prismatic:-96.7572,rotational:-107.913,
103,rigid:-905.873,prismatic:-96.435,rotational:-114.112,
104,rigid:-1070.3,prismatic:-98.9261,rotational:-108.253,
105,rigid:-920.349,prismatic:-105.54,rotational:-114.604,
106,rigid:-930.665,prismatic:-108.835,rotational:-135.816,
107,rigid:-913.552,prismatic:-111.671,rotational:-127.789,
108,rigid:-919.893,prismatic:-116.233,rotational:-138.084,
109,rigid:-1068.81,prismatic:-136.144,rotational:-148.094,
110,rigid:-1199.92,prismatic:-160.149,rotational:-180.19,
111,rigid:-1163.42,prismatic:-172.5,rotational:-179.666,
112,rigid:-1193.5,prismatic:-183.303,rotational:-218.947,
113,rigid:-1240.07,prismatic:-175.992,rotational:-188.016,
114,rigid:-1204.93,prismatic:-192.658,rotational:-204.303,
115,rigid:-1239.29,prismatic:-187.351,rotational:-184.561,
116,rigid:-1369.9,prismatic:-188.769,rotational:-205.607,
117,rigid:-1466.69,prismatic:-187.009,rotational:-191.891,
118,rigid:-1657.76,prismatic:-187.007,rotational:-189.147,
119,rigid:-1597.44,prismatic:-188.49,rotational:-201.987,
120,rigid:-1297.87,prismatic:-189.095,rotational:-190.881,
121,rigid:-1272.72,prismatic:-206.115,rotational:-203.546,
122,rigid:-1253.42,prismatic:-206.945,rotational:-197.281,
123,rigid:-1257.95,prismatic:-210.199,rotational:-209.783,
124,rigid:-1354.48,prismatic:-231.396,rotational:-200.932,
125,rigid:-1513.66,prismatic:-219.692,rotational:-274.167,
126,rigid:-1356.49,prismatic:-242.864,rotational:-206.255,
127,rigid:-1573.37,prismatic:-238.701,rotational:-218.671,
128,rigid:-1687.77,prismatic:-252.223,rotational:-218.18,
129,rigid:-1559.73,prismatic:-245.525,rotational:-283.369,
130,rigid:-1551.94,prismatic:-238.54,rotational:-273.688,
131,rigid:-1407.54,prismatic:-238.102,rotational:-298.722,
132,rigid:-1469.52,prismatic:-242.802,rotational:-281.145,
133,rigid:-1535.7,prismatic:-264.79,rotational:-309.545,
40,rigid:2.45114,prismatic:-1000,rotational:-1000,
41,rigid:-86.7085,prismatic:0.736269,rotational:-1000,
42,rigid:-77.6005,prismatic:-2.6493,rotational:-3.91073,
43,rigid:-96.9875,prismatic:-7.46016,rotational:-8.41636,
44,rigid:-94.6615,prismatic:-10.1725,rotational:-11.0032,
45,rigid:-108.27,prismatic:-15.9327,rotational:-12.2185,
46,rigid:-121.91,prismatic:-17.6221,rotational:-16.5372,
47,rigid:-125.617,prismatic:-21.4592,rotational:-22.1903,
48,rigid:-99.2321,prismatic:-26.2673,rotational:-27.4067,
49,rigid:-94.931,prismatic:-30.2492,rotational:-31.6239,
50,rigid:-92.1893,prismatic:-35.3147,rotational:-36.2119,
51,rigid:-93.4768,prismatic:-38.5693,rotational:-41.229,
52,rigid:-109.594,prismatic:-41.7348,rotational:-43.7086,
53,rigid:-147.265,prismatic:-44.7841,rotational:-46.2745,
54,rigid:-267.019,prismatic:-47.0983,rotational:-48.7607,
55,rigid:-383.725,prismatic:-49.0098,rotational:-50.0871,
56,rigid:-497.163,prismatic:-51.3967,rotational:-55.3412,
57,rigid:-584.053,prismatic:-56.1638,rotational:-57.5307,
58,rigid:-711.642,prismatic:-60.8082,rotational:-63.2613,
59,rigid:-853.185,prismatic:-66.6958,rotational:-71.1417,
60,rigid:-948.463,prismatic:-79.2098,rotational:-65.6283,
61,rigid:-1054.15,prismatic:-87.9373,rotational:-76.8235,
62,rigid:-1170.89,prismatic:-85.9085,rotational:-89.7622,
63,rigid:-1284.15,prismatic:-91.315,rotational:-87.9739,
64,rigid:-1364.41,prismatic:-95.967,rotational:-92.0651,
65,rigid:-1475.2,prismatic:-96.7122,rotational:-98.5051,
66,rigid:-1584.92,prismatic:-127.701,rotational:-102.102,
67,rigid:-1702.47,prismatic:-107.736,rotational:-113.277,
68,rigid:-1811.5,prismatic:-114.399,rotational:-103.219,
69,rigid:-1918.44,prismatic:-116.09,rotational:-106.909,
0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:1.35242,prismatic:0.74257,rotational:-1000,
2,rigid:1.75078,prismatic:-4.19366,rotational:-5.09969,
3,rigid:2.50546,prismatic:-5.22862,rotational:-6.09464,
4,rigid:3.72624,prismatic:-7.09139,rotational:-8.43861,
5,rigid:4.51073,prismatic:-9.39502,rotational:-10.1765,
6,rigid:4.43277,prismatic:-14.5647,rotational:-17.1194,
7,rigid:5.63302,prismatic:-16.0069,rotational:-18.8984,
8,rigid:7.07793,prismatic:-17.5093,rotational:-19.8188,
9,rigid:6.16459,prismatic:-20.6283,rotational:-22.2506,
10,rigid:8.04996,prismatic:-23.7721,rotational:-27.0016,
11,rigid:6.73017,prismatic:-28.5278,rotational:-32.1477,
12,rigid:7.71915,prismatic:-29.9966,rotational:-31.484,
13,rigid:7.67072,prismatic:-34.3394,rotational:-39.0057,
14,rigid:8.1136,prismatic:-37.0695,rotational:-41.0362,
15,rigid:8.45777,prismatic:-39.7935,rotational:-42.5462,
16,rigid:10.0715,prismatic:-44.5219,rotational:-47.555,
17,rigid:10.1432,prismatic:-47.5601,rotational:-49.5306,
18,rigid:11.4124,prismatic:-52.9136,rotational:-55.0006,
19,rigid:13.6314,prismatic:-54.9324,rotational:-58.49,
20,rigid:12.6528,prismatic:-59.9194,rotational:-59.9516,
21,rigid:6.22672,prismatic:-64.6647,rotational:-69.2733,
22,rigid:8.83127,prismatic:-67.6885,rotational:-69.8786,
23,rigid:10.572,prismatic:-72.6257,rotational:-76.6075,
24,rigid:10.7426,prismatic:-78.897,rotational:-78.9774,
25,rigid:11.7311,prismatic:-84.3974,rotational:-85.987,
26,rigid:13.7063,prismatic:-86.6637,rotational:-91.4985,
27,rigid:16.0708,prismatic:-87.6581,rotational:-92.2746,
28,rigid:18.5254,prismatic:-90.8868,rotational:-93.1075,
29,rigid:20.7871,prismatic:-93.2824,rotational:-97.1978,
30,rigid:22.5731,prismatic:-96.2206,rotational:-100.84,
31,rigid:23.5836,prismatic:-101.108,rotational:-107.798,
32,rigid:18.0078,prismatic:-103.868,rotational:-107.041,
33,rigid:21.1326,prismatic:-100.873,rotational:-113.087,
34,rigid:17.1367,prismatic:-114.9,rotational:-115.909,
35,rigid:17.8616,prismatic:-108.844,rotational:-108.33,
36,rigid:18.4006,prismatic:-102.766,rotational:-119.014,
37,rigid:16.6958,prismatic:-105.639,rotational:-115.014,
38,rigid:14.6236,prismatic:-106.887,rotational:-114.559,
