0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-0.398446,rotational:-0.928522,
3,rigid:-97.9483,prismatic:-1.93848,rotational:-3.05302,
4,rigid:-98.2336,prismatic:-3.74868,rotational:-4.37161,
5,rigid:-95.4857,prismatic:-5.51571,rotational:-5.85526,
6,rigid:-93.2972,prismatic:-6.63495,rotational:-7.29652,
7,rigid:-91.9831,prismatic:-7.96382,rotational:-8.61261,
8,rigid:-93.3197,prismatic:-9.39795,rotational:-10.557,
9,rigid:-194.886,prismatic:-11.0114,rotational:-11.9404,
10,rigid:-297.959,prismatic:-12.4219,rotational:-14.1528,
11,rigid:-336.487,prismatic:-17.6702,rotational:-18.2497,
12,rigid:-440.722,prismatic:-20.9942,rotational:-19.276,
13,rigid:-431.62,prismatic:-23.7359,rotational:-22.5816,
14,rigid:-461.367,prismatic:-24.3016,rotational:-26.4475,
15,rigid:-303.516,prismatic:-26.0859,rotational:-26.7538,
16,rigid:-447.573,prismatic:-28.3487,rotational:-28.5294,
17,rigid:-565.033,prismatic:-30.7304,rotational:-35.5172,
18,rigid:-562.559,prismatic:-34.3621,rotational:-33.6128,
19,rigid:-524.508,prismatic:-34.794,rotational:-34.404,
20,rigid:-514.844,prismatic:-36.2601,rotational:-37.3604,
21,rigid:-507.236,prismatic:-38.7114,rotational:-39.1083,
22,rigid:-499.846,prismatic:-40.31,rotational:-45.9196,
23,rigid:-511.52,prismatic:-42.6043,rotational:-41.7835,
24,rigid:-556.389,prismatic:-45.3943,rotational:-47.7087,
25,rigid:-538.331,prismatic:-49.7269,rotational:-49.5211,
26,rigid:-558.374,prismatic:-50.4313,rotational:-50.7349,
27,rigid:-689.216,prismatic:-52.173,rotational:-54.9911,
28,rigid:-744.419,prismatic:-55.7449,rotational:-57.4447,
29,rigid:-763.709,prismatic:-60.5826,rotational:-59.1402,
30,rigid:-804.176,prismatic:-64.4,rotational:-64.9409,
31,rigid:-871.118,prismatic:-67.8855,rotational:-98.0655,
32,rigid:-855.767,prismatic:-70.7586,rotational:-80.1079,
33,rigid:-966.513,prismatic:-75.2,rotational:-79.1367,
34,rigid:-1074.84,prismatic:-86.4056,rotational:-83.191,
35,rigid:-1174.52,prismatic:-97.278,rotational:-102.453,
36,rigid:-1216.21,prismatic:-103.591,rotational:-101.906,
37,rigid:-1216.39,prismatic:-103.667,rotational:-98.3559,
38,rigid:-1204.69,prismatic:-113.69,rotational:-109.165,
39,rigid:-1191.06,prismatic:-113.51,rotational:-128.979,
40,rigid:-1175.63,prismatic:-118.122,rotational:-112.315,
41,rigid:-1151.19,prismatic:-124.559,rotational:-214.534,
42,rigid:-1137.08,prismatic:-124.068,rotational:-153.829,
43,rigid:-1125.2,prismatic:-126.112,rotational:-129.108,
44,rigid:-1118.6,prismatic:-125.667,rotational:-120.635,
45,rigid:-1128.91,prismatic:-135.006,rotational:-162.404,
46,rigid:-1129.14,prismatic:-127.655,rotational:-124.834,
47,rigid:-1139.67,prismatic:-137.712,rotational:-144.326,
48,rigid:-1268.7,prismatic:-137.291,rotational:-136.138,
49,rigid:-1185.59,prismatic:-148.467,rotational:-140.657,
50,rigid:-1204.39,prismatic:-141.381,rotational:-151.939,
51,rigid:-1298.81,prismatic:-144.479,rotational:-184.279,
52,rigid:-1345.18,prismatic:-147.589,rotational:-150.115,
53,rigid:-1330.38,prismatic:-149.469,rotational:-195.918,
54,rigid:-1316.34,prismatic:-151.365,rotational:-174.988,
55,rigid:-1314.1,prismatic:-154.321,rotational:-156.588,
56,rigid:-1335.11,prismatic:-160.369,rotational:-159.025,
57,rigid:-1453.21,prismatic:-165.231,rotational:-181.595,
58,rigid:-1595.34,prismatic:-173.935,rotational:-191.87,
59,rigid:-1691.37,prismatic:-170.095,rotational:-176.39,
60,rigid:-1789.25,prismatic:-185.712,rotational:-185.428,
61,rigid:-1658.17,prismatic:-179.411,rotational:-177.357,
62,rigid:-1656.49,prismatic:-178.757,rotational:-185.798,
63,rigid:-1742.4,prismatic:-182.669,rotational:-247.099,
64,rigid:-1869.75,prismatic:-196.979,rotational:-188.5,
65,rigid:-1902.69,prismatic:-199.767,rotational:-208.488,
66,rigid:-1901.76,prismatic:-194.281,rotational:-206.12,
67,rigid:-1872.87,prismatic:-198.534,rotational:-216.079,
68,rigid:-1910.05,prismatic:-199.256,rotational:-211.683,
69,rigid:-1945.51,prismatic:-209.219,rotational:-218.251,
70,rigid:-2047.37,prismatic:-207.533,rotational:-236.701,
71,rigid:-2106.43,prismatic:-209.865,rotational:-237.8,
72,rigid:-2173.86,prismatic:-220.065,rotational:-232.538,
73,rigid:-2120.45,prismatic:-215.526,rotational:-227.139,
74,rigid:-2320.64,prismatic:-256.639,rotational:-270.205,
75,rigid:-2374.96,prismatic:-286.46,rotational:-242.662,
76,rigid:-2219.87,prismatic:-258.351,rotational:-332.835,
77,rigid:-2289.57,prismatic:-268.621,rotational:-274.282,
