0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-12.5259,
6,rigid:2.92637,prismatic:-11.8883,rotational:-14.3988,
7,rigid:-0.137047,prismatic:-19.4779,rotational:-19.9776,
8,rigid:-2.11044,prismatic:-19.4122,rotational:-20.8009,
9,rigid:-142.598,prismatic:-24.4742,rotational:-28.7894,
10,rigid:-269.755,prismatic:-25.1529,rotational:-30.4181,
11,rigid:-391.432,prismatic:-27.9516,rotational:-34.1184,
12,rigid:-589.082,prismatic:-29.4081,rotational:-36.3338,
13,rigid:-626.317,prismatic:-34.2129,rotational:-39.0101,
14,rigid:-733.636,prismatic:-36.6078,rotational:-38.6799,
15,rigid:-845.564,prismatic:-38.2913,rotational:-42.0977,
16,rigid:-953.937,prismatic:-40.776,rotational:-46.3018,
17,rigid:-1061.19,prismatic:-44.5307,rotational:-51.6742,
18,rigid:-1167.49,prismatic:-50.7299,rotational:-50.0081,
19,rigid:-1272.98,prismatic:-55.966,rotational:-61.7065,
20,rigid:-1383.59,prismatic:-57.2074,rotational:-56.8743,
21,rigid:-1488.46,prismatic:-62.0958,rotational:-68.9161,
22,rigid:-1661.4,prismatic:-64.1198,rotational:-74.5867,
23,rigid:-1696.56,prismatic:-64.3978,rotational:-71.5461,
24,rigid:-1799.9,prismatic:-66.9845,rotational:-74.5754,
25,rigid:-1902.83,prismatic:-69.7398,rotational:-78.1306,
26,rigid:-2005.4,prismatic:-74.1535,rotational:-76.9788,
27,rigid:-2107.62,prismatic:-81.0579,rotational:-90.593,
28,rigid:-2209.53,prismatic:-81.5593,rotational:-82.695,
29,rigid:-2364.39,prismatic:-85.8659,rotational:-100.161,
30,rigid:-2412.53,prismatic:-86.3985,rotational:-89.1804,
31,rigid:-2513.13,prismatic:-89.086,rotational:-91.8743,
32,rigid:-2503.08,prismatic:-92.258,rotational:-102.041,
33,rigid:-2485.18,prismatic:-96.2891,rotational:-101.914,
34,rigid:-2471.72,prismatic:-97.265,rotational:-107.642,
35,rigid:-2458.52,prismatic:-101.699,rotational:-112.032,
36,rigid:-2449.64,prismatic:-102.69,rotational:-104.205,
37,rigid:-2433.35,prismatic:-105.383,rotational:-113.699,
38,rigid:-2428.82,prismatic:-107.553,rotational:-110.052,
39,rigid:-2411.46,prismatic:-114.315,rotational:-117.702,
40,rigid:-2434.05,prismatic:-114.577,rotational:-124.365,
41,rigid:-2498.57,prismatic:-121.972,rotational:-123.841,
42,rigid:-2517.77,prismatic:-123.526,rotational:-131.489,
43,rigid:-2521.16,prismatic:-131.075,rotational:-136.456,
44,rigid:-2536.51,prismatic:-131.543,rotational:-134.73,
45,rigid:-2547.55,prismatic:-137.888,rotational:-148.384,
46,rigid:-2488.42,prismatic:-136.757,rotational:-144.721,
47,rigid:-2530.29,prismatic:-143.828,rotational:-146.825,
48,rigid:-2556.64,prismatic:-148.833,rotational:-169.558,
49,rigid:-2627.13,prismatic:-154.302,rotational:-155.109,
50,rigid:-2709.62,prismatic:-154.896,rotational:-160.623,
51,rigid:-2819.97,prismatic:-161.075,rotational:-177.799,
52,rigid:-2839.61,prismatic:-164.012,rotational:-167.703,
53,rigid:-3245.26,prismatic:-166.095,rotational:-190.218,
54,rigid:-3062.11,prismatic:-170.065,rotational:-177.026,
55,rigid:-3176.08,prismatic:-173.79,rotational:-181.68,
56,rigid:-3568.91,prismatic:-177.433,rotational:-207.822,
57,rigid:-3670.23,prismatic:-178.981,rotational:-180.485,
58,rigid:-3660.93,prismatic:-183.658,rotational:-601.646,
59,rigid:-3657.09,prismatic:-186.018,rotational:-203.059,
60,rigid:-3771.41,prismatic:-191.908,rotational:-191.857,
61,rigid:-3885.38,prismatic:-196.048,rotational:-205.098,
