0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47568,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-0.337231,rotational:-1.0427,
3,rigid:3.57454,prismatic:-1.2869,rotational:-2.3776,
4,rigid:3.96721,prismatic:-2.2311,rotational:-3.84198,
5,rigid:3.01429,prismatic:-3.21429,rotational:-5.53519,
6,rigid:1.72962,prismatic:-4.25225,rotational:-7.52504,
7,rigid:-25.4141,prismatic:-5.35239,rotational:-9.86765,
8,rigid:-20.8781,prismatic:-6.60321,rotational:-8.03615,
9,rigid:-14.316,prismatic:-8.31896,rotational:-9.80027,
10,rigid:-10.1829,prismatic:-10.7868,rotational:-12.7406,
11,rigid:-14.7415,prismatic:-14.5464,rotational:-18.5136,
12,rigid:-28.0727,prismatic:-19.3576,rotational:-21.5199,
13,rigid:-34.8588,prismatic:-22.6678,rotational:-21.8353,
14,rigid:-90.6123,prismatic:-28.2083,rotational:-28.1376,
15,rigid:-85.3812,prismatic:-28.9288,rotational:-31.9695,
16,rigid:-187.401,prismatic:-31.5985,rotational:-32.6585,
17,rigid:-372.697,prismatic:-34.165,rotational:-40.3899,
18,rigid:-494.18,prismatic:-36.5599,rotational:-37.5407,
19,rigid:-595.255,prismatic:-37.1216,rotational:-38.0165,
20,rigid:-725.758,prismatic:-39.0021,rotational:-48.0281,
21,rigid:-856.401,prismatic:-43.1721,rotational:-44.1594,
22,rigid:-973.458,prismatic:-46.0015,rotational:-47.9198,
23,rigid:-1096.07,prismatic:-44.651,rotational:-48.5924,
24,rigid:-1179.16,prismatic:-48.8961,rotational:-55.763,
25,rigid:-1173.78,prismatic:-50.9937,rotational:-54.8732,
26,rigid:-1207.91,prismatic:-50.7506,rotational:-58.7065,
27,rigid:-1231.59,prismatic:-58.0517,rotational:-58.6096,
28,rigid:-1340.87,prismatic:-100.758,rotational:-108.694,
29,rigid:-1368.29,prismatic:-113.565,rotational:-76.0354,
30,rigid:-1461.45,prismatic:-90.2521,rotational:-81.5331,
31,rigid:-1570.37,prismatic:-103.36,rotational:-87.7263,
32,rigid:-1654.86,prismatic:-143.886,rotational:-93.5166,
33,rigid:-1695.21,prismatic:-210.148,rotational:-91.8315,
34,rigid:-1724.71,prismatic:-186.373,rotational:-94.5245,
35,rigid:-1758.23,prismatic:-115.894,rotational:-135.667,
36,rigid:-1779.71,prismatic:-168.433,rotational:-95.7388,
37,rigid:-1742.42,prismatic:-164.939,rotational:-110.685,
38,rigid:-1835.6,prismatic:-123.191,rotational:-110.243,
39,rigid:-1949.28,prismatic:-131.597,rotational:-113.338,
40,rigid:-2010.77,prismatic:-128.501,rotational:-118.007,
41,rigid:-1955.83,prismatic:-128.843,rotational:-120.388,
42,rigid:-1956.96,prismatic:-131.191,rotational:-141.719,
43,rigid:-1928.39,prismatic:-218.997,rotational:-141.638,
44,rigid:-1970.72,prismatic:-202.666,rotational:-156.647,
45,rigid:-1871.27,prismatic:-141.701,rotational:-127.866,
46,rigid:-1872.45,prismatic:-216.465,rotational:-134.502,
47,rigid:-1994.5,prismatic:-156.294,rotational:-137.681,
48,rigid:-2133.13,prismatic:-158.233,rotational:-153.462,
49,rigid:-2238.64,prismatic:-151.741,rotational:-175.546,
50,rigid:-2243.9,prismatic:-185.755,rotational:-156.566,
51,rigid:-2292.59,prismatic:-171.328,rotational:-144.498,
52,rigid:-2331.78,prismatic:-161.801,rotational:-150.841,
53,rigid:-2390.74,prismatic:-167.459,rotational:-178.285,
54,rigid:-2514.97,prismatic:-183.857,rotational:-160.839,
55,rigid:-2508.57,prismatic:-172.687,rotational:-174.509,
56,rigid:-2501.85,prismatic:-201.135,rotational:-177.87,
57,rigid:-2601.05,prismatic:-198.54,rotational:-186.454,
