0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.614285,rotational:-1.08007,
3,rigid:3.24184,prismatic:-2.2818,rotational:-3.09479,
4,rigid:1.46412,prismatic:-7.349,rotational:-8.98033,
5,rigid:-7.00061,prismatic:-9.06877,rotational:-12.2188,
6,rigid:-179.823,prismatic:-14.277,rotational:-16.5323,
7,rigid:-122.995,prismatic:-19.5016,rotational:-23.0445,
8,rigid:-118.295,prismatic:-21.3743,rotational:-21.8321,
9,rigid:-113.505,prismatic:-22.9297,rotational:-24.8555,
10,rigid:-101.62,prismatic:-24.4818,rotational:-28.865,
11,rigid:-100.395,prismatic:-27.3935,rotational:-30.7249,
12,rigid:-97.5714,prismatic:-29.2176,rotational:-31.0754,
13,rigid:-201.462,prismatic:-34.6139,rotational:-37.746,
14,rigid:-198.932,prismatic:-40.4078,rotational:-41.8784,
15,rigid:-202.395,prismatic:-44.2687,rotational:-46.252,
16,rigid:-208.322,prismatic:-48.0635,rotational:-49.6822,
17,rigid:-203.564,prismatic:-50.0591,rotational:-54.3993,
18,rigid:-199.425,prismatic:-54.4449,rotational:-55.3458,
19,rigid:-206.373,prismatic:-58.3132,rotational:-59.7501,
20,rigid:-224.587,prismatic:-62.5332,rotational:-67.306,
21,rigid:-252.189,prismatic:-70.3062,rotational:-73.164,
22,rigid:-249.935,prismatic:-69.6411,rotational:-74.6155,
23,rigid:-334.23,prismatic:-80.3439,rotational:-87.056,
24,rigid:-331.453,prismatic:-83.9099,rotational:-89.3401,
25,rigid:-324.306,prismatic:-84.5605,rotational:-88.9743,
26,rigid:-316.954,prismatic:-86.5822,rotational:-88.2633,
27,rigid:-310.019,prismatic:-92.7812,rotational:-99.0611,
28,rigid:-304.02,prismatic:-94.7556,rotational:-158.752,
29,rigid:-298.55,prismatic:-96.0164,rotational:-96.0916,
30,rigid:-295.565,prismatic:-97.831,rotational:-110.884,
31,rigid:-291.531,prismatic:-107.639,rotational:-107.275,
32,rigid:-286.869,prismatic:-113.121,rotational:-118.421,
33,rigid:-291.919,prismatic:-109.109,rotational:-122.399,
34,rigid:-293.718,prismatic:-114.13,rotational:-127.114,
35,rigid:-295.109,prismatic:-112.272,rotational:-129.702,
36,rigid:-290.721,prismatic:-119.389,rotational:-157.198,
37,rigid:-371.122,prismatic:-120.702,rotational:-129.964,
38,rigid:-284.171,prismatic:-133.025,rotational:-149.776,
39,rigid:-279.962,prismatic:-133.283,rotational:-167.964,
40,rigid:-278.595,prismatic:-138.721,rotational:-140.235,
41,rigid:-321.64,prismatic:-146.977,rotational:-167.395,
42,rigid:-272.327,prismatic:-139.45,rotational:-150.931,
43,rigid:-268.606,prismatic:-146.238,rotational:-173.702,
44,rigid:-299.117,prismatic:-149.176,rotational:-155.614,
45,rigid:-261.62,prismatic:-151.322,rotational:-152.695,
46,rigid:-258.943,prismatic:-156.069,rotational:-166.426,
47,rigid:-257.324,prismatic:-164.139,rotational:-173.063,
48,rigid:-275.701,prismatic:-168.016,rotational:-179.193,
49,rigid:-269.204,prismatic:-170.62,rotational:-190.016,
50,rigid:-268.705,prismatic:-173.39,rotational:-181.163,
51,rigid:-247.192,prismatic:-179.118,rotational:-204.616,
52,rigid:-245.987,prismatic:-182.034,rotational:-192.767,
53,rigid:-246.702,prismatic:-185.776,rotational:-192.978,
54,rigid:-251.817,prismatic:-195.945,rotational:-202.516,
