0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.47569,prismatic:0.743216,rotational:-1000,
2,rigid:3.36308,prismatic:-0.337231,rotational:-1.0427,
3,rigid:3.57454,prismatic:-1.2869,rotational:-2.39761,
4,rigid:3.96721,prismatic:-2.2311,rotational:-3.84198,
5,rigid:3.01429,prismatic:-3.21429,rotational:-5.63657,
6,rigid:1.72962,prismatic:-4.25225,rotational:-7.706,
7,rigid:-25.4141,prismatic:-5.35239,rotational:-11.2047,
8,rigid:-20.8781,prismatic:-6.60321,rotational:-7.91605,
9,rigid:-14.316,prismatic:-8.31947,rotational:-9.56744,
10,rigid:-10.1829,prismatic:-10.7947,rotational:-12.1535,
11,rigid:-14.7415,prismatic:-14.6757,rotational:-16.3645,
12,rigid:-28.0727,prismatic:-19.5429,rotational:-19.3901,
13,rigid:-34.8588,prismatic:-23.8751,rotational:-27.2272,
14,rigid:-90.6123,prismatic:-26.8991,rotational:-28.5282,
15,rigid:-92.5522,prismatic:-28.7496,rotational:-27.1102,
16,rigid:-187.401,prismatic:-33.9175,rotational:-35.5534,
17,rigid:-372.697,prismatic:-34.165,rotational:-35.1671,
18,rigid:-494.18,prismatic:-35.1108,rotational:-41.7002,
19,rigid:-595.255,prismatic:-38.2422,rotational:-45.9596,
20,rigid:-725.758,prismatic:-40.871,rotational:-42.3239,
21,rigid:-887.679,prismatic:-42.7199,rotational:-45.8487,
22,rigid:-973.458,prismatic:-44.832,rotational:-45.4998,
23,rigid:-1112.99,prismatic:-45.6122,rotational:-56.2074,
24,rigid:-1179.16,prismatic:-49.3761,rotational:-55.342,
25,rigid:-1173.78,prismatic:-50.0826,rotational:-56.0537,
26,rigid:-1207.91,prismatic:-50.9327,rotational:-53.1653,
27,rigid:-1284.72,prismatic:-57.3359,rotational:-61.2603,
28,rigid:-1340.87,prismatic:-109.657,rotational:-93.3818,
29,rigid:-1368.29,prismatic:-123.194,rotational:-73.9543,
30,rigid:-1461.45,prismatic:-114.975,rotational:-86.7974,
31,rigid:-1570.37,prismatic:-139.248,rotational:-81.5366,
32,rigid:-1654.86,prismatic:-99.3758,rotational:-85.3374,
33,rigid:-1695.21,prismatic:-154.74,rotational:-92.3061,
34,rigid:-1724.71,prismatic:-145.2,rotational:-129.865,
35,rigid:-1758.23,prismatic:-128.343,rotational:-99.789,
36,rigid:-1739.7,prismatic:-123.082,rotational:-114.561,
37,rigid:-1742.42,prismatic:-170.366,rotational:-110.483,
38,rigid:-1901.38,prismatic:-141.84,rotational:-120.571,
39,rigid:-1949.28,prismatic:-128.295,rotational:-102.569,
40,rigid:-1976.98,prismatic:-126.786,rotational:-127.118,
41,rigid:-1955.83,prismatic:-167.48,rotational:-121.029,
42,rigid:-1956.96,prismatic:-128.247,rotational:-130.411,
43,rigid:-2006.01,prismatic:-139.502,rotational:-126.395,
44,rigid:-1892.18,prismatic:-153.29,rotational:-124.582,
45,rigid:-1916.47,prismatic:-144.868,rotational:-140.719,
46,rigid:-1872.45,prismatic:-148.525,rotational:-162.206,
47,rigid:-1994.5,prismatic:-199.775,rotational:-144.148,
48,rigid:-2130.35,prismatic:-212.275,rotational:-142.877,
49,rigid:-2232.89,prismatic:-154.709,rotational:-140.109,
50,rigid:-2318.04,prismatic:-156.192,rotational:-149.935,
51,rigid:-2246.15,prismatic:-162.134,rotational:-155.895,
52,rigid:-2343.17,prismatic:-207.739,rotational:-155.041,
53,rigid:-2390.74,prismatic:-167.719,rotational:-226.669,
54,rigid:-2531.03,prismatic:-204.396,rotational:-168.126,
55,rigid:-2508.57,prismatic:-183.692,rotational:-175.933,
56,rigid:-2501.85,prismatic:-188.615,rotational:-247.367,
57,rigid:-2601.05,prismatic:-190.507,rotational:-226.939,
