0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.48115,
5,rigid:3.34677,prismatic:-4.86205,rotational:-6.28979,
6,rigid:2.92637,prismatic:-7.09973,rotational:-9.18938,
7,rigid:-0.137047,prismatic:-10.7965,rotational:-12.185,
8,rigid:-2.11044,prismatic:-11.7966,rotational:-13.5251,
9,rigid:-142.598,prismatic:-14.6621,rotational:-17.1126,
10,rigid:-269.755,prismatic:-16.6194,rotational:-18.1774,
11,rigid:-391.432,prismatic:-17.7936,rotational:-20.1443,
12,rigid:-511.116,prismatic:-18.9029,rotational:-20.7202,
13,rigid:-626.317,prismatic:-20.9757,rotational:-22.6285,
14,rigid:-733.636,prismatic:-22.5591,rotational:-23.8772,
15,rigid:-845.564,prismatic:-24.3205,rotational:-26.5339,
16,rigid:-953.937,prismatic:-26.0572,rotational:-28.7061,
17,rigid:-1061.19,prismatic:-29.7336,rotational:-33.4586,
18,rigid:-1167.49,prismatic:-34.6609,rotational:-35.8715,
19,rigid:-1272.98,prismatic:-39.2332,rotational:-40.5535,
20,rigid:-1383.59,prismatic:-46.3115,rotational:-40.8489,
21,rigid:-1488.46,prismatic:-49.252,rotational:-67.2678,
22,rigid:-1592.76,prismatic:-45.2701,rotational:-50.6261,
23,rigid:-1696.56,prismatic:-47.4894,rotational:-57.6788,
24,rigid:-1799.9,prismatic:-49.7746,rotational:-55.0459,
25,rigid:-1902.83,prismatic:-54.4184,rotational:-59.211,
26,rigid:-2005.4,prismatic:-56.1575,rotational:-62.5016,
27,rigid:-2107.62,prismatic:-64.5412,rotational:-63.9083,
28,rigid:-2209.53,prismatic:-60.4209,rotational:-67.9256,
29,rigid:-2311.16,prismatic:-64.2356,rotational:-69.2318,
30,rigid:-2412.53,prismatic:-65.7655,rotational:-73.3342,
31,rigid:-2513.65,prismatic:-69.775,rotational:-79.3645,
32,rigid:-2498.93,prismatic:-71.8663,rotational:-77.2963,
33,rigid:-2489.33,prismatic:-81.0484,rotational:-81.6675,
34,rigid:-2471.72,prismatic:-74.0823,rotational:-77.9433,
35,rigid:-2462.66,prismatic:-82.6651,rotational:-81.9685,
36,rigid:-2445.66,prismatic:-79.0954,rotational:-94.115,
37,rigid:-2433.35,prismatic:-80.8612,rotational:-89.2438,
38,rigid:-2421.86,prismatic:-83.2049,rotational:-87.4579,
39,rigid:-2411.46,prismatic:-86.5403,rotational:-89.7141,
40,rigid:-2434.05,prismatic:-88.8088,rotational:-96.5435,
41,rigid:-2498.57,prismatic:-96.6636,rotational:-100.404,
42,rigid:-2521.46,prismatic:-98.7859,rotational:-104.479,
43,rigid:-2521.16,prismatic:-99.491,rotational:-110.23,
44,rigid:-2516.98,prismatic:-101.973,rotational:-112.225,
45,rigid:-2498.58,prismatic:-105.729,rotational:-122.844,
46,rigid:-2488.42,prismatic:-109.038,rotational:-116.513,
47,rigid:-2530.29,prismatic:-111.286,rotational:-127.061,
48,rigid:-2616,prismatic:-114.585,rotational:-128.55,
49,rigid:-2627.13,prismatic:-121.121,rotational:-139.668,
50,rigid:-2709.62,prismatic:-122.929,rotational:-134.567,
51,rigid:-2819.97,prismatic:-125.806,rotational:-278.657,
52,rigid:-2839.61,prismatic:-126.894,rotational:-136.055,
53,rigid:-3245.26,prismatic:-133.553,rotational:-143.88,
54,rigid:-3062.11,prismatic:-132.38,rotational:-136.174,
55,rigid:-3323.46,prismatic:-141.538,rotational:-153.012,
56,rigid:-3311.88,prismatic:-144.388,rotational:-156.239,
57,rigid:-3427.34,prismatic:-142.128,rotational:-144.729,
58,rigid:-3542.4,prismatic:-149.672,rotational:-164.243,
59,rigid:-3888.15,prismatic:-147.49,rotational:-168.731,
60,rigid:-3771.41,prismatic:-154.5,rotational:-154.915,
61,rigid:-4072.79,prismatic:-153.984,rotational:-157.327,
