0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:4.76243,prismatic:3.51572,rotational:-1000,
2,rigid:7.14267,prismatic:3.60041,rotational:3.43918,
3,rigid:9.40669,prismatic:3.44253,rotational:3.2586,
4,rigid:11.4707,prismatic:3.06075,rotational:3.16587,
5,rigid:13.073,prismatic:2.76184,rotational:2.8259,
6,rigid:14.5013,prismatic:2.39695,rotational:2.19806,
7,rigid:16.1797,prismatic:1.81905,rotational:1.81446,
8,rigid:17.9146,prismatic:0.603005,rotational:0.772387,
9,rigid:19.473,prismatic:-1.20485,rotational:-2.04276,
10,rigid:20.7514,prismatic:-1.80567,rotational:-3.53577,
11,rigid:21.0982,prismatic:-3.9236,rotational:-4.40795,
12,rigid:21.3983,prismatic:-5.70048,rotational:-6.41183,
13,rigid:22.9337,prismatic:-7.11694,rotational:-7.2228,
14,rigid:25.1349,prismatic:-8.94293,rotational:-12.3263,
15,rigid:27.1916,prismatic:-11.6552,rotational:-14.1748,
16,rigid:29.2371,prismatic:-13.9131,rotational:-14.127,
17,rigid:31.1219,prismatic:-16.152,rotational:-16.8369,
18,rigid:33.4165,prismatic:-16.5849,rotational:-17.4458,
19,rigid:36.7316,prismatic:-20.5693,rotational:-20.6037,
20,rigid:38.9313,prismatic:-20.529,rotational:-24.2608,
21,rigid:39.6344,prismatic:-21.6265,rotational:-24.9102,
22,rigid:43.2338,prismatic:-25.3931,rotational:-31.6133,
23,rigid:44.9729,prismatic:-26.5281,rotational:-26.2205,
24,rigid:47.2286,prismatic:-31.021,rotational:-27.6018,
25,rigid:49.5845,prismatic:-31.4665,rotational:-30.3585,
26,rigid:51.9278,prismatic:-33.2907,rotational:-30.7642,
27,rigid:54.2957,prismatic:-35.2415,rotational:-32.3669,
28,rigid:56.564,prismatic:-41.8846,rotational:-36.2357,
29,rigid:58.5798,prismatic:-40.1934,rotational:-42.2945,
30,rigid:60.4277,prismatic:-42.4708,rotational:-44.6969,
31,rigid:59.9038,prismatic:-47.5285,rotational:-48.8281,
32,rigid:62.546,prismatic:-51.383,rotational:-47.3707,
33,rigid:62.9407,prismatic:-59.2138,rotational:-50.7687,
34,rigid:63.1203,prismatic:-62.0135,rotational:-63.2139,
35,rigid:59.4363,prismatic:-60.1514,rotational:-69.0724,
36,rigid:61.6232,prismatic:-59.8856,rotational:-73.6351,
37,rigid:57.7375,prismatic:-67.4063,rotational:-79.5068,
38,rigid:60.2033,prismatic:-71.0415,rotational:-66.365,
39,rigid:60.2381,prismatic:-68.3096,rotational:-72.7494,
40,rigid:61.1215,prismatic:-73.6071,rotational:-72.8843,
41,rigid:61.8482,prismatic:-79.2976,rotational:-86.2814,
42,rigid:63.8358,prismatic:-78.2856,rotational:-90.4091,
43,rigid:67.0914,prismatic:-82.9131,rotational:-80.152,
44,rigid:68.8845,prismatic:-85.9214,rotational:-86.7629,
45,rigid:70.3835,prismatic:-91.5986,rotational:-95.1212,
46,rigid:72.2621,prismatic:-90.9425,rotational:-91.9687,
47,rigid:73.706,prismatic:-98.9221,rotational:-96.4866,
48,rigid:75.935,prismatic:-97.8327,rotational:-101.492,
49,rigid:77.8562,prismatic:-98.1789,rotational:-112.197,
50,rigid:78.4904,prismatic:-104.11,rotational:-106.659,
51,rigid:81.378,prismatic:-111,rotational:-107.293,
52,rigid:83.0568,prismatic:-116.258,rotational:-112.336,
53,rigid:82.0636,prismatic:-115.659,rotational:-116.745,
54,rigid:86.1905,prismatic:-120.892,rotational:-116.239,
55,rigid:86.4653,prismatic:-120.87,rotational:-124.83,
