0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:-94.8996,prismatic:0.742866,rotational:-1000,
2,rigid:-97.914,prismatic:-1.59564,rotational:-2.18301,
3,rigid:-97.9483,prismatic:-5.25704,rotational:-6.61403,
4,rigid:-98.2336,prismatic:-7.39565,rotational:-8.18046,
5,rigid:-95.4857,prismatic:-8.75977,rotational:-9.57491,
6,rigid:-93.2972,prismatic:-10.2304,rotational:-12.4499,
7,rigid:-91.9831,prismatic:-11.9105,rotational:-13.6578,
8,rigid:-93.3197,prismatic:-15.8695,rotational:-16.7731,
9,rigid:-194.886,prismatic:-19.5049,rotational:-21.5475,
10,rigid:-297.959,prismatic:-20.0551,rotational:-23.4114,
11,rigid:-336.487,prismatic:-26.0012,rotational:-29.2365,
12,rigid:-440.722,prismatic:-34.0887,rotational:-31.3645,
13,rigid:-431.62,prismatic:-39.3513,rotational:-37.7933,
14,rigid:-461.367,prismatic:-44.5978,rotational:-45.6348,
15,rigid:-303.516,prismatic:-46.5918,rotational:-46.0244,
16,rigid:-406.853,prismatic:-52.5206,rotational:-51.9151,
17,rigid:-565.033,prismatic:-57.0865,rotational:-60.3679,
18,rigid:-562.559,prismatic:-65.3364,rotational:-62.7725,
19,rigid:-524.508,prismatic:-69.0078,rotational:-71.1103,
20,rigid:-514.844,prismatic:-69.0934,rotational:-70.3165,
21,rigid:-507.236,prismatic:-71.4712,rotational:-70.9166,
22,rigid:-499.846,prismatic:-73.9078,rotational:-77.9007,
23,rigid:-499.529,prismatic:-76.947,rotational:-83.3982,
24,rigid:-556.389,prismatic:-80.9055,rotational:-77.4588,
25,rigid:-538.331,prismatic:-86.2542,rotational:-84.7083,
26,rigid:-558.374,prismatic:-92.0396,rotational:-88.987,
27,rigid:-689.216,prismatic:-97.017,rotational:-96.2692,
28,rigid:-745.134,prismatic:-101.885,rotational:-105.688,
29,rigid:-763.709,prismatic:-105.649,rotational:-106.137,
30,rigid:-804.176,prismatic:-110.084,rotational:-118.253,
31,rigid:-871.118,prismatic:-114.902,rotational:-116.526,
32,rigid:-855.767,prismatic:-118.912,rotational:-122.233,
33,rigid:-966.513,prismatic:-125.568,rotational:-122.84,
34,rigid:-1074.84,prismatic:-142.791,rotational:-137.356,
35,rigid:-1174.52,prismatic:-147.777,rotational:-150.264,
36,rigid:-1233.64,prismatic:-151.636,rotational:-143.769,
37,rigid:-1216.39,prismatic:-153.121,rotational:-171.364,
38,rigid:-1204.69,prismatic:-157.574,rotational:-146.664,
39,rigid:-1191.06,prismatic:-168.734,rotational:-167.64,
40,rigid:-1175.63,prismatic:-161.864,rotational:-156.263,
41,rigid:-1161.18,prismatic:-173.407,rotational:-182.038,
42,rigid:-1137.08,prismatic:-166.12,rotational:-171.302,
43,rigid:-1131.72,prismatic:-169.794,rotational:-183.184,
44,rigid:-1121.23,prismatic:-179.418,rotational:-209.591,
45,rigid:-1119.09,prismatic:-172.917,rotational:-179.716,
46,rigid:-1155.44,prismatic:-193.393,rotational:-167.537,
47,rigid:-1139.67,prismatic:-186.338,rotational:-192.639,
48,rigid:-1176.05,prismatic:-195.203,rotational:-212.27,
49,rigid:-1185.59,prismatic:-190.197,rotational:-187.394,
50,rigid:-1358.21,prismatic:-193.791,rotational:-263.847,
51,rigid:-1426.63,prismatic:-197.016,rotational:-191.99,
52,rigid:-1439.72,prismatic:-205.113,rotational:-202.506,
53,rigid:-1281.32,prismatic:-209.099,rotational:-212.463,
54,rigid:-1268.46,prismatic:-221.762,rotational:-212.839,
55,rigid:-1314.1,prismatic:-218.416,rotational:-249.824,
56,rigid:-1335.11,prismatic:-224.471,rotational:-236.669,
57,rigid:-1453.21,prismatic:-239.056,rotational:-257.922,
58,rigid:-1583.31,prismatic:-236.606,rotational:-238.868,
59,rigid:-1691.37,prismatic:-242.779,rotational:-247.135,
60,rigid:-1674.48,prismatic:-251.872,rotational:-247.105,
61,rigid:-1658.17,prismatic:-248.747,rotational:-277.604,
62,rigid:-1763.72,prismatic:-251.879,rotational:-262.908,
63,rigid:-1903.3,prismatic:-255.376,rotational:-255.973,
64,rigid:-1869.75,prismatic:-264.182,rotational:-291.03,
65,rigid:-1902.69,prismatic:-271.642,rotational:-270.614,
66,rigid:-1901.76,prismatic:-271.368,rotational:-274.441,
67,rigid:-1889.17,prismatic:-276.479,rotational:-284.241,
68,rigid:-1863.88,prismatic:-285.907,rotational:-284.833,
69,rigid:-1928.32,prismatic:-287.206,rotational:-288.608,
70,rigid:-2051.42,prismatic:-287.68,rotational:-288.672,
71,rigid:-2106.43,prismatic:-297.397,rotational:-297.143,
72,rigid:-2120.63,prismatic:-295.613,rotational:-299.418,
73,rigid:-2274.97,prismatic:-299.714,rotational:-305.771,
74,rigid:-2420.23,prismatic:-346.384,rotational:-306.53,
75,rigid:-2235.35,prismatic:-357.284,rotational:-321.747,
76,rigid:-2219.87,prismatic:-386.601,rotational:-375.211,
