118,rigid:3.04898,prismatic:-1000,rotational:-1000,
119,rigid:3.99918,prismatic:1.93906,rotational:-1000,
120,rigid:5.80762,prismatic:-1.24067,rotational:-1.94324,
121,rigid:7.89137,prismatic:-4.30364,rotational:-4.39657,
122,rigid:10.0911,prismatic:-6.84371,rotational:-7.754,
123,rigid:12.1977,prismatic:-8.7724,rotational:-8.8061,
124,rigid:14.0011,prismatic:-10.2036,rotational:-9.18477,
125,rigid:15.4057,prismatic:-10.0233,rotational:-10.9279,
126,rigid:15.9011,prismatic:-10.7956,rotational:-13.1276,
127,rigid:15.6668,prismatic:-11.4989,rotational:-12.8985,
128,rigid:13.9659,prismatic:-13.7358,rotational:-13.9954,
129,rigid:11.7959,prismatic:-13.2887,rotational:-15.4013,
130,rigid:10.105,prismatic:-14.5034,rotational:-17.1622,
131,rigid:1.39135,prismatic:-16.7648,rotational:-19.5204,
132,rigid:-5.18627,prismatic:-18.0681,rotational:-20.5505,
133,rigid:-77.2204,prismatic:-19.5428,rotational:-23.3441,
134,rigid:-4.73149,prismatic:-20.8577,rotational:-24.0207,
135,rigid:-10.3767,prismatic:-24.6984,rotational:-28.2773,
136,rigid:-5.59015,prismatic:-24.3087,rotational:-28.9204,
137,rigid:-95.2085,prismatic:-25.0489,rotational:-31.8928,
138,rigid:3.93428,prismatic:-24.8527,rotational:-32.0464,
139,rigid:8.25738,prismatic:-28.6495,rotational:-33.3013,
140,rigid:2.89569,prismatic:-31.058,rotational:-37.4037,
141,rigid:9.76448,prismatic:-38.4751,rotational:-43.4161,
142,rigid:14.345,prismatic:-46.1377,rotational:-47.3068,
143,rigid:15.7584,prismatic:-44.1993,rotational:-52.2007,
144,rigid:19.4473,prismatic:-47.3614,rotational:-51.8371,
145,rigid:16.2912,prismatic:-47.7304,rotational:-56.986,
146,rigid:25.9452,prismatic:-48.8754,rotational:-61.233,
147,rigid:28.6177,prismatic:-50.9055,rotational:-63.0118,
148,rigid:30.8044,prismatic:-53.3285,rotational:-61.4611,
149,rigid:32.4895,prismatic:-56.2799,rotational:-67.2414,
150,rigid:33.7615,prismatic:-55.3489,rotational:-69.4317,
151,rigid:34.8415,prismatic:-59.6775,rotational:-70.1725,
152,rigid:35.8828,prismatic:-62.6616,rotational:-77.7088,
153,rigid:23.2498,prismatic:-69.2442,rotational:-80.7141,
154,rigid:22.6432,prismatic:-67.331,rotational:-81.519,
155,rigid:38.9264,prismatic:-67.698,rotational:-87.6423,
156,rigid:19.2731,prismatic:-69.107,rotational:-81.6379,
157,rigid:40.5223,prismatic:-71.3997,rotational:-90.365,
