58,rigid:2.26882,prismatic:-1000,rotational:-1000,
59,rigid:-95.5224,prismatic:0.372497,rotational:-1000,
60,rigid:-98.0829,prismatic:-1.95722,rotational:-2.74115,
61,rigid:-97.3825,prismatic:-3.18625,rotational:-3.83292,
62,rigid:-98.4807,prismatic:-5.06751,rotational:-5.02746,
63,rigid:-105.089,prismatic:-7.02096,rotational:-8.90319,
64,rigid:-102.394,prismatic:-8.31473,rotational:-9.54003,
65,rigid:-99.58,prismatic:-9.63513,rotational:-10.573,
66,rigid:-96.8873,prismatic:-11.0354,rotational:-12.2092,
67,rigid:-96.9022,prismatic:-12.9314,rotational:-14.3323,
68,rigid:-96.6323,prismatic:-14.4984,rotational:-17.5269,
69,rigid:-94.1786,prismatic:-15.9999,rotational:-17.3558,
70,rigid:-93.4993,prismatic:-18.633,rotational:-19.8606,
71,rigid:-95.1555,prismatic:-21.5701,rotational:-23.87,
72,rigid:-128.788,prismatic:-26.3421,rotational:-30.005,
73,rigid:-124.534,prismatic:-28.559,rotational:-32.9638,
74,rigid:-129.698,prismatic:-31.136,rotational:-34.4512,
75,rigid:-158.02,prismatic:-34.6453,rotational:-34.3584,
76,rigid:-160.11,prismatic:-35.5045,rotational:-37.8956,
77,rigid:-154.049,prismatic:-38.3286,rotational:-46.8987,
78,rigid:-149.924,prismatic:-40.7009,rotational:-42.5342,
79,rigid:-152.531,prismatic:-44.6139,rotational:-49.6631,
80,rigid:-147.638,prismatic:-45.7042,rotational:-45.7068,
81,rigid:-147.676,prismatic:-52.8794,rotational:-55.2467,
82,rigid:-149.363,prismatic:-49.9677,rotational:-54.6025,
83,rigid:-170.231,prismatic:-54.305,rotational:-56.4703,
84,rigid:-173.483,prismatic:-58.2027,rotational:-62.7573,
85,rigid:-140.992,prismatic:-62.693,rotational:-60.9889,
86,rigid:-136.438,prismatic:-65.6959,rotational:-67.4727,
87,rigid:-259.243,prismatic:-66.5226,rotational:-76.7725,
88,rigid:-267.31,prismatic:-68.8431,rotational:-75.2985,
89,rigid:-321.485,prismatic:-74.9799,rotational:-80.5184,
90,rigid:-321.214,prismatic:-80.0884,rotational:-84.5749,
91,rigid:-337.617,prismatic:-81.0799,rotational:-92.5284,
92,rigid:-319.303,prismatic:-86.248,rotational:-92.5614,
93,rigid:-331.418,prismatic:-88.5059,rotational:-91.3018,
94,rigid:-331.598,prismatic:-92.3273,rotational:-99.2901,
95,rigid:-323.661,prismatic:-94.5137,rotational:-100.092,
96,rigid:-475.648,prismatic:-101.756,rotational:-113.791,
97,rigid:-570.939,prismatic:-107.55,rotational:-104.594,
98,rigid:-606.628,prismatic:-104.087,rotational:-108.221,
99,rigid:-738.17,prismatic:-109.372,rotational:-110.314,
100,rigid:-864.879,prismatic:-163.712,rotational:-146.548,
101,rigid:-897.172,prismatic:-174.797,rotational:-151.895,
102,rigid:-931.47,prismatic:-157.782,rotational:-164.316,
103,rigid:-962.118,prismatic:-190.038,rotational:-191.999,
104,rigid:-961.699,prismatic:-174.158,rotational:-203.677,
105,rigid:-958.782,prismatic:-176.977,rotational:-169.86,
106,rigid:-1109.89,prismatic:-173.811,rotational:-178.957,
107,rigid:-1237.34,prismatic:-204.315,rotational:-227.829,
108,rigid:-1341.24,prismatic:-191.462,rotational:-175.596,
109,rigid:-1767.42,prismatic:-224.139,rotational:-182.912,
110,rigid:-1531.55,prismatic:-236.706,rotational:-189.578,
111,rigid:-1522.45,prismatic:-222.46,rotational:-218.443,
112,rigid:-1647.54,prismatic:-217.536,rotational:-189.907,
113,rigid:-2051.3,prismatic:-203.157,rotational:-238.11,
114,rigid:-1897.34,prismatic:-209.316,rotational:-188.254,
115,rigid:-2269.82,prismatic:-207.509,rotational:-255.106,
116,rigid:-2400.24,prismatic:-207.221,rotational:-199.306,
117,rigid:-2515.06,prismatic:-236.159,rotational:-268.986,
118,rigid:-2367.41,prismatic:-214.139,rotational:-263.26,
119,rigid:-2481.98,prismatic:-216.434,rotational:-264.456,
120,rigid:-2517.38,prismatic:-254.505,rotational:-210.641,
121,rigid:-2633.77,prismatic:-230.14,rotational:-238.93,
122,rigid:-2749.52,prismatic:-236.383,rotational:-222.298,
123,rigid:-2879.96,prismatic:-259.125,rotational:-245.856,
124,rigid:-3179.82,prismatic:-248.219,rotational:-252.212,
125,rigid:-3114.21,prismatic:-259.323,rotational:-309.215,
126,rigid:-3213.42,prismatic:-271.911,rotational:-316.059,
127,rigid:-3307.13,prismatic:-263.347,rotational:-249.59,
128,rigid:-3430.45,prismatic:-258.62,rotational:-290.621,
129,rigid:-3520.26,prismatic:-276.141,rotational:-366.445,
130,rigid:-3628.04,prismatic:-286.401,rotational:-279.991,
131,rigid:-3735.45,prismatic:-272.764,rotational:-286.832,
132,rigid:-3877.96,prismatic:-285.994,rotational:-286.355,
133,rigid:-3988.51,prismatic:-273.094,rotational:-291.024,
134,rigid:-4090.48,prismatic:-294.502,rotational:-269.235,
135,rigid:-4200.28,prismatic:-278.675,rotational:-447.461,
136,rigid:-4183.54,prismatic:-300.921,rotational:-376.423,
137,rigid:-4182.13,prismatic:-342.668,rotational:-284.572,
138,rigid:-4286.44,prismatic:-294.36,rotational:-292.323,
139,rigid:-4428.05,prismatic:-384.212,rotational:-350.996,
140,rigid:-4278.84,prismatic:-332.985,rotational:-281.014,
141,rigid:-4242.98,prismatic:-336.34,rotational:-319.675,
142,rigid:-4291.1,prismatic:-314.76,rotational:-366.481,
143,rigid:-4270.29,prismatic:-342.743,rotational:-303.268,
144,rigid:-4259.04,prismatic:-332.606,rotational:-329.879,
145,rigid:-4305.3,prismatic:-334.634,rotational:-308.074,
146,rigid:-4278.24,prismatic:-364.151,rotational:-321.488,
147,rigid:-4259.76,prismatic:-333.463,rotational:-333.192,
148,rigid:-4265.07,prismatic:-351.306,rotational:-390.616,
149,rigid:-4309.33,prismatic:-339.504,rotational:-398.456,
