0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50168,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-1.5784,rotational:-2.05411,
3,rigid:1.64443,prismatic:-5.42223,rotational:-6.05345,
4,rigid:-0.563757,prismatic:-7.55982,rotational:-9.11719,
5,rigid:3.34677,prismatic:-8.92187,rotational:-12.5259,
6,rigid:2.92637,prismatic:-12.2293,rotational:-14.5756,
7,rigid:-0.137047,prismatic:-16.9199,rotational:-21.108,
8,rigid:-2.11044,prismatic:-19.4205,rotational:-22.7117,
9,rigid:-142.598,prismatic:-23.6856,rotational:-26.1826,
10,rigid:-269.755,prismatic:-25.4599,rotational:-30.5398,
11,rigid:-391.432,prismatic:-27.9516,rotational:-34.6702,
12,rigid:-511.116,prismatic:-29.561,rotational:-35.9436,
13,rigid:-626.317,prismatic:-34.8156,rotational:-36.5309,
14,rigid:-733.636,prismatic:-36.165,rotational:-38.1999,
15,rigid:-845.564,prismatic:-38.2979,rotational:-41.7928,
16,rigid:-953.937,prismatic:-40.5895,rotational:-44.6256,
17,rigid:-1061.19,prismatic:-44.5599,rotational:-50.3733,
18,rigid:-1167.49,prismatic:-48.2301,rotational:-55.4198,
19,rigid:-1272.98,prismatic:-55.2008,rotational:-58.269,
20,rigid:-1383.59,prismatic:-59.5459,rotational:-58.476,
21,rigid:-1488.46,prismatic:-62.0958,rotational:-73.0499,
22,rigid:-1592.76,prismatic:-62.474,rotational:-68.3978,
23,rigid:-1696.56,prismatic:-64.3978,rotational:-79.5978,
24,rigid:-1799.9,prismatic:-68.8629,rotational:-72.5157,
25,rigid:-1902.83,prismatic:-69.8558,rotational:-81.1817,
26,rigid:-2005.4,prismatic:-74.1535,rotational:-86.2046,
27,rigid:-2107.62,prismatic:-81.1965,rotational:-89.4905,
28,rigid:-2209.53,prismatic:-80.8921,rotational:-87.2972,
29,rigid:-2364.39,prismatic:-84.5659,rotational:-89.8271,
30,rigid:-2412.53,prismatic:-88.3016,rotational:-94.4353,
31,rigid:-2513.13,prismatic:-90.2264,rotational:-96.8197,
32,rigid:-2498.93,prismatic:-91.8628,rotational:-97.4948,
33,rigid:-2485.18,prismatic:-95.5522,rotational:-101.099,
34,rigid:-2471.72,prismatic:-97.9025,rotational:-98.7644,
35,rigid:-2458.52,prismatic:-103.828,rotational:-107.65,
36,rigid:-2449.64,prismatic:-102.831,rotational:-108.988,
37,rigid:-2433.35,prismatic:-106.89,rotational:-114.818,
38,rigid:-2421.86,prismatic:-107.761,rotational:-110.921,
39,rigid:-2416.92,prismatic:-114.019,rotational:-112.194,
40,rigid:-2439.01,prismatic:-117.803,rotational:-119.189,
41,rigid:-2504.85,prismatic:-120.775,rotational:-126.972,
42,rigid:-2517.77,prismatic:-124.536,rotational:-128.665,
43,rigid:-2521.16,prismatic:-127.288,rotational:-130.687,
44,rigid:-2516.98,prismatic:-137.102,rotational:-132.194,
45,rigid:-2547.55,prismatic:-134.838,rotational:-146.384,
46,rigid:-2488.42,prismatic:-138.366,rotational:-141.065,
47,rigid:-2530.29,prismatic:-145.21,rotational:-148.542,
48,rigid:-2616,prismatic:-147.792,rotational:-159.961,
49,rigid:-2627.13,prismatic:-150.272,rotational:-155.435,
50,rigid:-2709.62,prismatic:-155.449,rotational:-158.929,
51,rigid:-2819.97,prismatic:-159.243,rotational:-166.113,
52,rigid:-2968.2,prismatic:-163.868,rotational:-176.2,
53,rigid:-3079.43,prismatic:-168.139,rotational:-184.127,
54,rigid:-3210.17,prismatic:-168.206,rotational:-177.26,
55,rigid:-3176.08,prismatic:-172.401,rotational:-191.601,
56,rigid:-3311.88,prismatic:-178.415,rotational:-194.053,
57,rigid:-3548.82,prismatic:-198.025,rotational:-201.294,
58,rigid:-3771.41,prismatic:-184.615,rotational:-186.945,
59,rigid:-3657.09,prismatic:-188.493,rotational:-211.555,
60,rigid:-3771.41,prismatic:-191.711,rotational:-210.141,
61,rigid:-3995.15,prismatic:-196.175,rotational:-203.613,
62,rigid:-3999,prismatic:-204.615,rotational:-208.103,
63,rigid:-4274.4,prismatic:-206.122,rotational:-211.936,
64,rigid:-4326.52,prismatic:-208.836,rotational:-212.274,
65,rigid:-4475.58,prismatic:-213.637,rotational:-213.262,
66,rigid:-4450.27,prismatic:-221.642,rotational:-222.71,
67,rigid:-4562.32,prismatic:-223.765,rotational:-240.13,
68,rigid:-4764.42,prismatic:-225.344,rotational:-235.933,
69,rigid:-4877.05,prismatic:-233.493,rotational:-243.891,
70,rigid:-4981.85,prismatic:-240.51,rotational:-241.762,
71,rigid:-5076.82,prismatic:-244.48,rotational:-243.583,
72,rigid:-5118.42,prismatic:-248.591,rotational:-252.868,
73,rigid:-5276.28,prismatic:-252.457,rotational:-259.118,
74,rigid:-5375.89,prismatic:-254.086,rotational:-277.505,
75,rigid:-5475.43,prismatic:-262.601,rotational:-272.052,
76,rigid:-5558.65,prismatic:-265.997,rotational:-275.532,
77,rigid:-5668.12,prismatic:-268.815,rotational:-285.742,
78,rigid:-5775.5,prismatic:-269.29,rotational:-273.629,
79,rigid:-5872.86,prismatic:-275.347,rotational:-274.094,
80,rigid:-5973.7,prismatic:-278.179,rotational:-280.459,
81,rigid:-6071.18,prismatic:-283.728,rotational:-291.37,
82,rigid:-6171.65,prismatic:-291.008,rotational:-307.118,
83,rigid:-6269.26,prismatic:-295.886,rotational:-327.732,
84,rigid:-6368.21,prismatic:-299.177,rotational:-301.009,
85,rigid:-6468.92,prismatic:-305.502,rotational:-329.893,
86,rigid:-6566.86,prismatic:-309.818,rotational:-332.622,
