0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.20903,prismatic:0.741005,rotational:-1000,
2,rigid:3.06573,prismatic:-0.47019,rotational:-1.05663,
3,rigid:3.24184,prismatic:-1.88493,rotational:-2.46362,
4,rigid:1.46412,prismatic:-4.04479,rotational:-5.16398,
5,rigid:-7.00061,prismatic:-5.10458,rotational:-6.79993,
6,rigid:-179.823,prismatic:-7.73135,rotational:-8.01322,
7,rigid:-122.995,prismatic:-9.17062,rotational:-8.76472,
8,rigid:-118.295,prismatic:-11.2813,rotational:-11.3554,
9,rigid:-113.505,prismatic:-11.7354,rotational:-12.0714,
10,rigid:-101.62,prismatic:-13.8298,rotational:-13.5534,
11,rigid:-100.395,prismatic:-14.6998,rotational:-15.493,
12,rigid:-97.5714,prismatic:-16.3277,rotational:-17.8626,
13,rigid:-201.462,prismatic:-17.9095,rotational:-19.5237,
14,rigid:-198.932,prismatic:-20.4203,rotational:-23.874,
15,rigid:-202.395,prismatic:-23.6105,rotational:-25.1645,
16,rigid:-208.322,prismatic:-27.1257,rotational:-30.3632,
17,rigid:-203.564,prismatic:-29.203,rotational:-30.843,
18,rigid:-199.425,prismatic:-30.7846,rotational:-32.363,
19,rigid:-206.373,prismatic:-33.9067,rotational:-34.3023,
20,rigid:-224.587,prismatic:-39.4017,rotational:-43.3079,
21,rigid:-252.189,prismatic:-43.345,rotational:-44.4631,
22,rigid:-249.935,prismatic:-47.5203,rotational:-62.3516,
23,rigid:-334.23,prismatic:-51.0044,rotational:-55.5369,
24,rigid:-331.453,prismatic:-54.6063,rotational:-57.029,
25,rigid:-324.306,prismatic:-56.7712,rotational:-61.4509,
26,rigid:-359.834,prismatic:-61.4004,rotational:-82.138,
27,rigid:-310.019,prismatic:-63.4857,rotational:-65.8088,
28,rigid:-304.02,prismatic:-63.8512,rotational:-80.4959,
29,rigid:-298.55,prismatic:-69.1979,rotational:-76.0596,
30,rigid:-341.664,prismatic:-69.3048,rotational:-79.9594,
31,rigid:-291.531,prismatic:-74.519,rotational:-79.8314,
32,rigid:-286.869,prismatic:-77.5253,rotational:-167.437,
33,rigid:-291.919,prismatic:-78.7288,rotational:-111.322,
34,rigid:-367.158,prismatic:-85.8365,rotational:-101.159,
35,rigid:-384.249,prismatic:-89.4518,rotational:-112.499,
36,rigid:-380.242,prismatic:-92.8831,rotational:-103.241,
37,rigid:-288.654,prismatic:-94.2057,rotational:-92.0295,
38,rigid:-284.171,prismatic:-93.7462,rotational:-118.618,
39,rigid:-337.952,prismatic:-97.6292,rotational:-135.562,
40,rigid:-278.595,prismatic:-100.398,rotational:-111.08,
41,rigid:-275.801,prismatic:-102.926,rotational:-138.68,
42,rigid:-272.327,prismatic:-108.979,rotational:-120.382,
43,rigid:-306.107,prismatic:-110.593,rotational:-155.729,
44,rigid:-264.945,prismatic:-114.932,rotational:-126.041,
45,rigid:-261.62,prismatic:-122.016,rotational:-131.129,
46,rigid:-258.943,prismatic:-117.932,rotational:-207.893,
47,rigid:-257.324,prismatic:-121.214,rotational:-136.558,
48,rigid:-275.701,prismatic:-121.611,rotational:-128.625,
49,rigid:-252.07,prismatic:-126.526,rotational:-195.77,
50,rigid:-268.705,prismatic:-132.116,rotational:-148.125,
51,rigid:-247.192,prismatic:-143.349,rotational:-146.411,
52,rigid:-262.436,prismatic:-134.398,rotational:-153.727,
53,rigid:-246.702,prismatic:-139.739,rotational:-179.63,
54,rigid:-251.817,prismatic:-145.714,rotational:-172.472,
55,rigid:-267.688,prismatic:-152.754,rotational:-183.04,
