0,rigid:2.45114,prismatic:-1000,rotational:-1000,
1,rigid:2.50169,prismatic:0.741426,rotational:-1000,
2,rigid:3.55594,prismatic:-0.415261,rotational:-0.967216,
3,rigid:1.64443,prismatic:-1.70081,rotational:-2.74569,
4,rigid:-0.563757,prismatic:-3.7693,rotational:-5.17976,
5,rigid:3.34677,prismatic:-4.88609,rotational:-6.04874,
6,rigid:2.92637,prismatic:-7.09973,rotational:-8.074,
7,rigid:-0.137047,prismatic:-11.3661,rotational:-11.6784,
8,rigid:-2.11044,prismatic:-11.9113,rotational:-14.9089,
9,rigid:-142.598,prismatic:-14.6621,rotational:-16.6391,
10,rigid:-269.755,prismatic:-16.7799,rotational:-18.1365,
11,rigid:-391.432,prismatic:-17.5272,rotational:-19.9615,
12,rigid:-511.116,prismatic:-19.168,rotational:-22.4471,
13,rigid:-626.317,prismatic:-21.0875,rotational:-22.6755,
14,rigid:-733.636,prismatic:-22.3433,rotational:-25.4702,
15,rigid:-845.564,prismatic:-24.3015,rotational:-26.763,
16,rigid:-953.937,prismatic:-26.2687,rotational:-29.082,
17,rigid:-1061.19,prismatic:-29.4536,rotational:-38.8259,
18,rigid:-1167.49,prismatic:-34.2697,rotational:-37.4217,
19,rigid:-1272.98,prismatic:-39.3383,rotational:-41.7699,
20,rigid:-1383.59,prismatic:-44.321,rotational:-47.5494,
21,rigid:-1488.46,prismatic:-48.8339,rotational:-52.9661,
22,rigid:-1592.76,prismatic:-48.9995,rotational:-66.7917,
23,rigid:-1762.86,prismatic:-47.7243,rotational:-65.5187,
24,rigid:-1799.9,prismatic:-49.224,rotational:-56.5654,
25,rigid:-1902.83,prismatic:-52.0759,rotational:-55.6077,
26,rigid:-2005.4,prismatic:-59.1487,rotational:-75.7162,
27,rigid:-2107.62,prismatic:-61.4573,rotational:-63.7161,
28,rigid:-2209.53,prismatic:-61.7726,rotational:-67.7405,
29,rigid:-2364.39,prismatic:-62.6685,rotational:-70.0472,
30,rigid:-2463.75,prismatic:-64.8109,rotational:-80.4254,
31,rigid:-2513.13,prismatic:-68.0232,rotational:-74.0842,
32,rigid:-2498.93,prismatic:-69.7143,rotational:-84.3392,
33,rigid:-2485.18,prismatic:-74.2599,rotational:-78.3873,
34,rigid:-2475.89,prismatic:-74.0533,rotational:-82.7623,
35,rigid:-2458.52,prismatic:-79.6783,rotational:-79.1955,
36,rigid:-2445.66,prismatic:-79.6977,rotational:-85.0535,
37,rigid:-2441.32,prismatic:-80.8654,rotational:-86.9076,
38,rigid:-2421.86,prismatic:-83.8391,rotational:-93.7538,
39,rigid:-2411.46,prismatic:-88.4419,rotational:-100.31,
40,rigid:-2439.01,prismatic:-92.0884,rotational:-91.8838,
41,rigid:-2498.57,prismatic:-92.5948,rotational:-104.771,
42,rigid:-2517.77,prismatic:-95.9755,rotational:-112.189,
43,rigid:-2521.16,prismatic:-99.3288,rotational:-107.471,
44,rigid:-2516.98,prismatic:-102.125,rotational:-117.898,
45,rigid:-2498.58,prismatic:-107.906,rotational:-121.884,
46,rigid:-2488.42,prismatic:-107.889,rotational:-115.076,
47,rigid:-2530.29,prismatic:-115.819,rotational:-114.929,
48,rigid:-2746.6,prismatic:-115.603,rotational:-143.308,
49,rigid:-2627.13,prismatic:-120.491,rotational:-119.782,
50,rigid:-2709.62,prismatic:-120.124,rotational:-133.848,
51,rigid:-2819.97,prismatic:-123.41,rotational:-155.223,
52,rigid:-2968.2,prismatic:-132.489,rotational:-144.712,
53,rigid:-3245.26,prismatic:-135.966,rotational:-136.851,
54,rigid:-3210.17,prismatic:-131.659,rotational:-138.72,
55,rigid:-3176.08,prismatic:-134.87,rotational:-167.176,
56,rigid:-3573.55,prismatic:-138.86,rotational:-152.531,
57,rigid:-3427.34,prismatic:-141.296,rotational:-149.404,
58,rigid:-3542.4,prismatic:-144.627,rotational:-156.593,
59,rigid:-3657.09,prismatic:-151.115,rotational:-148.921,
60,rigid:-3771.41,prismatic:-153.694,rotational:-160.362,
61,rigid:-4074.23,prismatic:-156.163,rotational:-155.091,
