115,rigid:2.26882,prismatic:-1000,rotational:-1000,
116,rigid:-0.865957,prismatic:0.372732,rotational:-1000,
117,rigid:0.713819,prismatic:-4.10052,rotational:-4.55646,
118,rigid:1.55267,prismatic:-5.9329,rotational:-6.53583,
119,rigid:2.43065,prismatic:-7.7423,rotational:-12.426,
120,rigid:2.94581,prismatic:-8.52219,rotational:-10.9024,
121,rigid:3.05996,prismatic:-12.367,rotational:-17.2446,
122,rigid:-0.240219,prismatic:-15.0166,rotational:-18.0189,
123,rigid:-3.25564,prismatic:-17.4024,rotational:-18.3923,
124,rigid:0.209055,prismatic:-22.4392,rotational:-21.499,
125,rigid:2.09671,prismatic:-23.2275,rotational:-22.9248,
126,rigid:1.38535,prismatic:-27.3482,rotational:-25.2566,
127,rigid:3.2238,prismatic:-32.6839,rotational:-28.6113,
128,rigid:4.63951,prismatic:-33.6031,rotational:-32.1802,
129,rigid:6.31834,prismatic:-40.321,rotational:-38.4354,
130,rigid:4.2849,prismatic:-40.7225,rotational:-43.799,
131,rigid:6.70009,prismatic:-50.3072,rotational:-51.2066,
132,rigid:7.47152,prismatic:-54.6286,rotational:-55.635,
133,rigid:9.52048,prismatic:-56.2414,rotational:-57.4787,
134,rigid:11.6387,prismatic:-60.8257,rotational:-59.2298,
135,rigid:12.7844,prismatic:-62.9671,rotational:-65.465,
136,rigid:14.6861,prismatic:-64.0914,rotational:-70.7703,
137,rigid:16.664,prismatic:-68.7061,rotational:-70.2619,
138,rigid:18.9416,prismatic:-68.3373,rotational:-70.7211,
139,rigid:21.0921,prismatic:-71.0336,rotational:-68.4508,
140,rigid:22.1479,prismatic:-74.6496,rotational:-72.6202,
141,rigid:22.5927,prismatic:-78.7798,rotational:-81.0544,
142,rigid:24.7183,prismatic:-83.4936,rotational:-83.1395,
143,rigid:24.3144,prismatic:-85.2194,rotational:-82.4092,
144,rigid:26.3374,prismatic:-86.4471,rotational:-86.5913,
145,rigid:28.3037,prismatic:-89.8929,rotational:-93.1452,
146,rigid:30.7087,prismatic:-89.8143,rotational:-90.4135,
147,rigid:32.5482,prismatic:-90.9128,rotational:-93.6834,
